id,yield
20539,5357.592471205317
20540,6000.834991538154
20541,7526.909945729774
20542,6387.7200892151
20543,4352.307707108933
20544,4353.6750438335
20545,3981.7163122391685
20546,6944.236797022993
20547,5471.268567655108
20548,4595.5328137869
20549,4414.479791542526
20550,2782.9049024414985
20551,7371.442337658751
20552,7185.801179305445
20553,5559.860094545435
20554,6648.262111631448
20555,7992.308130594441
20556,7349.511314834477
20557,4484.112421830778
20558,6428.396068649723
20559,5476.691208459026
20560,7104.258987303283
20561,6433.888753131087
20562,5693.582038952731
20563,5262.520542027049
20564,6226.102941564013
20565,6555.294267258828
20566,5545.808112143246
20567,7004.950163207059
20568,5058.500214032656
20569,5686.810607336725
20570,7058.913336927292
20571,6399.284759556142
20572,5719.842725443372
20573,4793.113070151798
20574,5945.940855030018
20575,7689.745462949102
20576,5036.594750246524
20577,7457.673186590986
20578,5598.230452060074
20579,5628.61455497462
20580,7442.94062364431
20581,4482.180633556207
20582,6795.911765156243
20583,4490.095431852094
20584,2610.8653617682467
20585,5612.645003633508
20586,3756.86181468413
20587,7106.967567999223
20588,7358.944989503221
20589,7226.357414606631
20590,7261.1944643554225
20591,7147.719372056046
20592,6482.698925845427
20593,7068.993040683687
20594,5813.207432319052
20595,3783.4759974493136
20596,6415.21022148432
20597,5179.621824436987
20598,6944.132058166077
20599,4594.217889408234
20600,5539.884183354434
20601,7174.5043782604025
20602,3959.574058004416
20603,3721.5709694017405
20604,8359.941094107255
20605,7322.7940474764455
20606,5692.488925985523
20607,7427.997529477267
20608,5826.409086179811
20609,6856.855240878406
20610,4344.737259133869
20611,7398.498740442676
20612,7099.22670174401
20613,5779.04302957702
20614,6160.772753527976
20615,4195.0189010060385
20616,7162.343193952314
20617,6272.238534620068
20618,7242.396407093318
20619,5309.218383252333
20620,7804.874902554512
20621,6345.6154712085045
20622,5997.250214879012
20623,5872.098891416117
20624,3457.036927900018
20625,3696.148884215986
20626,7190.047931849247
20627,6019.941362524774
20628,7224.8390527599195
20629,2748.360587057304
20630,6916.339196133687
20631,4216.409128197211
20632,6166.782537402514
20633,6452.325362939739
20634,4464.350314505059
20635,5746.021315971322
20636,6405.165461566785
20637,5773.275834416911
20638,4240.613593415532
20639,4347.227406152428
20640,5840.546395524528
20641,5578.275560091488
20642,8373.835103696187
20643,4703.712654830506
20644,6671.138154020551
20645,4988.027809156586
20646,7142.3392552762725
20647,7564.7880448547985
20648,6427.0300610536615
20649,7178.695077432241
20650,7876.718890417682
20651,5569.938936394379
20652,5190.619797467509
20653,5611.763954186445
20654,6459.092213805212
20655,7362.684952913798
20656,6533.849245892388
20657,7299.608820857586
20658,4868.815549394338
20659,5683.694447353842
20660,6804.4774783152425
20661,5444.3827787787595
20662,5641.198969660725
20663,5622.607200824993
20664,7486.576000412176
20665,7290.963031069656
20666,2443.01098152563
20667,5148.6505613257905
20668,3633.6719188948023
20669,4313.0212516577785
20670,6730.913468246704
20671,7050.352837125315
20672,6948.6790406673135
20673,6426.243848601378
20674,4790.522417635806
20675,7539.426780943344
20676,7243.474255087991
20677,6396.334030815402
20678,6556.304251529308
20679,4935.02830267524
20680,4681.732450052235
20681,6507.413034495277
20682,7117.291685401045
20683,5934.2363844891115
20684,6415.737715670446
20685,7004.763786387482
20686,5772.071663954249
20687,4727.578552473673
20688,6901.273902970002
20689,6326.743831963475
20690,6475.388286360117
20691,5312.075842112892
20692,6294.8247419493955
20693,5382.840755348083
20694,7332.978190226692
20695,6438.887213232464
20696,6531.222982146721
20697,3906.195490647244
20698,6439.8689503854785
20699,6285.418307090645
20700,7195.338079593768
20701,7429.538441852319
20702,5193.806951896415
20703,6911.093469114241
20704,5257.066815516976
20705,5194.351277493683
20706,6453.296817730886
20707,7652.887210476934
20708,7997.621290936851
20709,7039.342019756825
20710,7859.191996328763
20711,4967.606056571364
20712,6392.640795879619
20713,7322.667973300407
20714,4165.658657859631
20715,5234.341389962281
20716,6443.868277723042
20717,3133.736274865393
20718,7441.1468796739
20719,3440.410736895197
20720,5493.262235473498
20721,5428.028560553853
20722,7158.193031057026
20723,6993.83061677922
20724,5723.001875348733
20725,6397.766384197996
20726,6131.4607431528
20727,6395.794862909854
20728,6765.839929438593
20729,5470.487139284838
20730,5134.643929362539
20731,5322.722805662186
20732,6370.952159224799
20733,6968.291754813919
20734,6457.694049083915
20735,5767.677849038404
20736,7693.033556419487
20737,5502.212145898469
20738,6956.937313575929
20739,7234.820776442066
20740,7007.106530020501
20741,7290.517665461213
20742,5612.898205551521
20743,5291.786743414253
20744,4611.388457120574
20745,5372.222072036973
20746,7782.9174435344485
20747,5815.427681029769
20748,6126.892465491377
20749,6215.24392728157
20750,7555.400366513117
20751,5519.901720280181
20752,4496.163185065385
20753,6961.777761573507
20754,6268.390655964969
20755,6500.383066438709
20756,5560.362963308726
20757,8379.894406046695
20758,3341.111772782302
20759,5428.269909620668
20760,5389.919370463144
20761,3561.5650595151883
20762,7138.817610117001
20763,4426.374031814197
20764,6623.3063008681975
20765,6929.631887319869
20766,5094.278553943262
20767,6215.859088949686
20768,5618.5767397911195
20769,6443.2109447039
20770,7014.762898252623
20771,7114.733948834493
20772,4480.379404109833
20773,7499.254759069145
20774,6348.384581072465
20775,6414.027139673883
20776,7093.192049917698
20777,6485.671435974527
20778,7432.9917592701
20779,5290.283144412444
20780,5707.1095517781905
20781,6424.877448979081
20782,5157.397728519934
20783,5901.572144223727
20784,6308.247139550078
20785,4334.454971924786
20786,5825.116349085875
20787,5966.724929501881
20788,5549.002532356968
20789,5811.399200621947
20790,8026.772552794612
20791,6870.374150697988
20792,7569.192555664643
20793,8430.183179079764
20794,5641.839343173753
20795,7104.155397710295
20796,3172.001333005753
20797,5214.153640468135
20798,7245.5495017099765
20799,7792.357690666624
20800,7255.441984857771
20801,5794.5249380563855
20802,6606.770668884084
20803,3718.62380718036
20804,7192.399581291702
20805,7108.5456929813845
20806,5634.540861600051
20807,7400.134857770552
20808,6055.374620957462
20809,7381.891643980776
20810,4599.981599104578
20811,5557.994749495139
20812,6468.940875645898
20813,6252.356287284496
20814,5882.019620596333
20815,5693.2864629422575
20816,4308.525410255357
20817,7483.718378075261
20818,6231.749803650799
20819,5095.155383029329
20820,7210.948977814753
20821,7603.575199044049
20822,4137.301254037876
20823,6668.064402094149
20824,6529.25443649144
20825,6152.793690652012
20826,4816.687617912625
20827,8206.040961764924
20828,7481.432626041571
20829,5620.538860177947
20830,6145.372608259797
20831,7306.302931124046
20832,7152.227802812627
20833,7140.453113458815
20834,7308.497200187242
20835,7165.977655338744
20836,6910.713770627057
20837,6752.051965711762
20838,2776.3463702812905
20839,4163.889421282897
20840,5996.242189617728
20841,6852.188069459811
20842,5660.297159562964
20843,3626.102315282878
20844,7761.088115376428
20845,5861.949532929901
20846,5876.022269075716
20847,6545.739095621124
20848,8280.714491357827
20849,6428.922776154364
20850,4959.681876157521
20851,4324.080612606588
20852,7371.9043418646415
20853,7146.8534330736165
20854,4636.373368475956
20855,5032.185467586538
20856,6949.671633284292
20857,4145.894711572408
20858,7067.56965204503
20859,8172.672352395399
20860,5077.828818619126
20861,5768.803420241915
20862,6559.6200031397275
20863,6455.754707807515
20864,7361.473680669272
20865,5802.018807051258
20866,6358.911495243649
20867,6092.012815284792
20868,4440.204808592554
20869,6859.822773980086
20870,4246.816998153123
20871,6180.876545977504
20872,5712.188285521614
20873,6440.547875864182
20874,6126.494799823793
20875,3882.3979714984657
20876,5204.785361193995
20877,5133.26479059504
20878,6505.693555300844
20879,5686.26068735753
20880,6154.328940755877
20881,7881.087169630475
20882,3912.5176697130564
20883,6891.777621514385
20884,5781.35853788792
20885,5963.659198674986
20886,4615.164557369584
20887,6275.653196648771
20888,6486.074057284028
20889,5385.021025106476
20890,6710.667390918745
20891,6710.828387126944
20892,4726.5200424567365
20893,7155.538665841578
20894,5320.364421160273
20895,5718.812864720233
20896,5488.660682735188
20897,6796.5060849690035
20898,5498.289428135526
20899,5434.704950267549
20900,6793.337951189788
20901,4896.816535365655
20902,6386.6333370785715
20903,7882.533217231684
20904,7300.869891304184
20905,7182.6242994609565
20906,7017.651232077023
20907,6999.651567933788
20908,4456.4876732504945
20909,5499.375060875693
20910,4363.14450965688
20911,6186.397770257499
20912,5969.658359937574
20913,4619.968651044299
20914,5389.126572565568
20915,3653.8936455759335
20916,4486.4024430065065
20917,6677.2753315458585
20918,4646.597924940599
20919,5127.741679837499
20920,5541.681126838779
20921,3664.0081584092923
20922,4241.088517291737
20923,4194.7021294002
20924,6525.524298685794
20925,5297.57595400567
20926,6613.451931541438
20927,6260.406785457491
20928,5537.967978985422
20929,5627.314928036584
20930,7330.580554886854
20931,6823.0465075434695
20932,6120.385172145152
20933,5426.637336959888
20934,6081.929869721627
20935,5830.023694397139
20936,6869.810103275363
20937,6763.195385679728
20938,6804.2928352632425
20939,5326.759296143053
20940,5506.188234513394
20941,4802.926335158698
20942,5047.044738610858
20943,4053.024684943138
20944,4401.256135918696
20945,7575.374658917133
20946,6525.439656246152
20947,7027.0854725162435
20948,7023.2176570072725
20949,4072.2805867683323
20950,6615.48071013192
20951,5373.588414588839
20952,3299.9570787183793
20953,3871.7429174036815
20954,3506.0222556013928
20955,6035.482104636861
20956,5570.468797705148
20957,6658.204254509832
20958,6457.262416227417
20959,4263.860829374034
20960,6582.228325001257
20961,5827.739363106478
20962,6748.155714665552
20963,5798.08496158001
20964,7036.619625231297
20965,4055.6730913312376
20966,5211.662884920104
20967,6894.0023126648
20968,5699.495586884299
20969,5845.8177159670595
20970,7030.25556870209
20971,5827.251454795576
20972,7581.829887701606
20973,7795.807490927691
20974,6237.700971371586
20975,5785.879975502627
20976,8141.7939665879485
20977,6233.7713466233445
20978,7162.930629649374
20979,5034.735883323197
20980,5441.382814691437
20981,6945.601961042396
20982,6305.296376009855
20983,6934.162172494822
20984,5485.3044803552675
20985,8222.573252136868
20986,3727.26829555981
20987,7048.056588012816
20988,5417.096905133665
20989,4491.310997082618
20990,6405.851111095816
20991,6553.453693439498
20992,6856.869127838586
20993,5678.234868760999
20994,6420.508250598912
20995,3662.1065957692767
20996,6870.174489469344
20997,7265.409523187196
20998,5470.727851770005
20999,6170.127598502713
21000,6526.019417998779
21001,6657.444090689515
21002,7261.355294831583
21003,7471.800686123618
21004,6809.4151357791
21005,5692.28589889304
21006,7228.864056226168
21007,6347.7774592947535
21008,4056.385443717203
21009,5586.064705524455
21010,3959.918800207907
21011,7421.408311204512
21012,7325.70540205034
21013,3997.680109202529
21014,6777.228098416228
21015,7197.858179267072
21016,6828.186609224709
21017,6551.695016692936
21018,6064.112995124771
21019,6619.198405638847
21020,7319.327300926116
21021,5342.82797019001
21022,6264.861284065699
21023,3786.1746487577384
21024,7232.816870796534
21025,5522.156326701451
21026,5673.572540011368
21027,3357.839252564504
21028,6795.4171833793025
21029,5233.110025622144
21030,6366.7352586341685
21031,6128.000480204613
21032,6940.699183936653
21033,4217.186587662178
21034,6784.182549841655
21035,7429.28457187026
21036,3934.6670777955396
21037,4028.728739841289
21038,7087.7911388760795
21039,7744.387563089589
21040,5858.957990063633
21041,6471.747521872729
21042,8047.739202557783
21043,4517.860449415163
21044,7464.825144220444
21045,3616.8455057744472
21046,3272.058604541701
21047,6452.068087148164
21048,4522.154431906838
21049,6544.298964462283
21050,5844.016649123739
21051,5244.102994801704
21052,5883.737089153805
21053,5915.840944153471
21054,6479.237909840396
21055,6770.302751168865
21056,6639.008169122414
21057,6940.974476726617
21058,5660.437231367625
21059,5222.829346950235
21060,7521.1998738264365
21061,7514.349926017985
21062,5308.366320156782
21063,6321.551572846234
21064,6157.306952915189
21065,6611.286463426692
21066,3928.655698429813
21067,8250.97995710743
21068,6482.910279915903
21069,5520.986561474613
21070,3717.2075769453854
21071,4244.16527318653
21072,6521.249342007441
21073,5690.9486431498735
21074,6635.874942501413
21075,5714.1057737284555
21076,6838.867399267117
21077,4246.5597392742275
21078,4337.872411967365
21079,4852.482894985433
21080,5256.382875874958
21081,6533.771378278561
21082,5376.576168549915
21083,7489.777118849776
21084,5928.219023437884
21085,7418.699910436364
21086,6504.097973851243
21087,6675.23822427049
21088,7798.434270746564
21089,8135.077305529129
21090,8152.307483808614
21091,5770.9538755936555
21092,5563.177601676967
21093,7316.68630015214
21094,3806.621177157614
21095,6738.4132540638475
21096,6823.905452924702
21097,5267.04481871347
21098,6399.778849084125
21099,6476.9207613434355
21100,3696.8698830685576
21101,4163.932712841722
21102,6243.679614334149
21103,7285.084638356548
21104,7548.686797944363
21105,7437.476993938331
21106,6406.319308709469
21107,5352.471401763231
21108,3658.9679542339445
21109,4836.166477214004
21110,7379.870565956018
21111,5994.430201176185
21112,7077.621638238305
21113,4362.721161669826
21114,6321.936517229042
21115,6664.478847492186
21116,6465.5443759927675
21117,6369.34667551412
21118,5483.966637637346
21119,6927.660967545558
21120,5601.658064600761
21121,6799.836034042535
21122,5886.754164433942
21123,7200.321317425287
21124,5046.505828827787
21125,6482.389860040304
21126,6266.033828656224
21127,6873.418141768189
21128,7215.435240339021
21129,6557.238180757264
21130,5526.641203921596
21131,7174.088427175742
21132,6988.511838564026
21133,5728.960749778387
21134,5331.1672545355705
21135,6082.1588647042445
21136,5680.566219308192
21137,4516.6960864664
21138,6265.030364489493
21139,5285.911850925969
21140,7377.997776094465
21141,6115.2512939619655
21142,6481.021542856892
21143,7107.528982831308
21144,4659.698529826719
21145,5222.905340902139
21146,6702.8329136143875
21147,6199.458997466777
21148,4201.732803693764
21149,4486.835594189159
21150,6729.830619629649
21151,3784.094206788628
21152,5667.384055272547
21153,7424.345538949547
21154,5419.271296356743
21155,5974.341230758215
21156,3299.4899368843367
21157,3645.108660601377
21158,5532.505528774561
21159,3316.1599935523163
21160,5582.0680433828
21161,5372.549641090889
21162,6326.546898207494
21163,4286.518880918802
21164,5547.365606469794
21165,5646.026827979708
21166,6937.327944674794
21167,7485.750827391668
21168,7964.230440743907
21169,6842.846951315414
21170,7861.984518233704
21171,7336.080144145803
21172,5524.0001509733165
21173,7712.999861739327
21174,5608.049844163423
21175,6817.212793235591
21176,5693.064325919507
21177,8664.92427831297
21178,7012.686594537106
21179,6257.115887729275
21180,6967.358957442194
21181,6787.375139894809
21182,7492.436250644008
21183,7201.591134394909
21184,6533.357218715763
21185,6847.1070104131995
21186,6292.333239255093
21187,6253.773568035074
21188,6670.567889734744
21189,5008.915613061323
21190,4944.876823585686
21191,6045.321274172346
21192,6985.866117533202
21193,7647.155973700237
21194,3663.4184420933325
21195,4582.044933354189
21196,5685.800286998327
21197,7300.194329525704
21198,7331.384469843285
21199,5818.495012098252
21200,6353.384376464377
21201,6549.957704285136
21202,7147.482879389174
21203,5349.505627901775
21204,7475.70562119816
21205,5798.009241872709
21206,5615.469315055917
21207,5687.78957200303
21208,8320.786105077212
21209,3471.144253954135
21210,5820.782282234386
21211,6993.460583838008
21212,7309.083491824987
21213,6011.761388704323
21214,6149.692027018371
21215,6585.418575198715
21216,6882.530617608813
21217,4192.970543641391
21218,5595.229508782208
21219,2735.8654529036594
21220,7653.162771974654
21221,5732.288161686973
21222,6984.472154944869
21223,7029.1412281704415
21224,7187.51013751598
21225,6266.360028892001
21226,5535.88181803147
21227,6527.487448686357
21228,4269.863837706421
21229,7192.333565392005
21230,8420.433863807342
21231,6682.471530656647
21232,7869.756477466892
21233,6499.657788815147
21234,5523.6653977772685
21235,7142.840538771225
21236,3872.307335913265
21237,5926.473379833096
21238,5079.276316108478
21239,4238.381973286501
21240,5468.051376802638
21241,5308.0594598517655
21242,6733.092933948485
21243,7420.441426707823
21244,5943.1262052645725
21245,6468.080352711982
21246,8214.269731003646
21247,6753.271040177858
21248,6488.177687980688
21249,7384.301288997005
21250,6718.430739204502
21251,6597.058043242336
21252,5337.2867538418795
21253,4336.499034765069
21254,5889.006076811831
21255,4368.701906345339
21256,6542.0269762105745
21257,6116.551668181455
21258,4306.113643996014
21259,5419.750300393546
21260,4233.145110706607
21261,5135.042725678806
21262,7818.461756343371
21263,4119.657589853651
21264,7100.523035220696
21265,5181.793355989784
21266,5216.081844034319
21267,5786.359856072768
21268,6537.411037286252
21269,7580.206148762888
21270,7889.605806893821
21271,3782.017343884302
21272,4263.187952431252
21273,6434.267463645971
21274,6333.347407486529
21275,8116.668560765919
21276,7415.843767599531
21277,3515.8577796077443
21278,6550.449028684194
21279,7188.303811331677
21280,6530.285935065494
21281,5329.883012205128
21282,4867.796964055392
21283,5278.028693462877
21284,6801.656229633821
21285,5881.791365620686
21286,6509.591749252122
21287,5327.253457246399
21288,7350.754262686087
21289,7372.553853353051
21290,3744.4375251898728
21291,8135.620307289247
21292,6187.441595528488
21293,7120.191674959915
21294,6994.774089331928
21295,7276.811333077488
21296,5839.508887930377
21297,4176.373545766916
21298,5195.2950477914
21299,3679.6229166872026
21300,4543.05445900285
21301,6508.49179355862
21302,7367.273183037319
21303,6031.865995514261
21304,6423.234190728512
21305,6919.450816340289
21306,6438.441634893419
21307,6957.325071791249
21308,5761.552775694385
21309,6662.894974453648
21310,6058.475560482848
21311,6338.357196309795
21312,6045.893020206135
21313,6921.311649555341
21314,4415.021577408001
21315,6699.635275242523
21316,6545.263563816992
21317,5329.210351745751
21318,7124.777333903354
21319,7366.287246686271
21320,4278.580328219612
21321,3659.167600782205
21322,7213.861797862406
21323,7338.6587214865785
21324,5999.860558810101
21325,6631.035486048422
21326,8039.215404485876
21327,5450.91251829847
21328,7575.989831445377
21329,6358.193830859237
21330,6943.792575376596
21331,4181.878916493161
21332,7511.987934800716
21333,6978.123073740932
21334,5441.451767428802
21335,6144.286714686943
21336,6314.769132710182
21337,6655.781560577026
21338,7783.116770742621
21339,3506.858956059511
21340,7750.627640985071
21341,6099.284686798666
21342,6315.774467149269
21343,6090.614704803494
21344,3960.046836037928
21345,5634.897384894295
21346,6905.478523946896
21347,5547.823492155898
21348,5670.630416630147
21349,7755.108615579445
21350,7124.735798000851
21351,8219.115510190737
21352,7747.324001557316
21353,7114.296761624133
21354,5616.83456359465
21355,6608.5202225538205
21356,5664.120472960835
21357,6356.9182134682815
21358,5354.818760786816
21359,3890.808890436945
21360,7238.601162922213
21361,5492.9425230903125
21362,7371.074392271081
21363,6955.46054774747
21364,3719.245503142232
21365,6512.233806073853
21366,7293.799198791487
21367,7407.959679117133
21368,5097.918466029084
21369,4276.927945183842
21370,5523.403605976302
21371,5492.009516467957
21372,6733.979169560464
21373,6516.756830399188
21374,3840.098601091847
21375,7847.405862559202
21376,5357.803210669463
21377,7177.843744939213
21378,7281.648927959257
21379,7350.834032405135
21380,4988.447947624489
21381,4582.523259040406
21382,5932.126541616119
21383,6627.365809562045
21384,5925.451166930232
21385,4463.760794205177
21386,5349.759632427103
21387,7976.305633358853
21388,4661.839131983887
21389,4827.629351006355
21390,5024.471114660875
21391,3659.978280478757
21392,5665.872016009623
21393,6594.831969494719
21394,6383.286216878948
21395,6743.465727552333
21396,5715.518015771605
21397,7322.219515822934
21398,5638.4529907893975
21399,4834.1421647859015
21400,6267.926527880614
21401,6324.719046890732
21402,6303.402874041355
21403,6242.6386787183965
21404,4939.14854341568
21405,7061.585110289613
21406,6858.234592721648
21407,6546.934270437319
21408,5274.4870896841585
21409,5329.602677140799
21410,8159.959529239071
21411,5984.179119549115
21412,5833.284805943622
21413,7206.683409839336
21414,5667.42169922831
21415,7621.424371998341
21416,7184.463252528361
21417,6982.263352117067
21418,6549.624979078263
21419,7109.7606733049215
21420,4113.683547484538
21421,7702.978851083762
21422,4351.306090700767
21423,6818.396770532809
21424,5076.467434928649
21425,5575.0906778800345
21426,6154.729540199807
21427,3687.044398938537
21428,7023.257387587468
21429,6589.111144555816
21430,5863.518509428218
21431,5731.271342108594
21432,4412.295097634625
21433,4656.006815961126
21434,6210.991004838308
21435,6412.264336742663
21436,5284.911924627871
21437,4057.021657213718
21438,7435.744819582034
21439,7541.284874302168
21440,4497.385903439772
21441,8428.12668271062
21442,7649.795762193869
21443,4983.05903564188
21444,7969.284292424097
21445,3820.7567928187937
21446,3616.2292691395514
21447,6488.100235824808
21448,6426.889013285071
21449,6693.923574978355
21450,5678.196878378755
21451,5916.06397172919
21452,4387.465781820829
21453,5642.702490138892
21454,4203.053201552124
21455,7254.396326705317
21456,3731.0047210391394
21457,8220.31123314871
21458,6584.478411568697
21459,7590.399201273171
21460,7081.005354652572
21461,5272.511435453719
21462,7319.217088312529
21463,5090.676219264039
21464,4999.728101226714
21465,5353.523584992393
21466,3760.37629943541
21467,7450.230712485047
21468,3228.9920924116186
21469,3873.25312478099
21470,4569.209547385454
21471,7762.467004256605
21472,5327.813002422916
21473,4552.602400150437
21474,4034.33311523869
21475,4302.557526949753
21476,5520.7456236909675
21477,6419.934641036432
21478,6792.600928049157
21479,6607.874250500551
21480,7010.37230260188
21481,7410.907291977901
21482,6489.742935766884
21483,5458.414734601324
21484,6637.7740746979125
21485,4698.70162426963
21486,5288.50148015175
21487,6871.809440043789
21488,4845.318257477367
21489,8216.26227900038
21490,7094.62430147004
21491,3797.244078667868
21492,4786.118632267093
21493,7553.137674549702
21494,6544.518196133407
21495,5809.4663337770335
21496,4724.820398305287
21497,7422.98359299772
21498,4948.425726796144
21499,6945.109539195915
21500,5730.113280269727
21501,7645.57801911328
21502,4891.382127940269
21503,6879.500522411321
21504,5633.824846555222
21505,5426.239273592169
21506,3892.7279204677197
21507,4550.6975036319
21508,7248.14825451417
21509,5705.897174052532
21510,6510.317905045464
21511,8243.126469729053
21512,5379.092222039937
21513,5256.868796511017
21514,5021.565601460576
21515,5633.334963878651
21516,5562.388221109193
21517,7609.154891053485
21518,5123.606503437832
21519,5721.489628363353
21520,3566.97372122924
21521,5553.753628423741
21522,6840.281452637618
21523,5085.587506170056
21524,5688.796111252555
21525,5730.826602304893
21526,6563.183689911879
21527,3563.6045324196243
21528,7030.923804962407
21529,6293.986407452361
21530,6860.94102174846
21531,7579.9722204734735
21532,4706.064248768799
21533,4689.8041599000435
21534,5782.125553165668
21535,6821.918566766371
21536,4615.022594992608
21537,7039.686500630112
21538,5546.248670042476
21539,5431.693993844085
21540,5034.979971860681
21541,4973.896632052663
21542,4712.777019707844
21543,6244.028035580394
21544,6364.803239480193
21545,8107.368517121622
21546,6356.704986040803
21547,3462.443130254946
21548,8090.707385308741
21549,6736.608585385802
21550,6877.966907229252
21551,6635.217390031212
21552,6548.57351072362
21553,5380.984820107458
21554,3136.1530653427108
21555,5252.092963225282
21556,7051.767764288099
21557,6588.215002148179
21558,7180.501784025512
21559,3095.2129893598603
21560,7079.252764354866
21561,4957.205631374458
21562,6817.091774521054
21563,7964.638238853589
21564,5582.627295218806
21565,6298.337810567421
21566,6646.0504951544435
21567,6517.562871813183
21568,6127.644163813669
21569,6469.347438254452
21570,5034.147603722427
21571,3136.5323060790306
21572,5140.195348105901
21573,6072.679865193195
21574,5083.962808169664
21575,6749.819533058702
21576,5643.321664570629
21577,6856.921796117488
21578,6109.306363568668
21579,4517.898441730371
21580,7250.090648466472
21581,6205.648933327067
21582,7733.181770955078
21583,6509.410208301249
21584,7177.309556054775
21585,4464.823007777903
21586,6651.288837514445
21587,4138.811866426333
21588,3128.5723990324527
21589,4127.818057175364
21590,4399.325277804835
21591,3635.593190165625
21592,7291.066010626353
21593,5570.03787934175
21594,6180.226111806776
21595,5962.104003534169
21596,5402.303286254229
21597,3901.9470326296832
21598,6785.027686803054
21599,3766.1268914632337
21600,7354.7541223178
21601,7168.759572009998
21602,5742.136868054438
21603,4774.70253621114
21604,6840.343843844033
21605,3921.608688158786
21606,6968.77767895197
21607,4842.652915935032
21608,4777.808697659856
21609,5587.9654131689
21610,6474.883175751018
21611,6870.334685249279
21612,4349.171489814062
21613,2886.991131404312
21614,5362.552623968639
21615,4704.200417738859
21616,6627.819208149544
21617,4710.421818542796
21618,2800.157979241786
21619,7209.798367812152
21620,6450.0109929315595
21621,6791.438651436866
21622,5345.770113056869
21623,5798.846587897986
21624,5786.327248441457
21625,6707.822812250642
21626,6296.937144208809
21627,6412.976938097126
21628,5420.138681899495
21629,6840.833861729255
21630,5296.371766221957
21631,7160.244837149444
21632,6489.064744173295
21633,5836.539245257924
21634,3885.5708627112353
21635,6411.947892571012
21636,6330.138886914461
21637,7304.551050648604
21638,4135.744973676621
21639,6322.409668622857
21640,5746.103349683662
21641,5488.2179209735605
21642,5455.2801111510125
21643,4896.3953690220405
21644,4304.671780403307
21645,5335.291659105089
21646,6483.3297184083585
21647,6694.023570621334
21648,7605.2197341841675
21649,3714.946009088423
21650,7914.125229052663
21651,2667.4430948582935
21652,6037.656755431254
21653,5615.473336365525
21654,6949.2756815474
21655,7776.9457321317705
21656,7115.569002873936
21657,5359.9534791524275
21658,6505.512907898525
21659,7713.858365084523
21660,6403.780905569599
21661,6405.23683075581
21662,5952.298682252327
21663,4689.887218880489
21664,7289.751783972489
21665,7695.255515262697
21666,7541.99417376473
21667,7440.020124255671
21668,5737.992193965114
21669,8412.804776725961
21670,5001.2139519974935
21671,6693.306073611427
21672,7975.586184433338
21673,4697.821201393801
21674,5259.269571734856
21675,6775.40159077232
21676,7630.890291913685
21677,6863.923433250634
21678,7484.572755345948
21679,6918.045074758389
21680,4201.993513322618
21681,6880.333387873293
21682,6951.374278532576
21683,5724.825944021311
21684,4898.688477279914
21685,7352.796819251352
21686,5126.302209153808
21687,7494.725925084814
21688,7086.372128600154
21689,6564.828773110286
21690,7154.744858676041
21691,4317.1198874669835
21692,5569.660716428747
21693,6424.225306643919
21694,4175.599361877321
21695,6669.755449914707
21696,5737.891816494494
21697,6278.6482035613
21698,6703.545704112636
21699,4458.57454873182
21700,7254.232002328832
21701,5485.320261680023
21702,6465.2725689364015
21703,3775.817334353244
21704,3813.109436599195
21705,4660.540001796984
21706,3809.745130179177
21707,5741.690013008056
21708,5744.659719500041
21709,6370.610276266189
21710,7375.317531559513
21711,5121.574739302066
21712,6806.670655939017
21713,6775.106312065711
21714,7333.710604732143
21715,7271.449918609496
21716,6105.917467442927
21717,6585.1695321363695
21718,3461.4784029897064
21719,7687.951991181473
21720,8189.821035077247
21721,7108.120216288292
21722,5597.316048127774
21723,6216.370792420307
21724,7062.11680442762
21725,7438.707422123374
21726,4625.40958390882
21727,6658.5092802762265
21728,4855.498640362352
21729,6846.069234577872
21730,5454.2107804439465
21731,7624.468068922393
21732,4669.009763142337
21733,6671.4309084629695
21734,4214.378815617053
21735,6310.973158324825
21736,5551.515713561968
21737,6014.790833705902
21738,6205.977970045225
21739,5811.242283339189
21740,6880.931171092816
21741,5992.501808963139
21742,4924.346240590509
21743,4683.890412473326
21744,7488.332903833194
21745,6496.106614886647
21746,7422.600115811829
21747,5603.70727045402
21748,7335.846684310868
21749,6337.047537873015
21750,6204.19763533265
21751,6434.918310243886
21752,3521.4949599533074
21753,3524.9839545411214
21754,7371.091106453479
21755,6206.068688095796
21756,5723.983755098936
21757,3661.8921073965075
21758,6416.523999456602
21759,6258.095368501946
21760,3709.8665818438617
21761,6493.780453424115
21762,5246.7743451188535
21763,5522.394501758287
21764,5482.124744835928
21765,5992.799880991313
21766,6051.007317325992
21767,7558.912192836588
21768,7110.679021024942
21769,7876.016939611991
21770,6560.63141105665
21771,3584.5156884583967
21772,6762.597740968187
21773,6580.604935050956
21774,6732.156152835376
21775,3202.8684990454135
21776,6461.286719065363
21777,5707.699760535757
21778,7802.518579593825
21779,7082.40605269897
21780,4122.455191188434
21781,7032.5897632940805
21782,5982.077304348464
21783,4154.7948737476545
21784,6580.1371399857835
21785,6475.507939399625
21786,7302.302217309227
21787,6852.121891293875
21788,5858.282532297282
21789,8248.297797538944
21790,6730.16057477103
21791,7252.920986916518
21792,7609.53469980255
21793,6319.973825677229
21794,6852.891752895335
21795,8176.911610999768
21796,6177.602782068658
