id,yield
20574,5823.936573126394
20575,7512.401768268028
20576,5190.4751680071895
20577,7492.96351843229
20578,5709.973636549122
20579,5561.246553472806
20580,7036.915758173201
20581,3949.77853098552
20582,6836.310689144738
20583,4862.997417119072
20584,2733.4835853550635
20585,5542.865094808094
20586,3553.870837742453
20587,7461.093268539057
20588,7306.527030101382
20589,7130.296412642805
20590,6970.822936610311
20591,7353.658837501917
20592,6210.07754558202
20593,7195.536178144503
20594,6121.275949209223
20595,3768.805483206043
20596,6700.629853484611
20597,5460.162219567261
20598,6576.179583701568
20599,4283.535897811319
20600,5480.950344940645
20601,6939.82553472505
20602,4030.4836528940186
20603,3922.476901191363
20604,8461.573121536987
20605,7320.25598922941
20606,6005.879542233741
20607,7133.330754902175
20608,6077.028415665735
20609,6850.141441584692
20610,4357.672662522509
20611,7178.463831072589
20612,7087.66198941793
20613,5878.020924526514
20614,5997.814294252919
20615,4148.022880770154
20616,7266.62535328775
20617,6212.194333194717
20618,7042.305687883516
20619,4701.639400723795
20620,7626.430212820344
20621,6494.380454531431
20622,6216.550329526668
20623,4725.465267519826
20624,3706.9951656241797
20625,3892.0480150476415
20626,6969.122836979866
20627,5999.913562492164
20628,7011.726049141606
20629,2730.925069821761
20630,7158.907950721286
20631,5042.1187467641985
20632,5833.97672548156
20633,6622.890364200253
20634,4604.369025988418
20635,5535.627602349826
20636,6863.216033292721
20637,5912.736116253549
20638,4040.4638480223166
20639,4414.814242643375
20640,5750.874632022936
20641,5139.766111691515
20642,8565.282267977556
20643,4368.023539087995
20644,6748.665724926339
20645,5021.162335954404
20646,7463.721983836499
20647,7503.6041620158885
20648,6267.723908916352
20649,7366.355403060962
20650,8151.609038141435
20651,5571.259934713553
20652,4508.73365789111
20653,5665.759595265798
20654,6678.633417731306
20655,7308.315244945831
20656,6647.857624134821
20657,7560.726466656302
20658,4861.188735853069
20659,5778.423727110161
20660,7158.412189576596
20661,5566.630044263788
20662,5947.882516050313
20663,5770.728827318585
20664,7553.475340109146
20665,7072.899721570906
20666,2430.6346182878447
20667,5336.757020632932
20668,3354.180279639928
20669,4650.988776722218
20670,6719.094721427395
20671,7034.014907917075
20672,7299.282474676028
20673,6197.023316270079
20674,4740.007459756821
20675,7683.255319074866
20676,6963.152906545356
20677,6276.936492780589
20678,6712.243207982612
20679,4982.369840786684
20680,5094.1124454403
20681,6606.390734617075
20682,7427.989260809706
20683,6308.9776273301295
20684,6487.993769212148
20685,6909.179679298013
20686,5713.808778246223
20687,5544.722431283064
20688,6672.693981209863
20689,6455.9523511209045
20690,6606.356080459876
20691,5306.222379795165
20692,6558.009456792551
20693,5446.534400272159
20694,7376.880181870179
20695,6947.365318142987
20696,6608.583173939112
20697,4088.3116766492594
20698,6391.285841190193
20699,6294.306855761489
20700,7330.267003638699
20701,7908.435507314513
20702,5105.849122291266
20703,6761.184576531348
20704,5400.792020789857
20705,5413.750694009388
20706,5958.833963842507
20707,7180.914727093965
20708,8415.319971635623
20709,6659.533237540413
20710,7945.993433163364
20711,5000.916107099829
20712,6546.297337704494
20713,7428.96113020846
20714,3982.2771086423613
20715,4984.044173988115
20716,6413.566242505325
20717,3092.9297970548023
20718,8042.523969817745
20719,2503.874270933384
20720,5404.049090741323
20721,5415.640162535737
20722,7475.79188023966
20723,6813.468107135201
20724,4844.427293111956
20725,6572.656431205003
20726,6184.946113107828
20727,6961.146922298234
20728,6238.606449938733
20729,5448.6830182896965
20730,5163.258505762302
20731,5362.583150272535
20732,7315.654593995624
20733,6879.98656611078
20734,6844.104105919882
20735,6205.729616669436
20736,7199.218052605058
20737,5406.538890803551
20738,6572.411741848184
20739,7177.8309240555855
20740,7218.819589556318
20741,7292.761085142537
20742,5641.793399331704
20743,5359.1972984581935
20744,4619.960908250222
20745,5302.814005459514
20746,8205.005256630204
20747,6036.054512485577
20748,6267.457730590744
20749,6267.6613433930925
20750,7702.790861551667
20751,5607.776080579696
20752,4548.237028336582
20753,6925.185608007586
20754,6617.236962442319
20755,6205.217648754202
20756,5494.130815666489
20757,8551.104303089813
20758,2796.699047540254
20759,5536.987601785096
20760,5137.416394837178
20761,3475.9279091047206
20762,7087.327827006932
20763,4314.116077601549
20764,6950.770640853992
20765,6817.471968144386
20766,4878.745283797875
20767,6394.921663490428
20768,5633.859474858668
20769,6480.349457772194
20770,7035.847713499081
20771,6938.901964641798
20772,4779.560532436309
20773,7545.433458224184
20774,6361.819468873909
20775,6219.058537307822
20776,7010.453518259506
20777,6512.061361838997
20778,7524.322303736744
20779,5054.490085702872
20780,5914.714214210133
20781,6724.512118562709
20782,5428.122483217551
20783,5886.898230929659
20784,6420.2455439479945
20785,4488.72591972871
20786,5451.867433306791
20787,5600.912278806816
20788,5152.014129076065
20789,5937.848480678789
20790,7660.46237027834
20791,6295.7986036388
20792,7527.440979177711
20793,8500.72481134748
20794,5139.571131796116
20795,7272.966131853652
20796,2873.8132364870053
20797,5055.624533082748
20798,7255.2266702432225
20799,7240.075376127347
20800,7635.776440645512
20801,5755.085130551967
20802,6136.344100244285
20803,3039.135549592094
20804,7151.391779846238
20805,6552.2602331761045
20806,5387.639401103123
20807,7624.1532535822535
20808,5882.177083869821
20809,7519.194272850452
20810,4516.833113845604
20811,5811.034154971899
20812,6362.699523977126
20813,6545.570953322573
20814,5942.660954656247
20815,5463.886346936153
20816,5509.417632814522
20817,7625.300223744289
20818,6197.3746524486605
20819,4937.873513281749
20820,7743.00057669645
20821,7432.800412115089
20822,3991.270291204934
20823,6567.081062591286
20824,6700.369859256264
20825,5684.5065798839105
20826,4333.271758704943
20827,7648.29737777825
20828,7560.481989747142
20829,5724.107217833219
20830,6433.132093162198
20831,7210.964289746292
20832,7035.28367831312
20833,6999.624544535837
20834,7109.9321493049765
20835,7282.327224405909
20836,6952.59472033477
20837,6810.235646052908
20838,2678.1729443916847
20839,4152.548232590669
20840,5105.873034544466
20841,6779.8183742338115
20842,5716.625329071163
20843,3518.295059618078
20844,7768.831360398905
20845,5816.7445549428785
20846,6237.230935429491
20847,6456.72632373575
20848,8273.187881278705
20849,6698.008049520415
20850,5144.367262919369
20851,4928.675821775202
20852,7244.711706976783
20853,7206.936540057324
20854,4652.836159059541
20855,5053.098602259757
20856,7193.910752419959
20857,4189.962230841437
20858,7350.343194417007
20859,8268.45448111647
20860,5107.722163019792
20861,5609.109882341567
20862,6629.491408652047
20863,7024.029672155569
20864,7405.2714530727135
20865,6212.72090244963
20866,6218.318591693031
20867,5934.359421118888
20868,4364.69057160424
20869,6917.365444742507
20870,4018.9498524222618
20871,6041.986140546378
20872,5604.716769995915
20873,6588.490905731849
20874,5700.656376881255
20875,3995.2328598895183
20876,5185.708444074044
20877,5118.138808769324
20878,6425.426294214015
20879,5682.837684607545
20880,5970.926014770948
20881,8132.842702983531
20882,3841.4150395872866
20883,7243.554761044625
20884,5808.5872412032
20885,5744.988830635848
20886,4730.773849787332
20887,6464.121707376792
20888,6513.5227388243
20889,5781.955608692072
20890,6752.55096545723
20891,6612.088065702774
20892,4551.349906354046
20893,7574.924058167651
20894,5407.556125810168
20895,5151.5964550214585
20896,5477.831164661199
20897,6992.070994249935
20898,5464.472477964356
20899,5222.892844004809
20900,6694.464124223764
20901,4563.227066661082
20902,6312.969401222775
20903,8059.870301062388
20904,6971.946776389939
20905,6554.078958150942
20906,7148.45494290974
20907,6871.116305499799
20908,4448.872270469868
20909,5505.468941610662
20910,4483.017672658873
20911,6049.2368734103775
20912,6107.0952426996255
20913,4707.368730302045
20914,6008.2756039036485
20915,3586.134032647523
20916,4381.477729472158
20917,6365.609894850383
20918,4578.908850425393
20919,5636.6302326988825
20920,5437.962247312889
20921,3159.925681098755
20922,4151.846066051216
20923,3776.426508902317
20924,6824.3934012530435
20925,5332.414649663167
20926,6442.904218700277
20927,5922.312066469664
20928,5587.407624899011
20929,5657.271434414301
20930,6936.508298738771
20931,6868.11644364698
20932,6101.276756138414
20933,5845.095522950615
20934,6048.951337757672
20935,5305.117733312983
20936,6281.489231866506
20937,6538.023069264202
20938,6649.521096490454
20939,5269.685057050744
20940,5420.210203305933
20941,4859.42454820284
20942,4859.179723640964
20943,3884.705051466408
20944,4218.965961806066
20945,7216.8801715498985
20946,6639.375220694562
20947,6818.0733684360675
20948,7203.075703067396
20949,4942.676294528125
20950,6567.808325082553
20951,5072.560396995606
20952,2909.215168256667
20953,2891.2948811234037
20954,3534.0697975436683
20955,6116.591613012112
20956,5528.364236991899
20957,7184.168512994196
20958,6491.693047312834
20959,3987.749974432825
20960,6995.297122191117
20961,6115.819053532421
20962,6625.885938274575
20963,5982.973498815791
20964,7652.380087628055
20965,4646.615084134605
20966,5424.635345184457
20967,6977.062850243088
20968,5842.841774748103
20969,6043.998571840754
20970,7249.272849598783
20971,5863.4243493249305
20972,7482.205464942685
20973,7872.528511320853
20974,6336.112390922341
20975,5792.312144468716
20976,8408.706257253625
20977,6246.152037299092
20978,6780.225819777676
20979,4975.240949909753
20980,5517.27963550668
20981,6816.855946756411
20982,6238.877895640112
20983,7273.360972201212
20984,5397.108901334985
20985,8043.216933071749
20986,4032.002171308284
20987,7158.361570287107
20988,4861.162404637623
20989,4412.410541034822
20990,6667.546960738528
20991,6300.558084818584
20992,6706.96735238635
20993,5499.381649992365
20994,6392.031816140444
20995,3930.496714811956
20996,7151.265831801546
20997,7389.9249285541855
20998,5489.153047644739
20999,5969.145608707324
21000,6307.9565380735285
21001,6415.120655638701
21002,7365.425624636345
21003,7511.617858552834
21004,6950.071523215311
21005,5670.5550490181
21006,7981.9812619478225
21007,6146.355273599918
21008,4076.144012534616
21009,5524.735443697656
21010,3787.906239244991
21011,7679.242577162063
21012,7435.076935303683
21013,3703.503114345566
21014,6722.923281940844
21015,7231.010593514067
21016,6769.156593428053
21017,6573.534411186073
21018,6437.93731087105
21019,6112.941163145142
21020,7746.532790607745
21021,5266.483806121297
21022,6246.045341081288
21023,3767.597828820643
21024,7205.3372092568015
21025,5417.144222917655
21026,5378.795708207368
21027,3350.619921524094
21028,6712.325672914292
21029,5268.377828567877
21030,6209.780752127659
21031,6505.7776935263055
21032,7253.110326201232
21033,4096.66703246331
21034,6906.387454273695
21035,7645.710359164806
21036,5256.733966125887
21037,3834.615283332779
21038,6928.500446378636
21039,7656.813325963533
21040,6503.006248638396
21041,6491.941310609215
21042,8374.200057817843
21043,4568.565000067524
21044,7952.519715800661
21045,3643.535421356359
21046,3376.6189298826357
21047,6146.432577511817
21048,4259.241967299284
21049,6370.749285844988
21050,5695.1983807065035
21051,5184.33850718148
21052,5855.667237718556
21053,5261.514483901267
21054,6454.828657559005
21055,6946.335867167889
21056,6194.4298291382665
21057,6544.268330810788
21058,5824.025911216626
21059,4836.714878098633
21060,7598.2142598900355
21061,7328.105537348578
21062,5362.881109514699
21063,6385.8603881389345
21064,6132.381937227812
21065,6549.503064075205
21066,3936.9078904443827
21067,8375.638046295599
21068,6117.433820098288
21069,5664.73419367841
21070,3486.8347745251017
21071,3994.9339512651172
21072,6617.457764523183
21073,5894.415242553924
21074,6493.712635116098
21075,6146.096486351349
21076,6988.253170560722
21077,4136.32956698061
21078,4478.86263790481
21079,5079.094533262353
21080,5129.902949179358
21081,6684.543340037525
21082,5329.312684406181
21083,7570.905067451294
21084,5882.986031344523
21085,7624.212988837522
21086,6595.591518551522
21087,6314.364402071732
21088,7064.915820411167
21089,8311.805788902911
21090,8187.649430537202
21091,5722.66071236281
21092,5293.377399571833
21093,6941.2154523686795
21094,3666.3817601031383
21095,6568.063257166714
21096,6781.374915594918
21097,5058.471154453752
21098,6080.032227825434
21099,5911.259089941049
21100,3422.2832300496257
21101,4009.5109322605044
21102,6402.977815679074
21103,7577.218431783854
21104,7542.630437813037
21105,7424.0850954545385
21106,6264.41992961194
21107,5354.6500710859245
21108,3847.255568692015
21109,4926.59022394234
21110,7855.69060115757
21111,6690.113018185924
21112,7024.7849805898095
21113,4588.115810537429
21114,6451.075890797066
21115,6917.133311985632
21116,6429.337916817717
21117,6170.746523320567
21118,5484.707538519993
21119,6840.293031733996
21120,5245.964526864154
21121,6867.424726798138
21122,6532.776484790478
21123,6822.224899179317
21124,5321.432516897928
21125,6267.764612311756
21126,6367.374004212832
21127,6294.663730314965
21128,7396.585380838089
21129,6599.394197285651
21130,5816.167170357028
21131,6749.79165624431
21132,7556.6711081862795
21133,5625.940387988466
21134,5345.0327660315315
21135,5874.97449340454
21136,5726.821779059076
21137,4208.351923802098
21138,6033.580608635051
21139,5381.9306728139045
21140,7077.290704362709
21141,6429.508440421276
21142,6202.835918070643
21143,7024.409421296933
21144,4660.0720386024905
21145,5110.294275044148
21146,6184.766943130718
21147,5979.083122530693
21148,4466.679565894627
21149,4723.516107803852
21150,6473.194857992942
21151,3697.1072718844025
21152,5272.676912153197
21153,7447.450224245818
21154,5258.3593957130915
21155,6149.2354344850355
21156,3639.802335220543
21157,4011.135414445871
21158,5612.610870506051
21159,3422.5432468623385
21160,5669.072615849489
21161,5286.346471691112
21162,5964.66825313764
21163,4283.8401615034445
21164,5514.575717947194
21165,5277.330167167632
21166,6974.876794395308
21167,7627.278475851606
21168,8015.5385862780295
21169,6967.869236677584
21170,7694.233491557718
21171,7000.388671563455
21172,5554.246260567851
21173,7716.6183172843685
21174,5489.335479059558
21175,6696.587461788838
21176,5579.063869859215
21177,8783.485753724886
21178,6647.304669160358
21179,6038.797547163597
21180,6821.983901516608
21181,7183.791528206323
21182,8012.140414709908
21183,7177.558979778045
21184,6208.053359637425
21185,6814.793036429679
21186,6112.562946640883
21187,6199.379286075174
21188,6851.565576986999
21189,4922.150210504982
21190,4990.923172610891
21191,5865.773797451829
21192,7021.249069131899
21193,7368.514101999051
21194,3311.4012415126954
21195,4718.110945409947
21196,6537.196103238137
21197,7197.217075270135
21198,7323.07969330029
21199,6241.955586545515
21200,6670.764481791961
21201,6919.193082283168
21202,6926.171151989919
21203,5158.403885019154
21204,7626.306540374269
21205,5609.1690065773755
21206,5784.65834413045
21207,5839.920977885814
21208,8094.836820595748
21209,3607.8520693510645
21210,6028.2262459058775
21211,7131.598565370978
21212,6255.833353659821
21213,6345.04753505305
21214,6063.284001160255
21215,6714.431418458732
21216,6853.473295058177
21217,4097.140247918232
21218,5669.5824950269225
21219,2662.7177530770873
21220,7636.680983460194
21221,5403.3964044082
21222,7133.807061702089
21223,7276.118688787741
21224,7404.235372854322
21225,6064.4759310238205
21226,5034.159088284949
21227,6220.600360566588
21228,4102.248751090334
21229,6773.021812492592
21230,8349.13293232624
21231,6794.437859681812
21232,7805.936781575565
21233,6058.660301000854
21234,5677.423123228346
21235,6911.504645363286
21236,4106.152455335242
21237,6022.863726438391
21238,5042.952302897802
21239,4074.835622221233
21240,5493.539546233572
21241,5119.555303861423
21242,6839.4567704299125
21243,7685.271437455756
21244,6152.663893415188
21245,6299.499317529467
21246,8458.597282472954
21247,6804.598202203498
21248,6550.410525755612
21249,7668.4440399207815
21250,6815.068037128875
21251,6228.906249325133
21252,5403.114982437717
21253,4343.383832890691
21254,5316.516896884986
21255,4341.054029679268
21256,6516.956038636203
21257,5535.192239709452
21258,4348.0500396193665
21259,5200.558524448224
21260,4180.0604615289885
21261,5430.99561664926
21262,7884.709816805992
21263,3748.83517213891
21264,7181.565153963446
21265,4984.047007321862
21266,5305.202613612845
21267,5737.335132678244
21268,6077.690055067248
21269,7496.846626884767
21270,7805.106384612966
21271,3364.575801471053
21272,4197.764567409266
21273,6431.661295137938
21274,6463.611590716693
21275,8327.064404392408
21276,7075.547107694159
21277,3917.7538451047863
21278,6053.177667017735
21279,7648.421472039927
21280,6542.531218102798
21281,5554.306307065437
21282,5076.341664875418
21283,5309.030273718375
21284,6865.30228831221
21285,6271.201052079212
21286,6389.922364290214
21287,5481.081574494921
21288,7733.9398953693935
21289,7518.588598241488
21290,3746.3019661721364
21291,8289.69778371609
21292,6360.724117413544
21293,7020.498048555697
21294,6910.474074148382
21295,6851.3952035770535
21296,5992.3312000132755
21297,4004.184845533759
21298,5325.926803824061
21299,3703.2397873784403
21300,4590.404190962762
21301,6333.342224475795
21302,7470.391837017986
21303,6204.931599514471
21304,5748.84070179168
21305,7492.089871656435
21306,6390.444532678646
21307,6928.954080022963
21308,5737.307912772588
21309,6561.069286335102
21310,5691.591070444504
21311,6460.925586994155
21312,5645.398929665714
21313,7184.710269500732
21314,4415.214768783699
21315,6874.66191295502
21316,5936.708302457045
21317,5476.757326098257
21318,6379.65899895089
21319,7613.188186737123
21320,4007.4015006061413
21321,3785.838286131438
21322,7201.050104061137
21323,7255.3080695314675
21324,6127.981303113821
21325,6448.791057331216
21326,7838.662647139948
21327,5900.854254308903
21328,7386.713344230103
21329,6059.327939556316
21330,6421.130541079114
21331,4148.577430534204
21332,7441.5557316850545
21333,7224.336650943276
21334,5361.8295328023005
21335,5973.119736949632
21336,6490.148097139376
21337,6880.21459328299
21338,7300.804751051216
21339,4278.700352693065
21340,7494.56168552171
21341,6269.755839425173
21342,6360.561881341297
21343,5721.716611632723
21344,3668.9010039988
21345,5611.103237749384
21346,6797.6844850927355
21347,5690.409569960591
21348,6822.870734699343
21349,7840.818717899945
21350,7148.097686666855
21351,8482.391162502652
21352,8080.865182623446
21353,6531.915331084617
21354,5236.00507068107
21355,6250.652854722048
21356,5650.64627233837
21357,5900.9105661976255
21358,4822.67710335715
21359,3738.0547149830345
21360,7142.811002932085
21361,5439.778223967844
21362,7454.218495062795
21363,7105.197627823413
21364,3710.9218489538544
21365,6666.100877770218
21366,7361.702010413381
21367,6957.506829112184
21368,4304.297622339055
21369,4279.404105868851
21370,5275.922285935214
21371,5583.098770501362
21372,6073.181509559101
21373,6854.2114335911465
21374,3363.8330935440163
21375,7419.904120620601
21376,5091.135585741428
21377,7128.802458886313
21378,7174.829508770276
21379,6944.787161723271
21380,5259.697206620197
21381,5001.082317387643
21382,5588.577468957973
21383,6943.5240865466585
21384,5898.150303296928
21385,4454.882517943159
21386,5201.270881540668
21387,8166.046021559867
21388,4773.498630865037
21389,4685.845075180749
21390,5046.887168022669
21391,3594.52431696926
21392,5509.409813636802
21393,6891.938354782019
21394,6104.703735086323
21395,6297.1964347474395
21396,5905.639504723171
21397,7223.798944431247
21398,6027.853805108592
21399,5104.338798660109
21400,6456.000523265803
21401,6221.442584548398
21402,6363.509973377672
21403,6490.972009214815
21404,5400.63088579175
21405,7390.2490379158735
21406,6666.509929123675
21407,6592.176522026869
21408,4946.775578819144
21409,5478.718585727502
21410,7919.246656457059
21411,5890.852931837895
21412,5747.716858362707
21413,7331.74137849699
21414,5641.814233561868
21415,7906.791938193698
21416,7189.825550214006
21417,7002.128325451994
21418,6755.313791054294
21419,7467.206531668494
21420,4410.4412279274775
21421,7935.264864902362
21422,4280.008891640577
21423,6473.666054959928
21424,5384.663493239694
21425,5958.709517831603
21426,6199.627802514182
21427,3723.7345104568044
21428,7184.8024637072585
21429,6883.452155385899
21430,5752.60394855531
21431,5891.5624669196395
21432,4021.7644937024984
21433,4648.182933219894
21434,6174.4549996809255
21435,6872.927512592367
21436,4693.04189747602
21437,3914.4672012862807
21438,7588.3840646140725
21439,7624.603850067386
21440,4218.360177421645
21441,8515.929247908269
21442,7694.387009490898
21443,4810.8695922901925
21444,8240.550319379312
21445,3781.6840942729104
21446,3532.6320856498414
21447,6519.974170086679
21448,6322.352575633813
21449,6690.091785019862
21450,5482.651437564179
21451,5976.030260153362
21452,4535.917743218162
21453,5411.477889353975
21454,4416.122944296895
21455,6894.986497090041
21456,3813.9320013289257
21457,8257.873703995894
21458,6338.703713898514
21459,7945.805920164178
21460,6874.158784995136
21461,5249.615787002344
21462,7391.829042060943
21463,5437.068416197689
21464,4932.283328549466
21465,5561.223073740245
21466,3482.2929548032603
21467,7774.585844792814
21468,3168.714659189106
21469,3581.8776643813285
21470,4577.192075494409
21471,7610.524482052561
21472,5438.520783883797
21473,4656.007422757519
21474,3987.573223288248
21475,4080.666537246747
21476,5586.778704430519
21477,6260.133228889001
21478,6428.811576958304
21479,6322.4229218371465
21480,6807.568488026871
21481,6715.543005540633
21482,6319.356760310776
21483,5452.774540498251
21484,6732.511107458392
21485,4907.429996966767
21486,5605.412019694769
21487,6985.090798956996
21488,4788.370601706264
21489,7919.593345750914
21490,6374.294519509177
21491,3977.6086838031592
21492,4959.819112316727
21493,7593.027268001578
21494,6716.26062060399
21495,5682.519594287923
21496,4421.973496264344
21497,7536.920539443422
21498,5121.141571311604
21499,6756.817668373944
21500,5615.426757018663
21501,7342.383703248788
21502,4822.991883053637
21503,6921.804598711021
21504,5082.811239016216
21505,5280.846798277379
21506,3620.802141123022
21507,4013.0814816745533
21508,7674.397895090686
21509,5727.8243796162005
21510,6064.273978122288
21511,7847.369672351673
21512,5177.401988080591
21513,5278.83498501741
21514,4960.564155326201
21515,5521.835451415569
21516,5644.31039784487
21517,7674.338411916585
21518,5181.491540035059
21519,5989.647330145882
21520,3619.4746789059354
21521,5739.147897061471
21522,6438.942158754748
21523,4891.924865325296
21524,5170.130238608895
21525,5628.726472548098
21526,6058.1425429118235
21527,3472.5773327084
21528,7136.618756425128
21529,6254.158394246398
21530,6721.496911958843
21531,7599.218699613859
21532,4504.649091683266
21533,4436.696249178384
21534,5851.296928607194
21535,6603.746190743883
21536,4472.059452515451
21537,6844.247606159053
21538,5480.175885069804
21539,5505.8917747432
21540,4726.882035544132
21541,5097.3212510038065
21542,4656.933934659521
21543,6417.911097689009
21544,6152.286283549597
21545,8182.796169690976
21546,6216.647577956847
21547,3059.9340937658076
21548,8173.5425310983455
21549,6733.018057034115
21550,6499.387768354117
21551,6731.776980953522
21552,6673.29885091929
21553,5389.625157192387
21554,3094.1833517564896
21555,5152.965458234928
21556,7003.516892973782
21557,6222.978692797115
21558,7164.201711396129
21559,2978.3785971537554
21560,6927.612842982936
21561,4317.644771906001
21562,7048.739791691565
21563,8054.1094533833775
21564,5227.59325293786
21565,6513.239697607673
21566,6373.9717035476715
21567,6473.731660256296
21568,6069.870991421532
21569,6399.960898495838
21570,4980.118797144174
21571,3096.549237294182
21572,4910.659948477707
21573,6290.1816594329775
21574,5205.770813985863
21575,6975.371277631048
21576,5390.898981014776
21577,6549.769728830462
21578,6169.585828040923
21579,4285.648237281095
21580,7531.0961683894075
21581,6029.636090243266
21582,7821.006052305405
21583,6437.593170095186
21584,7249.597810819714
21585,4645.089958759022
21586,6507.355341867847
21587,3998.122351041845
21588,2411.2552405787246
21589,4466.13152332476
21590,4602.745343582653
21591,3572.3806552749543
21592,7593.468783590523
21593,5917.995219056588
21594,5964.857304182395
21595,6234.395423724777
21596,4521.139350568272
21597,3762.3702581289026
21598,6747.353576989434
21599,3658.56236614945
21600,7351.870677706167
21601,6800.799945507158
21602,5485.451252695998
21603,4828.443131957052
21604,6998.716854816266
21605,4053.197944866496
21606,6918.475193588531
21607,4905.177317934015
21608,5009.249468083821
21609,5695.181323681178
21610,6133.897312186883
21611,6979.349387138572
21612,4551.388220832383
21613,2788.8552108000663
21614,5958.470579950477
21615,5002.0174070385
21616,6614.329837068235
21617,4638.1534197612455
21618,2646.2585134251335
21619,7449.696607632919
21620,6198.625740530459
21621,6715.233892732396
21622,5468.1119354952025
21623,5948.2160417299965
21624,5819.493783398798
21625,6757.232515802776
21626,6376.666265569955
21627,6238.8565844054665
21628,5670.9768563708285
21629,7111.842858679936
21630,5413.830865844455
21631,7432.050418612034
21632,6768.290739262813
21633,5856.5772752450675
21634,3499.4170821000835
21635,6675.451205374297
21636,6557.942966650473
21637,7383.892523082352
21638,3740.9483738409
21639,6377.172658479002
21640,5711.932787727493
21641,5519.650432778256
21642,5350.364453437813
21643,4613.3484959058505
21644,4327.065224490122
21645,5320.031380252915
21646,6140.338450348724
21647,6620.2771109996065
21648,7148.66337270239
21649,3858.864224587405
21650,8289.992096806014
21651,2605.1148446231964
21652,6005.796362815256
21653,5384.650502252094
21654,6882.9993018749
21655,7952.999921634577
21656,7172.121619442716
21657,5610.035516342649
21658,6944.2414935164925
21659,7648.753321564864
21660,6485.764195980134
21661,6277.42333724132
21662,6428.0899546642295
21663,4858.032912642745
21664,7525.7803191266385
21665,7489.256064534011
21666,7438.8682945194405
21667,7762.747661212004
21668,5626.671108673926
21669,8327.692486224401
21670,4871.796759028926
21671,6704.868329513683
21672,7910.04386206772
21673,4124.764342862525
21674,5791.811280090129
21675,6007.584890487549
21676,7881.606451531253
21677,6663.172968149803
21678,7508.17234291815
21679,7094.877875390227
21680,4430.322553324078
21681,7036.530591970874
21682,6698.330777500533
21683,5409.197867424633
21684,4798.537081041193
21685,7081.634923524278
21686,4633.505614246704
21687,6955.185631243494
21688,6937.663430702037
21689,6834.9353658367845
21690,7143.340396886894
21691,4635.773519528041
21692,5735.319291926225
21693,6527.178682811111
21694,4132.09834498588
21695,6644.831953727868
21696,5897.100056610665
21697,6279.205563459002
21698,7418.041103443645
21699,4370.395395576499
21700,7298.986277563873
21701,5745.938851685338
21702,6972.114368122602
21703,3939.5232531608253
21704,3414.7275150327364
21705,4305.519022996536
21706,3924.299560086322
21707,5360.632384330363
21708,5376.702011810598
21709,6561.76474472416
21710,7121.502537108346
21711,4923.590053650629
21712,6806.75506007742
21713,6771.960870818262
21714,7145.061089716063
21715,7495.279109829106
21716,5431.02959901034
21717,6934.018499492938
21718,3571.6600223879427
21719,7640.616416754155
21720,8445.927334488493
21721,7402.160448604221
21722,5785.704046472385
21723,5550.107970946614
21724,6924.324623733153
21725,7305.143684251138
21726,4764.291685374718
21727,6930.502636973696
21728,5065.424658821425
21729,6490.82432640129
21730,5431.978347234688
21731,7733.574661886439
21732,4615.9063135757315
21733,7068.280359480059
21734,4150.22551779809
21735,6254.745346650386
21736,5797.921972611802
21737,6425.717085852411
21738,6159.067721893944
21739,5758.221274411506
21740,6412.976476485968
21741,6238.401375742259
21742,4861.1318702351045
21743,5177.29143934093
21744,7624.373738311182
21745,6340.322763072357
21746,7665.493482459411
21747,5515.490644824436
21748,7299.801804741897
21749,6309.728293524057
21750,6364.964510890114
21751,6372.919391168457
21752,3799.3462321929865
21753,3058.3583383339346
21754,7351.532907832313
21755,6277.374193800544
21756,5596.897047113687
21757,3950.892446734039
21758,6713.659682433353
21759,5791.914751692967
21760,4282.365675899992
21761,6352.26894995283
21762,5333.403838104557
21763,5145.718860887799
21764,5283.602158048419
21765,5993.466838098999
21766,6006.868019709834
21767,7467.974245632866
21768,6909.942649051785
21769,7709.274564213989
21770,6044.471384833677
21771,4343.537240601749
21772,7081.3002245806
21773,6288.927408037555
21774,6707.040818631783
21775,3266.228522144057
21776,6253.708978444073
21777,5427.489789643811
21778,7957.459647415247
21779,7094.271970162625
21780,3997.488390669767
21781,6944.65846497003
21782,6471.144939885162
21783,3989.5492102991075
21784,6095.297808688813
21785,6513.857274704632
21786,7409.745585198057
21787,7121.938226232085
21788,5685.359625068814
21789,8548.207512645058
21790,6813.016785408471
21791,7373.870960021001
21792,7647.06735544859
21793,6382.045077419955
21794,6769.524581606157
21795,8411.197873994173
21796,5990.885484897896
21797,4383.701383515148
21798,6796.5805082353945
21799,7164.414332716756
21800,5923.061699470094
21801,7684.481427472294
21802,6291.887884345641
21803,6651.2744622077025
21804,4569.155487823545
21805,6927.269683268666
21806,7029.936561004196
21807,5291.30413569001
21808,7166.403725223148
21809,7414.423701712787
21810,3853.9260305980984
21811,5603.116684350964
21812,3136.2385073587766
21813,7387.283021900257
21814,8417.732288136262
21815,6259.30412511826
21816,5019.442545519839
21817,4306.332205366855
21818,6376.71272016556
21819,6228.133587005334
21820,7845.679987055546
21821,6939.771165000875
21822,7018.5589497812825
21823,4963.251694617467
21824,7414.7810012001955
21825,6313.1717388150355
21826,6603.679253848783
21827,7796.9228388907595
21828,5272.076423588963
21829,6139.8710130094
