id,yield
20082,6798.777890453444
20083,4298.907223361705
20084,6521.35239986306
20085,7561.306623767567
20086,5397.922153720792
20087,3186.6214765640175
20088,5745.172276041999
20089,8291.057413292543
20090,5829.146578216123
20091,6605.312716644338
20092,5168.215111059689
20093,5873.518873789197
20094,7762.557634927126
20095,4361.460583367288
20096,7245.961895221157
20097,4527.9036859848675
20098,4507.809580341356
20099,4333.072342657914
20100,5854.39897597791
20101,7527.002433211246
20102,5626.004737871765
20103,5401.243981516238
20104,6959.64381886649
20105,3925.6252720159832
20106,5693.611852855061
20107,7868.8323083189425
20108,5466.735113663499
20109,5298.851490816774
20110,5738.809652174031
20111,6577.546441787897
20112,6314.618369490484
20113,4531.3233333882645
20114,7025.146572927517
20115,7524.762303671225
20116,6530.606414804802
20117,3383.1812613652196
20118,6421.369813126885
20119,6412.475893995557
20120,5261.963248684229
20121,7508.049014539092
20122,7508.311769310652
20123,6529.632228884765
20124,2670.086812924155
20125,5310.999733704047
20126,6161.169574333273
20127,4377.497493198118
20128,7442.072128709838
20129,5551.800473030706
20130,6232.295930206995
20131,5854.746291891352
20132,6443.321492478102
20133,4794.73834728355
20134,6271.655273797974
20135,3535.153740325444
20136,6333.525006121311
20137,8284.697066843588
20138,5913.64479788952
20139,3709.566783377489
20140,4183.030053626121
20141,4003.20856547082
20142,7271.125727787641
20143,6174.883167154333
20144,4684.106283215615
20145,5421.4679898478635
20146,4301.404381505305
20147,6961.857059633425
20148,5199.08024697117
20149,6505.013844444953
20150,5544.544549245614
20151,4818.411639990044
20152,6383.938820411242
20153,7208.545642239207
20154,5566.416498262547
20155,6448.544438059195
20156,8232.661100315516
20157,3488.5138891173983
20158,5546.174505399004
20159,7500.745844127148
20160,4951.9834735907425
20161,6189.7207379904
20162,6211.950039120699
20163,5630.228546730108
20164,6692.133906099109
20165,5792.805838106066
20166,3982.5742214590864
20167,4789.299659851186
20168,6497.407307439094
20169,6150.0002272557385
20170,6564.585308115627
20171,6718.796124599812
20172,4711.064376092471
20173,3711.939683272613
20174,6496.457121150685
20175,5772.271524249951
20176,6426.821467736237
20177,3732.8503233816728
20178,6148.809087995225
20179,5441.026411134822
20180,6430.354006533994
20181,7030.360768724935
20182,5860.597347684426
20183,6227.840439568115
20184,7032.898006035572
20185,7307.427781790362
20186,7087.92211007375
20187,5444.802373311789
20188,2617.3503072778194
20189,5594.77936327543
20190,4341.902254266435
20191,3704.9396049100537
20192,5642.541395427113
20193,7381.569233625313
20194,6166.631588391976
20195,4748.257017606689
20196,6298.494937140095
20197,5531.687133154304
20198,3711.747722116202
20199,3729.937255467406
20200,6823.901417443073
20201,7237.3688407935515
20202,6335.616699020127
20203,4279.234971763776
20204,7305.451674692588
20205,5337.044886587631
20206,4463.675278897039
20207,6711.873515811571
20208,4474.285335040361
20209,6213.369331758905
20210,6337.4103655812305
20211,6953.319140552384
20212,4792.19815567737
20213,6931.724317339112
20214,5825.912960811295
20215,7018.761215091797
20216,6992.824549452106
20217,7252.850646270198
20218,4335.740701432078
20219,6124.62448685444
20220,6176.792452475761
20221,6385.019762518836
20222,6819.238805643568
20223,7762.573230233636
20224,6427.094344163832
20225,6253.440649187379
20226,6204.580988604299
20227,6089.292797790837
20228,8197.201345021635
20229,6833.929372988491
20230,6037.278908630416
20231,4563.8409634354375
20232,6314.412240180664
20233,5511.508236541725
20234,4881.9556678996505
20235,7226.789649846506
20236,7452.6577531649555
20237,3795.694792817105
20238,7893.455615898873
20239,5326.412625695668
20240,6758.9776154255915
20241,5638.766871955087
20242,7538.563035381253
20243,3700.821897679417
20244,5191.360281854997
20245,5678.428652914002
20246,6933.950700076206
20247,7513.602305326595
20248,6535.7198533506025
20249,6377.3241770698705
20250,5451.870375429402
20251,7831.7539351766845
20252,4036.8596365629255
20253,3771.206821721799
20254,6771.722913379211
20255,5601.407179316856
20256,6075.617878876603
20257,5336.376397262271
20258,7270.610827643648
20259,6901.134790633518
20260,7510.732333020156
20261,7473.558912880469
20262,7554.942911036161
20263,6501.850189261028
20264,7276.268553746128
20265,4137.390021839547
20266,6433.545759909286
20267,7149.124013650939
20268,6351.219132779257
20269,6414.924650738893
20270,4415.449124689456
20271,7496.264986195435
20272,5092.71002770399
20273,6194.501947893111
20274,6077.705620867088
20275,5682.53249213889
20276,5560.0664768564
20277,6547.6386663617
20278,5982.673794616554
20279,6739.648549753414
20280,7780.615413997239
20281,5617.919280032065
20282,5412.049172914058
20283,6237.864219759829
20284,5049.5901625294055
20285,6720.813603306364
20286,5736.866802211867
20287,6606.2164427600155
20288,4266.919681525873
20289,3939.8552158502735
20290,6739.613595328439
20291,6964.953703427966
20292,5026.808157160709
20293,3893.3426699712504
20294,4540.13829830983
20295,7701.547982367257
20296,3740.322547801536
20297,3715.452373201517
20298,3738.175535758218
20299,6347.676268052139
20300,7508.321427826981
20301,7337.5780971915265
20302,6525.5889467341185
20303,4894.752283909228
20304,7443.386913848322
20305,6253.913266996811
20306,6277.711351381494
20307,5454.579577769689
20308,7759.326205980179
20309,4921.040540899744
20310,4542.321105841731
20311,4174.392511189969
20312,4249.538214958512
20313,6879.485935739791
20314,6836.746471247862
20315,4940.5169039461
20316,8181.791946848003
20317,6331.205632310417
20318,7012.496705778438
20319,6740.5903686906695
20320,5548.651925366211
20321,5036.14381050335
20322,7062.7488188121515
20323,5443.637864383541
20324,8286.367783826758
20325,7526.967388033205
20326,5783.685273027273
20327,5622.307232965336
20328,7521.159703197394
20329,6222.719623987294
20330,6385.988459564572
20331,4539.407418397597
20332,7314.046716053138
20333,6362.7899406910565
20334,3951.503584652627
20335,5603.371823213934
20336,3795.541248723993
20337,7137.629546263342
20338,3525.5717099436474
20339,5323.8643869438365
20340,5655.6484765411415
20341,5148.706058303203
20342,7049.650820648349
20343,7767.543703937391
20344,4853.055736186361
20345,5630.684656044177
20346,7448.507935333676
20347,7340.262057944303
20348,6914.4416250091235
20349,4448.843661153358
20350,4203.060112048628
20351,4137.2602509762
20352,6471.129850759738
20353,6427.992849755901
20354,5496.155092771719
20355,3506.7909187112946
20356,7091.99417643154
20357,5258.0209497173655
20358,7263.388264549712
20359,3461.3916175286945
20360,5309.861610220712
20361,4985.625094623964
20362,4365.050849325605
20363,8168.57278887525
20364,5290.510630103173
20365,4763.35401522943
20366,5919.577323011879
20367,7255.481082152504
20368,4830.395231465024
20369,6001.4753523369745
20370,4047.1036915807995
20371,6716.087451197169
20372,6399.209749278637
20373,3471.747445151267
20374,6756.103627895017
20375,5185.403101478077
20376,6956.77156489278
20377,6267.455221222192
20378,4433.6017867772425
20379,7468.6985900778855
20380,7421.489362041346
20381,5343.93327970315
20382,5418.561430023009
20383,5802.044603420257
20384,5640.187055960772
20385,6455.567086955854
20386,6296.2239099536455
20387,7521.099292281819
20388,7183.241356828012
20389,7123.723614103292
20390,7311.639270701596
20391,6377.4704430437205
20392,3478.1486405369715
20393,7271.749079699455
20394,6725.981401177456
20395,4346.412037362084
20396,8140.972031569186
20397,5678.785397026951
20398,6188.4451697176255
20399,7198.407996789921
20400,6710.688232426591
20401,5692.372904065996
20402,8080.964383730354
20403,4591.219250691495
20404,6383.70441476915
20405,6487.073371979016
20406,6608.383186641026
20407,6146.7598937861885
20408,6332.4724169466535
20409,4364.604820164315
20410,7339.712665001275
20411,5373.031165574799
20412,6237.2138116066
20413,6253.229354571791
20414,6493.646905607516
20415,7206.254954416928
20416,6555.123711811511
20417,6773.525767334406
20418,6599.789922019511
20419,7625.352765821698
20420,7010.724879630412
20421,5518.768065416276
20422,7237.185030642344
20423,5088.588343448073
20424,7273.539002500251
20425,7524.732059906923
20426,6198.3644302691155
20427,5569.631220909361
20428,7307.063253586394
20429,7411.7608570933635
20430,6686.381950453429
20431,6556.3380235828
20432,6947.555691811078
20433,4640.682303130801
20434,5202.419741783306
20435,6316.828670977486
20436,7296.037980052999
20437,7351.644546062208
20438,6525.6188968071465
20439,5339.383358290404
20440,7099.466542849359
20441,5622.237225241724
20442,7803.274364694049
20443,6236.259846601064
20444,6329.547460338654
20445,5523.12762818154
20446,6963.010079915911
20447,3688.4974255394213
20448,5462.18714009172
20449,6005.7140460880255
20450,7634.3918043030335
20451,7070.153265692996
20452,7398.337709192675
20453,4831.374366728394
20454,6451.108723105019
20455,6522.266719641058
20456,7012.7541001519585
20457,7478.240028488781
20458,6952.915138805893
20459,3429.3807953014452
20460,4583.1662623173925
20461,6365.499526085898
20462,5223.887529077805
20463,7717.274429489304
20464,4666.473494306204
20465,8252.141586840444
20466,5338.560910614037
20467,5610.183357311202
20468,4760.413036955745
20469,4103.689048708164
20470,7887.720350580499
20471,8176.22104167733
20472,5846.632139466783
20473,4669.99235188364
20474,6093.360971899391
20475,7786.898483682764
20476,6503.742429372074
20477,7453.40868447714
20478,5751.704085656896
20479,3888.666893828056
20480,7278.9270293222235
20481,6338.5890789838595
20482,7438.835494377815
20483,8095.941014249893
20484,5621.733113347994
20485,4852.897659836698
20486,5359.349323743894
20487,3881.815952045323
20488,3286.6906045127575
20489,7522.628860255176
20490,6617.2706624801995
20491,4480.661624047002
20492,6703.0864713020865
20493,8333.532584935201
20494,6980.922255643324
20495,4947.804488350207
20496,4016.6252944895555
20497,7336.485463657287
20498,8141.5401086705615
20499,6228.6108891729355
20500,7467.498021013559
20501,6237.518061229357
20502,6201.491582009054
20503,4884.947635648485
20504,4767.955466287768
20505,5525.086682987314
20506,7224.08747192161
20507,7181.682923158716
20508,7142.95004928195
20509,7316.922494313147
20510,6260.52032201991
20511,6297.863403082019
20512,6348.94862005405
20513,5556.567646778795
20514,7774.960450617408
20515,5531.45527500824
20516,6588.530427784072
20517,5036.14381050335
20518,6782.78563630956
20519,5462.881769021832
20520,5194.821968885815
20521,6534.7250446036915
20522,7341.108484509577
20523,6828.8981260931205
20524,4023.4410685115517
20525,6754.266215970141
20526,7260.678644142141
20527,6606.063398149695
20528,6250.660854885217
20529,6487.3702880418205
20530,6675.983082966088
20531,7268.490407301474
20532,4735.080369153998
20533,7062.304333273047
20534,5778.914542441624
20535,5490.0359758640425
20536,5557.615068521002
20537,7789.200969795226
20538,6944.645933812309
20539,5442.239480824088
20540,6125.7560309499795
20541,7487.965561928901
20542,6329.18727260675
20543,4290.267741292324
20544,4357.965589753299
20545,3931.87488730246
20546,6758.151388975485
20547,5448.749414315486
20548,4641.763715004522
20549,4292.766753689454
20550,2658.7841020792357
20551,7589.273174198126
20552,7150.013312268509
20553,5423.6395786276325
20554,6596.664191611334
20555,7734.840153182384
20556,7369.453943459854
20557,4336.064644737163
20558,6403.191382355319
20559,5409.862517625746
20560,7168.375641621527
20561,6577.276835471106
20562,5638.698462519786
20563,5218.331251049184
20564,6208.484879334821
20565,6509.37881195745
20566,5637.336411027749
20567,6934.306321766168
20568,4946.681633450363
20569,5605.722745699604
20570,6815.283875690477
20571,6383.33216198159
20572,5791.591232119806
20573,4758.529075801356
20574,5796.600428751344
20575,7689.355647410265
20576,5037.1491515137795
20577,7504.27465516815
20578,5589.576885782902
20579,5569.669928476676
20580,7343.683388496217
20581,4240.643651174754
20582,6903.568033519071
20583,4504.595900652457
20584,2625.711153181792
20585,5494.7151282133445
20586,3687.4086367349037
20587,7273.098145479199
20588,7205.558536575005
20589,7331.058725342261
20590,7381.904843185726
20591,7369.434097598837
20592,6387.053524035395
20593,7232.9212777529465
20594,5731.55854434316
20595,3767.0610057275585
20596,6505.914041889038
20597,5291.185335717908
20598,6886.4283803352155
20599,4470.455200579192
20600,5439.427512343159
20601,7381.540118141135
20602,4003.325545789515
20603,3714.0549392607595
20604,8441.826997835247
20605,7365.332762019457
20606,5774.93493662038
20607,7537.479150101118
20608,5838.750282703814
20609,7084.021945623014
20610,4314.920970421969
20611,7183.58339919044
20612,6997.513016809259
20613,5805.417649026399
20614,6247.3129828736755
20615,4129.550718416501
20616,7199.913763250647
20617,6237.678135886965
20618,7307.9196307668335
20619,4889.17168950862
20620,7741.552760361571
20621,6212.709317159017
20622,6019.810861113819
20623,5831.3582014570065
20624,3626.4647479130667
20625,3775.712949347755
20626,7568.10562987969
20627,5998.572117736653
20628,7531.70562252067
20629,2621.8845355369895
20630,6750.914794217611
20631,4261.404557643786
20632,6194.375538030854
20633,6479.2054311504135
20634,4269.079092594706
20635,5661.94705176209
20636,6449.09427560623
20637,5644.277880629342
20638,4222.307893143268
20639,4393.549128364352
20640,5787.0303659906795
20641,5693.914523771937
20642,8229.154893051054
20643,4716.487193022375
20644,6675.608991445995
20645,4996.86475881594
20646,7122.114758289681
20647,7602.11441139218
20648,6347.8759669022675
20649,6976.748120628074
20650,7904.980276826599
20651,5482.032491853665
20652,5097.622905962367
20653,5526.448438639669
20654,6479.985287644098
20655,7383.159275266127
20656,6744.532429565647
20657,7234.518530529493
20658,4859.752777629135
20659,5598.922788832005
20660,6788.341269588202
20661,5559.888284154181
20662,5605.711961929829
20663,5771.116349064233
20664,7501.402589729988
20665,7288.771449466834
20666,2667.6102285612524
20667,5320.861841605468
20668,3707.0922004941717
20669,4278.971416735949
20670,6772.899252375791
20671,7022.317281950709
20672,6824.520654910557
20673,6312.367695469502
20674,4693.876660021931
20675,7582.264281659227
20676,7381.013029428549
20677,6447.7946346557555
20678,6442.267073382478
20679,4890.521848314189
20680,4724.656377887938
20681,6567.955715277722
20682,7212.54275678943
20683,5879.139636476226
20684,6463.325083884891
20685,6841.733176382036
20686,5687.470069304473
20687,2757.103445308664
20688,6957.823856078134
20689,6223.38028481129
20690,6768.902963826483
20691,5337.335851078215
20692,6480.029514128645
20693,5391.790777015396
20694,7339.505505740801
20695,6585.063323536692
20696,6413.308062961834
20697,3823.577303199154
20698,6404.607305261582
20699,6362.133154952402
20700,7291.888470598198
20701,7562.652534537841
20702,5278.62833549432
20703,6882.284881202329
20704,5364.2424338372175
20705,5333.701579837734
20706,6478.831300411322
20707,7798.772974425349
20708,8099.096914991964
20709,6867.978044514098
20710,7854.089186030096
20711,4899.057012984509
20712,6229.388120182521
20713,7334.557372767113
20714,4052.883968223402
20715,5374.841395606351
20716,6342.03915080315
20717,3164.4928030463902
20718,7437.645038766677
20719,3482.899260930794
20720,5124.608362449237
20721,5331.348587034152
20722,7187.006634970824
20723,7060.792519979701
20724,5746.974864107659
20725,6153.7337119605445
20726,6137.582858258093
20727,6696.938109161144
20728,6702.489454196447
20729,5410.912564531115
20730,5112.4710535873755
20731,5290.66548240505
20732,6411.473732980838
20733,7155.637044008577
20734,6419.67111513477
20735,5654.699885414867
20736,7625.489186010601
20737,5363.606569293946
20738,6977.103980781003
20739,7240.41755736148
20740,7179.2396641303
20741,7335.8317006625675
20742,5566.461727242007
20743,5349.864643892467
20744,4602.63555431032
20745,5330.309632609171
20746,7682.672760110387
20747,5593.010731240029
20748,6215.325809024848
20749,6223.3202668439735
20750,7527.273680185275
20751,5652.052785332203
20752,4449.979625677368
20753,6851.435171883582
20754,6251.407438700159
20755,6364.681380438188
20756,5528.616094129452
20757,8577.004169177617
20758,3454.8005008689115
20759,5375.153931080243
20760,5378.396139814062
20761,3557.678837160837
20762,7085.719876674153
20763,4393.018186229613
20764,6621.576768903143
20765,7040.3297646130995
20766,5305.626061134307
20767,6457.7624554530885
20768,5792.82290803378
20769,6713.889103051384
20770,7025.40864537311
20771,7080.1266562948485
20772,4315.039312902721
20773,7479.208742992287
20774,6236.131773788754
20775,6498.262685418408
20776,7169.30344213865
20777,6562.4401662768105
20778,7488.934854838774
20779,5440.2662277314375
20780,5595.321694899046
20781,6435.376271222188
20782,5068.041230211899
20783,5705.610751951701
20784,6319.281184240728
20785,4038.986046365272
20786,5696.701253443338
20787,6157.461545197408
20788,5522.219094849857
20789,5620.736259414796
20790,8022.781299805145
20791,6513.956192625767
20792,7596.984229914255
20793,8454.756823682632
20794,5408.348858024152
20795,7097.970189082006
20796,3159.298921615912
20797,5407.220129144401
20798,7310.17768363736
20799,7786.579814648966
20800,7510.099727758942
20801,5711.673707101236
20802,6495.105166064568
20803,3484.4441633915844
20804,7294.6523512616695
20805,7079.133690746666
20806,5737.892842955242
20807,7207.653661534272
20808,6107.170108946812
20809,7512.617144114636
20810,4544.751439235698
20811,5574.682166027817
20812,6470.11405212017
20813,6185.252753694548
20814,4929.809981789498
20815,5637.701016507893
20816,3499.570822906371
20817,7521.30401917891
20818,6293.218385933836
20819,5115.766222584489
20820,7246.8827473666415
20821,7650.930449992861
20822,4083.9355738309687
20823,6614.514266966785
20824,6555.728267570369
20825,6098.244953807426
20826,4621.827199729289
20827,8264.306678606792
20828,7463.371216272862
20829,5914.543261070325
20830,6125.164699479939
20831,7341.3866727818495
20832,7305.539811346447
20833,6814.119113826226
20834,7286.311927453844
20835,7280.867605962293
20836,6925.011244010826
20837,6769.396228924785
20838,2620.2102306819625
20839,4107.552807778317
20840,5852.172576997599
20841,6932.835088729147
20842,5650.441147859797
20843,3685.9801536310356
20844,7504.903249967565
20845,5766.840399356417
20846,5774.901628977306
20847,6476.700239129237
20848,8341.58707936351
20849,6441.696509375092
20850,5051.199230389159
20851,4456.949753510865
20852,7341.694039573579
20853,7022.556215504414
20854,4550.6942344986965
20855,4914.574721924446
20856,6980.513096098003
20857,4162.348156812714
20858,6837.493271866734
20859,8159.9368246668555
20860,5080.788883062867
20861,5787.249975421814
20862,6554.544467660219
20863,6387.412308145061
20864,7392.501319480963
20865,5628.907876986852
20866,6317.48646652473
20867,5940.698679997938
20868,4331.482079339398
20869,7043.194261420289
20870,4301.2278538415485
20871,6207.40144512291
20872,5710.160154667505
20873,6281.064165818531
20874,5793.984458481224
20875,3827.6239662524563
20876,5061.070071192253
20877,5163.171384743693
20878,6316.240432717092
20879,5745.25746742475
20880,6204.253202422781
20881,8082.431292065777
20882,3972.3916880822267
20883,6781.47245176801
20884,5716.594470068479
20885,5944.435099372023
20886,4510.145378791576
20887,6196.729081591626
20888,6248.785431908714
20889,5404.230008279653
20890,6763.692723212948
20891,6770.913521892844
20892,4737.161044499101
20893,6991.4390354158995
20894,5238.828841089911
20895,5643.5757544491535
20896,5384.553167285779
20897,6794.120094390445
20898,5275.45506225148
20899,5448.7826796829095
20900,6603.169731606816
20901,4824.558034472033
20902,6423.639994776747
20903,7826.2439382201155
20904,7351.006779764404
20905,7161.572091611645
20906,7137.599953126429
20907,7016.312305247472
20908,4328.6249288496165
20909,5592.16894066906
20910,4233.767977679223
20911,6149.42207265007
20912,5916.570451715574
20913,4612.766314000092
20914,5339.548708750141
20915,3786.408022042963
20916,4423.222686508974
20917,6966.094599136292
20918,4625.226240718153
20919,5292.421517553703
20920,5589.614452876629
20921,3771.732788861603
20922,4181.0001281924715
20923,3991.8003908827063
20924,6436.217528800879
20925,5265.352413540916
20926,6467.419385770441
20927,6159.571855677439
20928,5440.460733904654
20929,5660.704470963787
20930,7505.443860496612
20931,6786.717995070985
20932,6155.642903904474
20933,5333.6632669985365
20934,6029.324122136013
20935,5693.144223792513
20936,6867.750560003952
20937,6805.479562612043
20938,6838.099757204754
20939,5341.938981927286
20940,5538.919695609715
20941,4828.649389076744
20942,5002.370907455292
20943,3929.9996733800667
20944,4498.965521789607
20945,7638.124096188165
20946,6595.351829861493
20947,6965.991395083763
20948,7074.822502980731
20949,3413.6058991215923
20950,6491.393104827974
20951,5240.777164327603
20952,3387.774849398756
20953,3523.465789346757
20954,3540.4024684147657
20955,6010.170532961521
20956,5437.7128463387535
20957,6541.467159530471
20958,6475.881839853828
20959,4520.551197045228
20960,6743.813431730379
20961,5889.101681398564
20962,6748.867113638796
20963,5779.359005439694
20964,7262.3750590825075
20965,3699.4530725823024
20966,5276.954181588037
20967,7194.991542291197
20968,5771.973272435907
20969,5820.017812315415
20970,7201.910742486507
20971,5788.403932870248
20972,7751.905068345238
20973,7897.199275191647
20974,6287.2625480343595
20975,5818.44377337093
20976,8436.751084972151
20977,6152.6421470464375
20978,6943.019380805206
20979,4923.360951052191
20980,5407.510713784824
20981,6940.341748878283
20982,6436.515796239905
20983,6765.974511854673
20984,5569.819589961059
20985,8275.56031301282
20986,3721.196088125705
20987,7262.129229187805
20988,5638.647005985614
20989,4483.138442076335
20990,6300.572696520756
20991,6459.222629534732
20992,6976.797698856142
20993,5684.636245104751
20994,6354.289680417467
20995,3750.637993749615
20996,6746.629185823876
20997,7322.688541718428
20998,5374.652995635254
20999,5849.617407119118
21000,6605.929889088787
21001,6694.865307064715
21002,7240.746218313395
21003,7530.692284213522
21004,6865.996940588044
21005,5584.216502618136
21006,7170.212219001051
21007,6228.883626691751
21008,3970.156574139552
21009,5654.873720755266
21010,3892.673825167116
21011,7380.386374704771
21012,7369.58246899511
21013,3953.1526407099195
21014,6756.5447523990315
21015,7115.977428898725
21016,6765.395857219499
21017,6655.912462540631
21018,6688.8801812007805
21019,7120.962208581201
21020,7288.661071620494
21021,5165.3542965585175
21022,6218.593573636924
21023,3822.2601099347635
21024,7262.722985870755
21025,5604.896181585039
21026,5791.531564557783
21027,3450.4686282532607
21028,6773.675129518651
21029,5292.393726263086
21030,6194.172160419917
21031,6387.954909357528
21032,6821.574446412856
21033,4063.334734847174
21034,6761.158932231749
21035,7524.049998922773
21036,3514.0846604984145
21037,3999.366596533808
21038,7074.565561612498
21039,7811.7447645483
21040,5753.36396256908
21041,6447.655315184534
21042,8166.6595536207715
21043,4586.836565434444
21044,7278.202137609074
21045,3716.5824946505136
21046,3172.0904857263777
21047,6349.056486439513
21048,4346.344860108478
21049,6421.155107330748
21050,5800.916413775033
21051,5297.163015775253
21052,5813.946576281403
21053,5992.406211854653
21054,6553.274510243907
21055,6682.017679435881
21056,6739.944839439342
21057,6780.808486506581
21058,5565.849975625231
21059,5287.0411928706
21060,7460.153905986959
21061,7532.7063620363215
21062,5322.903257023037
21063,6311.293280316692
21064,6072.922796061839
21065,6605.710199985271
21066,3823.484887381588
21067,8189.960651364856
21068,6444.029521019441
21069,5378.736112335945
21070,3714.7412471112807
21071,4313.736599858346
21072,6456.088565048691
21073,5586.770082247048
21074,6573.858763754752
21075,5632.387332932617
21076,6801.145139160202
21077,4086.536608172812
21078,4332.238181049808
21079,4787.816412187056
21080,5333.169689106436
21081,6206.553399249506
21082,5401.750288746993
21083,7667.647922825394
21084,5917.491988445738
21085,7349.772220123278
21086,6348.829397181126
21087,6635.0359572645
21088,7741.765994334894
21089,8174.869786482781
21090,8174.461068886149
21091,5762.266857132835
21092,5644.366270811642
21093,7261.79436894871
21094,3731.552112924832
21095,6593.280236094812
21096,6765.395857219499
21097,5156.536957742552
21098,6383.559168286841
21099,6481.680437344976
21100,3679.6175806871543
21101,4045.6352710672422
21102,6523.187806532891
21103,7188.666513522195
21104,7521.783265665701
21105,7517.143826181255
21106,6355.367518325159
21107,5341.916851702919
21108,3713.0978407106736
21109,4893.372826701991
21110,7342.524916542476
21111,6025.736041153504
21112,7061.807041556289
21113,4207.143983172109
21114,6275.808797880189
21115,6694.999319728751
21116,6639.289309208812
21117,6316.556920130157
21118,5483.767078255715
21119,6839.3096961663805
21120,5660.6247871000605
21121,6802.454959900137
21122,5676.037499139212
21123,7238.856153348709
21124,4904.590530103476
21125,6532.979193759592
21126,6248.5183672282365
21127,6785.808578939411
21128,7176.982092743711
21129,6530.625747323565
21130,5330.940584690166
21131,7298.399377894621
21132,6818.472743427854
21133,5476.79252132188
21134,5362.136292722
21135,6135.798063041664
21136,5771.6874417618055
21137,4416.299212630436
21138,6315.071966713849
21139,5203.499916141077
21140,7360.521959839735
21141,6252.980553840576
21142,6497.774749785504
21143,6996.758343422268
21144,4348.6854097225805
21145,5271.760535959305
21146,6737.504113757772
21147,6189.52252713643
21148,4137.54034533115
21149,4516.5407950530525
21150,6766.900916277118
21151,3740.0558136032123
21152,5594.584699529426
21153,7405.604745678847
21154,5481.405883133219
21155,5876.333174750383
21156,3434.1621989121386
21157,3680.3841704984875
21158,5476.044228496673
21159,3239.2207798209397
21160,5564.563582453155
21161,5435.108756213157
21162,6257.947989262143
21163,4195.647156709739
21164,5622.786860898613
21165,5558.915203203787
21166,6895.926342007193
21167,7478.025234029459
21168,8162.328501594212
21169,6808.086806162077
21170,7951.500935588319
21171,7284.000868974191
21172,5387.040758460128
21173,7816.587060274556
21174,5488.085179452191
21175,6802.463534733122
21176,5791.3854783523575
21177,8590.215701147792
21178,7018.237078601969
21179,6229.720815321827
21180,7032.923070256126
21181,6763.68679484676
21182,7743.261572214736
21183,7175.274733712236
21184,6621.454833803496
21185,6974.051132558137
21186,6268.631830874605
21187,6122.880373414319
21188,6714.870119155206
21189,4951.410010765424
21190,5192.158630464566
21191,6085.803394334943
21192,6835.101796014721
21193,7582.259842363099
21194,3548.7409057167856
21195,4609.124587329646
21196,4946.429952417191
21197,7156.3550829448595
21198,7373.11539902374
21199,5745.1884811762975
21200,6339.816341722105
21201,6519.076361789834
21202,7317.623675142178
21203,5301.644836304113
21204,7564.77408834307
21205,5851.40108713433
21206,5604.537081677286
21207,5785.313015070215
21208,8477.601262543327
21209,3479.9559520066905
21210,5807.537517431389
21211,6923.826283144896
21212,7502.754816129322
21213,6120.166305993953
21214,6105.222142997115
21215,6538.7008309662815
21216,6808.883094203511
21217,4361.727583542587
21218,5637.892142582736
21219,2675.8774586950562
21220,7714.425256669766
21221,5571.011850422905
21222,6936.96821792761
21223,7029.701707725989
21224,7224.181452048465
21225,6322.461290739485
21226,5401.361329254046
21227,6417.198483992361
21228,4081.0327616166737
21229,7232.435753614361
21230,8553.923830591968
21231,6744.056229876692
21232,7897.761808304471
21233,6444.795538591408
21234,5523.255244209779
21235,7414.127572138987
21236,3950.249781360528
21237,5676.857636319828
21238,5093.971264013369
21239,4247.735758398164
21240,5373.641871723207
21241,5298.021895905946
21242,6769.3605359396815
21243,7149.869314456838
21244,5829.112536034292
21245,6499.177060074809
21246,8270.312079039748
21247,6719.69853481536
21248,6521.825401610694
21249,7368.477651071284
21250,6691.7980070928415
21251,6244.777579460975
21252,5405.207722048621
21253,4330.622798754539
21254,5863.220473218127
21255,4360.230455838968
21256,6534.567043652767
21257,6009.96302356233
21258,4281.50852248019
21259,5639.280556307653
21260,4125.16326459613
21261,5163.74495399621
21262,7832.435966307619
21263,3971.5695024905135
21264,7151.854704036254
21265,5080.307999118984
21266,5176.394978793258
21267,5789.235936369484
21268,6539.622284409329
21269,7650.308705623185
21270,8095.289145460565
21271,3720.115839472212
21272,4267.654123975235
21273,6224.249341265401
21274,6227.081347944855
21275,8110.917256528735
21276,7269.047041001742
21277,3516.3803453290334
21278,6509.7653612049635
21279,7141.015649881386
21280,6575.188663289433
21281,5296.574645615591
21282,5019.854074191224
21283,5317.289617607218
21284,6825.5917834978445
21285,5949.103528779807
21286,6554.769043372718
21287,5266.08014451623
21288,7271.138355858535
21289,7385.6902774949085
21290,3934.1662258689266
21291,8173.627425105218
21292,6181.714342820727
21293,7157.991785022647
21294,6960.1719219605475
21295,7136.684458443543
21296,5902.223970240731
21297,4057.7712593614315
21298,5304.198932301716
21299,3783.6808520930454
21300,4536.520179728993
21301,6414.190283564615
21302,7364.902619804134
21303,5697.882207892429
21304,6685.706508426805
21305,6898.748860483442
21306,6228.066437106001
21307,7161.210843230668
21308,5690.410114276437
21309,6710.306252191734
21310,6123.487438777032
21311,6329.962470051563
21312,6124.229658324993
21313,7299.56602436548
21314,4352.804921027695
21315,6748.356280932535
21316,6406.432823692865
21317,5311.584945786058
21318,7461.3672956225255
21319,7221.786755232866
21320,4334.967987225843
21321,3673.608344039873
21322,7265.1052006452155
21323,7419.538386551819
21324,6412.123347573258
21325,6805.481905141065
21326,8156.167710574444
21327,5615.5481324886805
21328,7582.998599990693
21329,6233.856121412477
21330,6949.805057126815
21331,4183.414028671368
21332,7654.757370169484
21333,6826.014762775683
21334,5224.588736282279
21335,6063.731892606897
21336,6231.04377755603
21337,6663.030321790933
