id,yield
18400,6554.97686
18401,3723.52338
18402,5663.06579
18403,5246.52146
18404,8109.2305
18405,5136.93247
18406,7706.88137
18407,6482.70572
18408,6808.26361
18409,5741.31418
18410,7085.06308
18411,6528.79888
18412,7317.95104
18413,6397.35569
18414,6691.04322
18415,6852.97971
18416,7301.10622
18417,4789.59697
18418,5647.71226
18419,5739.68029
18420,6948.2288
18421,6260.47363
18422,6909.43
18423,6109.85047
18424,3723.52338
18425,6801.32393
18426,7219.76039
18427,6922.84679
18428,6543.97182
18429,6626.8515
18430,6771.72291
18431,5345.99106
18432,5356.87186
18433,6795.88187
18434,5601.20531
18435,6467.65476
18436,6058.64876
18437,6072.83443
18438,5665.2196
18439,5556.3746
18440,6368.84982
18441,5535.05665
18442,6318.70872
18443,6493.63712
18444,7101.75783
18445,4710.85865
18446,4568.67217
18447,7013.00281
18448,6514.63899
18449,7510.79057
18450,8104.93497
18451,7588.36096
18452,6443.2569
18453,8104.93497
18454,7510.79057
18455,3784.11935
18456,5388.50369
18457,4357.82292
18458,7028.6735
18459,6608.04163
18460,7022.18973
18461,7150.9817
18462,3837.51296
18463,7019.69438
18464,4433.53697
18465,5605.221
18466,5449.4212
18467,4905.49871
18468,6015.22456
18469,4079.91244
18470,6461.67087
18471,6412.47345
18472,6180.95142
18473,5482.0813
18474,3837.51296
18475,4789.59697
18476,5462.13394
18477,4010.55215
18478,6226.28514
18479,7455.41638
18480,7895.0208
18481,4936.36477
18482,5004.15434
18483,7085.06308
18484,6449.04157
18485,5042.64034
18486,6482.70572
18487,6608.90751
18488,5428.10602
18489,5781.85965
18490,7479.93417
18491,5663.06579
18492,7267.28344
18493,6862.90839
18494,5794.89185
18495,5674.02852
18496,7284.81478
18497,6569.24967
18498,4248.35505
18499,4042.84264
18500,7267.28344
18501,7107.60976
18502,5934.01088
18503,3764.31973
18504,5777.3754
18505,5996.07855
18506,5524.14541
18507,6060.64149
18508,5424.12351
18509,5399.86113
18510,5424.12351
18511,4745.46028
18512,7440.71201
18513,7969.02575
18514,5381.27266
18515,6461.67087
18516,3968.33018
18517,7406.90248
18518,7270.31832
18519,6540.10545
18520,4813.45285
18521,8357.06722
18522,6795.88187
18523,6677.62443
18524,7004.01554
18525,5794.89185
18526,5755.70016
18527,3923.90628
18528,4644.60117
18529,4051.55129
18530,4290.96488
18531,5729.71505
18532,7071.83395
18533,6749.51819
18534,6422.92209
18535,6449.04157
18536,3373.43684
18537,5876.96001
18538,7172.43501
18539,6093.31527
18540,8086.38881
18541,4870.62537
18542,6645.56998
18543,5602.02293
18544,7136.98445
18545,5902.33288
18546,6376.66256
18547,5720.72316
18548,6409.14001
18549,7706.88137
18550,5605.221
18551,4802.6043
18552,6292.42962
18553,5732.24032
18554,6491.22353
18555,8298.20697
18556,6098.11317
18557,7440.71201
18558,6770.23332
18559,6412.47345
18560,3748.46547
18561,6574.18247
18562,6132.41738
18563,5876.96001
18564,7322.60914
18565,8166.59786
18566,6301.03442
18567,8064.73881
18568,4045.47966
18569,5746.77703
18570,6202.32702
18571,6482.70572
18572,5305.74363
18573,5004.15434
18574,7804.62795
18575,7301.10622
18576,7317.95104
18577,7236.09025
18578,6770.23332
18579,4905.49871
18580,6451.10052
18581,6451.10052
18582,4789.59697
18583,6691.04322
18584,5192.88315
18585,5852.8742
18586,6325.26613
18587,5504.75083
18588,6368.84982
18589,6058.64876
18590,6503.27204
18591,7041.38018
18592,6422.92209
18593,6569.24967
18594,4641.00151
18595,7626.61733
18596,7548.34706
18597,6422.92209
18598,7369.68559
18599,6626.50685
18600,4387.74185
18601,7130.83001
18602,5439.4215
18603,6580.39696
18604,5911.49359
18605,3895.62684
18606,7219.76039
18607,7417.81497
18608,7340.46077
18609,8211.0795
18610,5388.50369
18611,3968.33018
18612,5482.0813
18613,3866.79896
18614,6870.34212
18615,5203.87681
18616,4590.82334
18617,5807.00693
18618,6580.39696
18619,5395.33158
18620,6239.53349
18621,3748.46547
18622,3436.49354
18623,6677.62443
18624,5700.24324
18625,4310.6254
18626,7340.46077
18627,7706.88137
18628,6202.32702
18629,7322.60914
18630,6493.63712
18631,5482.0813
18632,7103.50894
18633,6598.85404
18634,5684.14351
18635,5920.48718
18636,6202.32702
18637,6015.22456
18638,4305.51182
18639,5954.51315
18640,5876.96001
18641,6254.65511
18642,4100.75917
18643,3626.36653
18644,6500.09778
18645,5920.48718
18646,5828.73212
18647,6903.87339
18648,6608.04163
18649,7732.22522
18650,3923.90628
18651,5852.8742
18652,5538.91301
18653,5462.13394
18654,7163.9441
18655,3866.79896
18656,6702.78038
18657,5367.61826
18658,7400.77538
18659,7290.10652
18660,5892.161
18661,6117.4759
18662,3373.43684
18663,4590.82334
18664,5916.86224
18665,7417.81497
18666,7198.42285
18667,2688.02883
18668,6960.10751
18669,6475.89456
18670,6374.4443
18671,6315.23321
18672,5061.72061
18673,6098.11317
18674,5628.71053
18675,6595.90158
18676,7434.34904
18677,6475.89456
18678,7322.60914
18679,6524.29532
18680,3895.62684
18681,5791.45673
18682,5735.13303
18683,6335.29639
18684,5996.07855
18685,5777.3754
18686,6315.23321
18687,4162.76156
18688,5735.13303
18689,8134.72655
18690,7284.81478
18691,7241.37053
18692,6830.96605
18693,4975.88538
18694,4418.44126
18695,6580.39696
18696,7357.3589
18697,4745.46028
18698,7639.54789
18699,5234.74696
18700,6392.35667
18701,8013.62631
18702,5605.221
18703,3901.98955
18704,6663.00068
18705,8013.62631
18706,6150.84205
18707,3519.43131
18708,6735.24371
18709,7136.98445
18710,4042.84264
18711,6263.80788
18712,5402.48408
18713,6376.66256
18714,4870.62537
18715,3626.36653
18716,6529.98232
18717,4480.07
18718,6526.98819
18719,5663.06579
18720,6109.85047
18721,5199.53404
18722,6746.4546
18723,7236.09025
18724,3049.39771
18725,8247.52116
18726,7604.31584
18727,2605.69676
18728,5602.02293
18729,6514.63899
18730,3720.71159
18731,6157.05484
18732,6958.17479
18733,8465.88563
18734,6107.38247
18735,5954.51315
18736,5601.20531
18737,6731.61844
18738,5931.7528
18739,5323.30034
18740,6226.28514
18741,6306.55062
18742,7434.34904
18743,7557.46014
18744,5566.52275
18745,3837.51296
18746,6071.2289
18747,6482.70572
18748,7660.88604
18749,6443.2569
18750,6717.44627
18751,4813.45285
18752,8284.85461
18753,6830.96605
18754,6422.92209
18755,5446.69747
18756,8064.73881
18757,3998.05416
18758,6019.26248
18759,5773.62581
18760,4966.77945
18761,5686.12196
18762,7028.6735
18763,7639.54789
18764,7284.81478
18765,3895.62684
18766,7175.06898
18767,7071.61532
18768,7878.81768
18769,5628.71053
18770,6374.4443
18771,5700.24324
18772,5498.43844
18773,7340.46077
18774,4813.45285
18775,4218.32799
18776,4162.76156
18777,7080.04004
18778,5934.01088
18779,6687.25926
18780,5837.21503
18781,7637.63338
18782,6301.03442
18783,5424.12351
18784,7588.36096
18785,6361.48951
18786,6663.00068
18787,5566.52275
18788,6370.89887
18789,5971.39402
18790,6731.61844
18791,6500.09778
18792,4068.35066
18793,5381.27266
18794,6392.35667
18795,5735.13303
18796,3937.91539
18797,3708.20502
18798,5767.17836
18799,5482.0813
18800,4460.91457
18801,6412.47345
18802,7136.98445
18803,6493.63712
18804,6263.80788
18805,7270.31832
18806,7028.6735
18807,3662.18313
18808,4350.42467
18809,6182.75087
18810,6422.92209
18811,8212.79289
18812,3322.9462
18813,5424.12351
18814,4905.49871
18815,4016.3616
18816,3837.51296
18817,6757.07366
18818,5862.80545
18819,7184.01384
18820,6263.80788
18821,6461.67087
18822,3471.19214
18823,5124.8549
18824,6992.82314
18825,5852.8742
18826,5221.35741
18827,7765.25632
18828,7071.83395
18829,6226.28514
18830,6361.48951
18831,7172.43501
18832,5575.39447
18833,5018.45303
18834,6325.26613
18835,8116.53175
18836,4167.45124
18837,6034.64214
18838,6671.07264
18839,4290.96488
18840,3748.46547
18841,7608.62182
18842,7048.87072
18843,5862.80545
18844,7064.16978
18845,5136.93247
18846,4433.53697
18847,5902.33288
18848,7570.60862
18849,6146.83152
18850,5966.71128
18851,7690.1749
18852,3519.43131
18853,5739.92493
18854,7479.93417
18855,6500.09778
18856,2605.69676
18857,3784.11935
18858,6860.39643
18859,4737.63925
18860,6663.00068
18861,4334.84122
18862,6157.05484
18863,5046.45734
18864,5750.88107
18865,7369.68559
18866,8357.06722
18867,6331.86722
18868,7048.87072
18869,5498.43844
18870,6374.4443
18871,6422.92209
18872,6394.07791
18873,5596.22636
18874,7440.71201
18875,4789.59697
18876,7005.0386
18877,6409.14001
18878,5462.13394
18879,3471.19214
18880,5455.11891
18881,6992.82314
18882,6808.26361
18883,5828.73212
18884,7028.6735
18885,5217.13976
18886,6569.24967
18887,8538.462
18888,6591.78118
18889,5291.89688
18890,5597.02216
18891,5291.89688
18892,5739.68029
18893,6909.43
18894,7340.46077
18895,7861.46538
18896,7835.76779
18897,8064.73881
18898,3941.25512
18899,6370.89887
18900,6529.98232
18901,6102.76282
18902,7738.88171
18903,3804.61017
18904,4179.18592
18905,7215.40971
18906,6779.98166
18907,5429.68161
18908,5747.56017
18909,7521.71436
18910,6374.4443
18911,4162.76156
18912,5942.42162
18913,6093.31527
18914,7443.62446
18915,5684.14351
18916,4999.15621
18917,5061.72061
18918,7322.60914
18919,3269.27176
18920,5291.89688
18921,6671.07264
18922,6862.90839
18923,6392.35667
18924,6543.97182
18925,7357.3589
18926,5864.12845
18927,7417.81497
18928,7317.95104
18929,5902.33288
18930,6757.07366
18931,6482.70572
18932,4303.94303
18933,5531.35174
18934,6409.14001
18935,6862.90839
18936,4975.88538
18937,7064.16978
18938,6397.35569
18939,7423.46988
18940,5837.21503
18941,6115.94707
18942,3866.79896
18943,7159.33666
18944,5684.14351
18945,5596.22636
18946,6848.62622
18947,2825.00374
18948,6554.97686
18949,7107.60976
18950,3708.20502
18951,4016.3616
18952,7804.62795
18953,6524.29532
18954,3519.43131
18955,3501.17992
18956,6281.91711
18957,7163.9441
18958,5556.3746
18959,6575.59267
18960,4393.52743
18961,5296.61109
18962,5234.74696
18963,5524.14541
18964,6870.34212
18965,7706.88137
18966,4999.15621
18967,7804.62795
18968,6072.83443
18969,5203.87681
18970,4789.59697
18971,5482.0813
18972,7231.02778
18973,5291.89688
18974,3998.05416
18975,6929.5548
18976,5628.71053
18977,5772.91016
18978,5246.52146
18979,4673.38052
18980,6292.96076
18981,7457.50606
18982,7004.01554
18983,5086.60991
18984,6619.84695
18985,5852.8742
18986,4433.53697
18987,4254.82514
18988,7080.04004
18989,5807.00693
18990,7298.0026
18991,4936.36477
18992,6422.92209
18993,6909.43
18994,5665.2196
18995,5663.06579
18996,7044.56761
18997,5781.85965
18998,6594.0446
18999,6491.22353
19000,6400.02221
19001,5722.57676
19002,4888.50303
19003,7085.06308
19004,6500.09778
19005,7738.88171
19006,7903.51351
19007,7024.74836
19008,5711.85174
19009,4830.95981
19010,6663.00068
19011,4503.16186
19012,5178.27031
19013,6376.66256
19014,7215.40971
19015,4999.15621
19016,6663.00068
19017,6941.82413
19018,5807.00693
19019,5552.72387
19020,6880.7759
19021,5128.16351
19022,7085.06308
19023,7434.34904
19024,6347.56076
19025,7322.60914
19026,6731.61844
19027,6335.29639
19028,6315.23321
19029,6795.88187
19030,7293.53617
19031,5236.03334
19032,6795.88187
19033,6663.00068
19034,8247.52116
19035,7267.28344
19036,6449.04157
19037,7738.88171
19038,4418.44126
19039,7172.43501
19040,7423.46988
19041,6862.90839
19042,4125.75712
19043,5902.33288
19044,6135.69998
19045,6524.29532
19046,7616.70599
19047,7267.28344
19048,4177.0152
19049,5942.42162
19050,5746.77703
19051,6772.93347
19052,5192.88315
19053,4225.96131
19054,7048.87072
19055,5837.21503
19056,5898.01573
19057,6249.47082
19058,5665.2196
19059,3723.52338
19060,4179.18592
19061,5971.39402
19062,4745.46028
19063,5548.12201
19064,5367.61826
19065,5336.97473
19066,6746.4546
19067,6331.86722
19068,4710.85865
19069,4057.55521
19070,5755.70016
19071,5755.70016
19072,6157.05484
19073,6708.24129
19074,5566.52275
19075,7044.56761
19076,5747.56017
19077,7183.10038
19078,5388.50369
19079,4303.94303
19080,6663.00068
19081,7825.87492
19082,6687.25926
19083,4705.62653
19084,7317.95104
19085,2946.92602
19086,6795.88187
19087,3748.46547
19088,5834.98164
19089,7152.13259
19090,5462.13394
19091,5246.52146
19092,5649.03716
19093,7080.04004
19094,6500.09778
19095,7406.90248
19096,5882.96562
19097,3866.79896
19098,5524.14541
19099,7101.75783
19100,6475.89456
19101,5964.79111
19102,3784.11935
19103,4016.3616
19104,7290.10652
19105,6361.48951
19106,4418.44126
19107,4357.82292
19108,7340.46077
19109,3662.18313
19110,6392.35667
19111,8284.85461
19112,5154.97591
19113,4590.82334
19114,6409.14001
19115,7914.17118
19116,7007.66825
19117,6524.29532
19118,5605.221
19119,6960.10751
19120,4558.98072
19121,6520.8976
19122,8212.79289
19123,5399.86113
19124,4920.13663
19125,7064.16978
19126,3626.36653
19127,4334.84122
19128,3866.79896
19129,8247.52116
19130,4936.01177
19131,6422.92209
19132,4802.6043
19133,6598.85404
19134,5514.66748
19135,4913.22292
19136,6735.24371
19137,5291.89688
19138,3837.51296
19139,5291.89688
19140,6202.32702
19141,6180.95142
19142,7713.4796
19143,6335.29639
19144,6260.47363
19145,6491.22353
19146,7234.25525
19147,7690.1749
19148,3911.42225
19149,5462.13394
19150,6540.10545
19151,4282.70063
19152,5663.06579
19153,3895.62684
19154,3822.98167
19155,7181.42522
19156,7406.90248
19157,8247.52116
19158,6422.92209
19159,5830.48855
19160,3723.52338
19161,3895.62684
19162,5403.69852
19163,5711.85174
19164,6757.07366
19165,7639.54789
19166,6986.80996
19167,4745.46028
19168,7016.89385
19169,6079.08526
19170,5876.96001
19171,5605.221
19172,5711.85174
19173,7548.34706
19174,5867.99722
19175,6412.47345
19176,6037.68613
19177,5828.73212
19178,3866.79896
19179,4100.75917
19180,5482.0813
19181,6869.7776
19182,6422.92209
19183,5234.74696
19184,5439.4215
19185,7064.16978
19186,4203.02762
19187,6306.55062
19188,6274.93484
19189,4926.27902
19190,5575.39447
19191,4056.83427
19192,7159.33666
19193,6292.42962
19194,7004.01554
19195,4357.82292
19196,5807.00693
19197,6589.27898
19198,7415.89441
19199,5575.39447
19200,5777.3754
19201,6251.61184
19202,4357.82292
19203,6461.67087
19204,7215.40971
19205,5234.74696
19206,2825.00374
19207,6327.00807
19208,6539.11085
19209,6526.98819
19210,7267.28344
19211,6638.65649
19212,3748.46547
19213,5637.9843
19214,6392.35667
19215,4357.82292
19216,6157.05484
19217,5462.13394
19218,3680.56025
19219,5636.30874
19220,5336.97473
19221,7152.13259
19222,5086.60991
19223,7835.76779
19224,7080.04004
19225,7451.72563
19226,6347.56076
19227,6958.17479
19228,5178.27031
19229,6589.27898
19230,6540.10545
19231,3396.72989
19232,5524.14541
19233,7637.63338
19234,3626.36653
19235,8284.85461
19236,4387.74185
19237,4802.6043
19238,7861.46538
19239,7231.02778
19240,7340.46077
19241,6673.304
19242,6591.78118
19243,6244.19576
19244,2379.90521
19245,5735.13303
19246,6491.22353
19247,4282.70063
19248,4336.10096
19249,6010.76008
19250,5781.85965
19251,6030.98074
19252,6754.44894
19253,5828.73212
19254,7510.79057
19255,6202.32702
19256,6347.56076
19257,6237.20605
19258,7457.50606
19259,5063.85109
19260,5538.91301
19261,6663.00068
19262,4489.22384
19263,7483.73632
19264,5767.17836
19265,4010.55215
19266,6941.82413
19267,5033.68556
19268,5700.24324
19269,5402.48408
19270,3723.52338
19271,5246.52146
19272,6226.28514
19273,6887.46649
19274,5033.68556
19275,6503.27204
19276,3447.0821
19277,6292.42962
19278,6717.44627
19279,7184.01384
19280,3813.16579
19281,6368.84982
19282,8086.38881
19283,6645.56998
19284,3631.90544
19285,6594.0446
19286,6583.45789
19287,7357.3589
19288,7517.44077
19289,5596.22636
19290,5920.48718
19291,7303.58812
19292,5954.51315
19293,4418.44126
19294,7103.50894
19295,6467.65476
19296,5700.24324
19297,7778.34916
19298,6842.76056
19299,5498.58395
19300,2688.02883
19301,6260.47363
19302,4016.3616
19303,6299.22636
19304,5711.85174
19305,6347.56076
19306,8002.9971
19307,4203.02762
19308,8212.79289
19309,8013.62631
19310,4200.97375
19311,6717.44627
19312,5205.3203
19313,6979.32479
19314,5791.45673
19315,7028.6735
19316,6515.30587
19317,5898.01573
19318,6058.64876
19319,6327.00807
19320,3866.79896
19321,5862.80545
19322,6491.22353
19323,4393.52743
19324,5686.12196
19325,6098.11317
19326,5449.4212
19327,6443.2569
19328,8489.69192
19329,6279.3385
19330,5601.20531
19331,6299.22636
19332,5018.45303
19333,6188.47714
19334,5663.06579
19335,8211.0795
19336,5663.06579
19337,3322.9462
19338,7541.6674
19339,7897.9319
19340,6274.93484
19341,6615.69006
19342,6663.00068
19343,7517.44077
19344,7969.02575
19345,6461.67087
19346,7479.93417
19347,6279.3385
19348,4737.63925
19349,6226.28514
19350,5807.00693
19351,6422.92209
19352,7117.95038
19353,7234.25525
19354,5566.52275
19355,6281.91711
19356,5876.96001
19357,8211.0795
19358,5596.22636
19359,6645.56998
19360,6131.30938
19361,5596.22636
19362,7340.46077
19363,6887.46649
19364,6102.76282
19365,6799.72918
19366,5061.72061
19367,3983.09785
19368,4999.15621
19369,4710.85865
19370,6779.98166
19371,7064.16978
19372,4162.76156
19373,7660.88604
19374,6543.97182
19375,4947.60566
19376,4920.13663
19377,5722.57676
19378,5534.80494
19379,7206.90196
19380,4850.03746
19381,4898.83586
19382,6702.78038
19383,5665.2196
19384,4179.18592
19385,7181.42522
19386,6482.70572
19387,5864.12845
19388,7101.75783
19389,7048.87072
19390,7517.44077
19391,6564.9583
19392,6306.55062
19393,5018.45303
19394,4503.16186
19395,5686.12196
19396,5741.31418
19397,4290.96488
19398,5964.79111
19399,7243.22611
19400,5124.8549
19401,7715.81088
19402,7322.60914
19403,5649.03716
19404,7198.42285
19405,6645.56998
19406,2825.00374
19407,6244.19576
19408,4888.50303
19409,6746.4546
19410,3784.11935
19411,7357.3589
19412,5529.06614
19413,7369.68559
19414,4503.16186
19415,3866.79896
19416,6422.92209
19417,5791.45673
19418,6198.06496
19419,6328.89332
19420,6093.31527
19421,7369.68559
19422,5556.37228
19423,8086.38881
19424,6515.30587
19425,4580.393
19426,6202.32702
19427,4282.70063
19428,5636.30874
19429,5205.3203
19430,3983.09785
19431,6919.34518
19432,5548.12201
19433,7013.00281
19434,6708.24129
19435,6281.91711
19436,6392.35667
19437,5524.14541
19438,7357.3589
19439,6615.69006
19440,5817.18527
19441,6376.66256
19442,6638.65649
19443,6779.98166
19444,5329.2632
19445,5781.85965
19446,3396.72989
19447,7560.20565
19448,5663.06579
19449,6608.90751
19450,7236.09025
19451,6580.39696
19452,5755.70016
19453,8247.52116
19454,8489.69192
19455,4489.22384
19456,6239.53349
19457,5934.01088
19458,4503.16186
19459,5964.79111
19460,5665.2196
19461,5449.4212
19462,6979.32479
19463,6500.09778
19464,3866.79896
19465,7198.42285
19466,4234.86859
19467,6157.05484
19468,6687.25926
19469,4393.52743
19470,6826.20873
19471,7588.36096
19472,6608.04163
19473,7136.98445
19474,5004.15434
19475,6361.48951
19476,7406.90248
19477,6948.2288
19478,6770.23332
19479,5192.88315
19480,3723.52338
19481,6808.26361
19482,5817.18527
19483,5495.36535
19484,4218.32799
19485,6941.82413
19486,5852.8742
19487,5954.51315
19488,5948.11447
19489,6628.76363
19490,4888.50303
19491,5575.39447
19492,6249.47082
19493,6422.92209
19494,7127.16457
19495,4684.89321
19496,5569.13925
19497,3494.94296
19498,7761.15796
19499,6198.06496
19500,6146.83152
19501,3813.16579
19502,6526.98819
19503,6779.98166
19504,5898.01573
19505,6901.65894
19506,4641.00151
19507,6374.4443
19508,7878.81768
19509,7101.75783
19510,8064.73881
19511,7013.00281
19512,7322.60914
19513,7529.17505
19514,6979.32479
19515,7270.31832
19516,7284.81478
19517,6475.89456
19518,5575.39447
19519,3049.39771
19520,3998.05416
19521,5837.21503
19522,7267.28344
19523,3911.42225
19524,4768.59437
19525,7085.06308
19526,4218.32799
19527,7117.95038
19528,6255.89064
19529,7198.42285
19530,5675.72149
19531,3937.91539
19532,7303.58812
19533,5596.22636
19534,7317.95104
19535,6422.92209
19536,6589.27898
19537,4503.16186
19538,4641.00151
19539,6422.92209
19540,3626.36653
19541,3998.05416
19542,3748.46547
19543,6503.27204
19544,5632.45917
19545,3813.16579
19546,5971.39402
19547,3895.62684
19548,4320.87416
19549,4667.72494
19550,5482.0813
19551,4393.52743
19552,7878.81768
19553,6638.65649
19554,4673.38052
19555,4558.98072
19556,5529.06614
19557,5336.97473
19558,7340.46077
19559,6598.85404
19560,6673.304
19561,7270.31832
19562,7858.68558
19563,4789.59697
19564,6443.2569
19565,5729.71505
19566,3626.36653
19567,3784.11935
19568,6135.69998
19569,5781.85965
19570,6422.92209
19571,7293.53617
19572,6638.65649
19573,5569.13925
19574,3471.19214
19575,7064.16978
19576,5393.56434
19577,4641.00151
19578,6942.3963
19579,7804.62795
19580,4587.38557
19581,4290.96488
19582,8064.73881
19583,6929.5548
19584,5330.63134
19585,5200.57849
19586,5649.03716
19587,4218.32799
19588,6279.3385
19589,6691.04322
19590,7172.43501
19591,7041.38018
19592,4357.82292
19593,6058.64876
19594,5199.53404
19595,5852.8742
19596,6226.28514
19597,7588.36096
19598,5305.74363
19599,6909.43
19600,5695.56442
19601,7765.25632
19602,7215.40971
19603,6821.8081
19604,8307.38018
19605,6992.82314
19606,7536.09687
19607,6493.25828
19608,6060.64149
19609,7303.58812
19610,6621.25081
19611,5663.06579
19612,5192.88315
19613,6392.35667
19614,5777.3754
19615,4975.88538
19616,6274.93484
19617,5538.91301
19618,7136.98445
19619,7554.4683
19620,7690.1749
19621,6117.4759
19622,6998.37875
19623,6671.07264
19624,4888.50303
19625,5552.72387
19626,7714.3231
19627,6922.84679
19628,6347.56076
19629,6677.62443
19630,5892.161
19631,8007.20621
19632,5767.17836
19633,6299.22636
19634,6071.2289
19635,6903.87339
19636,6543.97182
19637,4710.85865
19638,4560.22361
19639,3662.18313
19640,6451.10052
19641,6400.02221
19642,5601.20531
19643,6451.10052
19644,3748.46547
19645,6235.45278
19646,6299.22636
19647,5305.74363
19648,7222.00462
19649,7284.81478
19650,6663.00068
19651,6292.42962
19652,3708.20502
19653,6687.25926
19654,5777.3754
19655,8318.79889
19656,7521.71436
19657,4245.28573
19658,4310.6254
19659,7024.74836
19660,7835.76779
19661,5892.161
19662,4051.55129
19663,7771.01027
19664,3519.43131
19665,3813.16579
19666,6071.2289
19667,7732.22522
19668,6281.91711
19669,7064.16978
19670,6645.56998
19671,6903.87339
19672,6422.92209
19673,7406.90248
19674,7400.77538
19675,5628.71053
19676,7914.17118
19677,7793.44206
19678,4387.74185
19679,4310.6254
19680,6687.25926
19681,6598.85404
19682,4480.07
19683,4418.44126
19684,6998.37875
19685,6254.65511
19686,5455.11891
19687,3784.11935
19688,4125.75712
19689,6202.32702
19690,5234.74696
19691,3680.56025
19692,3471.19214
19693,5462.13394
19694,6979.32479
19695,4740.01505
19696,6370.89887
19697,4125.75712
19698,6292.42962
19699,6260.47363
19700,7041.38018
19701,6663.00068
19702,6575.59267
19703,4952.9856
19704,5336.97473
19705,7293.53617
19706,5217.13976
19707,6249.47082
19708,6451.10052
19709,5636.30874
19710,4387.74185
19711,4568.67217
19712,8064.73881
19713,6564.9583
19714,5503.09583
19715,6948.2288
19716,7004.01554
19717,5601.20531
19718,7765.25632
19719,6443.2569
19720,4546.78674
19721,7340.46077
19722,5628.71053
19723,6645.56998
19724,3662.18313
19725,5747.56017
19726,7085.06308
19727,5336.97473
19728,5862.80545
19729,7406.90248
19730,7400.77538
19731,6920.08427
19732,3723.52338
19733,5482.0813
19734,7399.87589
19735,5636.30874
19736,5429.68161
19737,5643.36045
19738,7219.76039
19739,7738.88171
19740,4218.32799
19741,7706.88137
19742,6449.04157
19743,3764.31973
19744,6554.97686
19745,6500.09778
19746,7479.93417
19747,4357.82292
19748,7175.06898
19749,4737.63925
19750,5772.91016
19751,5912.43376
19752,7588.36096
19753,5996.07855
19754,8357.06722
19755,6608.04163
19756,4068.35066
19757,6315.23321
19758,6400.02221
19759,3396.72989
19760,5649.03716
19761,4179.18592
19762,7738.88171
19763,7945.18784
19764,5898.01573
19765,8064.73881
19766,5367.61826
19767,7897.9319
19768,5996.07855
19769,6554.97686
19770,5575.39447
19771,6979.32479
19772,6707.59259
19773,4590.82334
19774,5755.70016
19775,7861.46538
19776,6475.89456
19777,4254.82514
19778,6465.37205
19779,5313.37828
19780,6180.95142
19781,5399.86113
19782,7016.89385
19783,5455.11891
19784,3322.9462
19785,5767.17836
19786,7163.9441
19787,7267.28344
19788,6795.88187
19789,6922.84679
19790,5747.56017
19791,6157.05484
19792,5794.89185
19793,4830.95981
19794,6491.22353
19795,5755.70016
19796,6554.97686
19797,3396.72989
19798,7163.9441
19799,6524.29532
19800,5330.63134
19801,3895.62684
19802,5492.81699
19803,7085.06308
19804,6799.72918
19805,6422.92209
19806,7048.87072
19807,7639.54789
19808,7303.58812
19809,6467.65476
19810,8284.85461
19811,7161.9619
19812,5246.52146
19813,4966.77945
19814,4234.86859
19815,6717.44627
19816,6157.05484
19817,5246.52146
19818,6779.98166
19819,3373.43684
19820,5575.39447
19821,4830.95981
19822,8086.38881
19823,6702.78038
19824,7428.83442
19825,5696.02606
19826,4590.82334
19827,5544.62172
19828,7455.41638
19829,5462.13394
19830,4278.76321
19831,4100.75917
19832,6526.98819
19833,6482.70572
19834,5628.71053
19835,6306.55062
19836,5755.70016
19837,4433.53697
19838,5313.37828
19839,6422.92209
19840,6958.17479
19841,8263.28974
19842,6687.25926
19843,6687.25926
19844,4684.89321
19845,5772.91016
19846,4387.74185
19847,5700.24324
19848,4303.94303
19849,3837.51296
19850,7317.95104
19851,6852.97971
19852,4079.91244
19853,7483.73632
19854,6901.65894
19855,3948.98691
19856,5665.2196
19857,7150.9817
19858,4178.77206
19859,3784.11935
19860,7340.46077
19861,6529.98232
19862,7793.44206
19863,6526.98819
19864,6251.61184
19865,5403.69852
19866,5892.161
19867,7322.60914
19868,7628.6476
19869,6846.00686
19870,5711.85174
19871,5596.22636
19872,7243.22611
19873,8109.2305
19874,5686.12196
19875,6190.66597
19876,6564.9583
19877,4218.32799
19878,6279.3385
19879,7604.31584
19880,5596.22636
19881,6237.20605
19882,6226.28514
19883,5291.89688
19884,5150.94289
19885,5718.40817
19886,7243.22611
19887,6465.37205
19888,6263.80788
19889,5333.87334
19890,3680.56025
19891,7778.34916
19892,7085.06308
19893,8212.79289
19894,7317.95104
19895,6409.14001
19896,5534.80494
19897,3900.34404
19898,5777.3754
19899,7517.44077
19900,7080.04004
19901,5711.85174
19902,3626.36653
19903,7380.6338
19904,7024.74836
19905,5674.02852
19906,7451.72563
19907,6010.76008
19908,5628.71053
19909,4387.74185
19910,7019.69438
19911,4162.76156
19912,7914.17118
19913,5767.17836
19914,7024.74836
19915,6554.97686
19916,6960.10751
19917,6749.51819
19918,7969.02575
19919,7340.46077
19920,6115.94707
19921,5954.51315
19922,4737.63925
19923,5718.40817
19924,6564.9583
19925,6461.67087
19926,5807.00693
19927,5403.69852
19928,5596.22636
19929,6771.67497
19930,5246.52146
19931,6779.98166
19932,5862.80545
19933,6677.62443
19934,6799.72918
19935,5575.39447
19936,6361.48951
19937,5932.23909
19938,7778.34916
19939,7357.3589
19940,8211.0795
19941,6422.92209
19942,6235.45278
19943,5684.14351
19944,4905.49871
19945,7532.82953
19946,3471.19214
19947,3983.09785
19948,7284.81478
19949,4684.89321
19950,5996.07855
19951,7215.40971
19952,4830.95981
19953,5192.88315
19954,7044.56761
19955,7322.60914
19956,7267.28344
