id,yield
18403,5322.84043
18404,8175.45619
18405,5136.93247
18406,7933.30235
18407,6482.70572
18408,6696.23571
18409,5767.17836
18410,7136.98445
18411,6467.65476
18412,7241.37053
18413,6263.80788
18414,7369.68559
18415,6717.44627
18416,7322.60914
18417,4710.85865
18418,5674.02852
18419,5728.74828
18420,6848.62622
18421,6335.29639
18422,6795.88187
18423,6157.05484
18424,4162.76156
18425,6671.07264
18426,6958.17479
18427,7322.60914
18428,6514.63899
18429,6752.01695
18430,6862.90839
18431,5377.27086
18432,5356.87186
18433,6772.93347
18434,5649.03716
18435,6370.89887
18436,6030.98074
18437,5715.0084
18438,5755.70016
18439,5527.42503
18440,6292.42962
18441,5544.62172
18442,6543.97182
18443,6443.2569
18444,7161.9619
18445,4641.00151
18446,4476.81146
18447,7103.50894
18448,6320.96112
18449,7575.80124
18450,8175.45619
18451,7761.15796
18452,6461.67087
18453,8211.0795
18454,7163.9441
18455,3708.20502
18456,5225.16307
18457,4480.07
18458,6992.82314
18459,6554.97686
18460,6869.7776
18461,7130.83001
18462,3784.11935
18463,6941.82413
18464,4218.32799
18465,5504.75083
18466,5347.71894
18467,4888.50303
18468,5605.221
18469,3998.05416
18470,6327.47736
18471,6449.04157
18472,6146.83152
18473,5033.68556
18474,3837.51296
18475,4745.46028
18476,5428.10602
18477,3941.25512
18478,6320.96112
18479,7455.41638
18480,7858.68558
18481,4924.35736
18482,4999.15621
18483,6909.43
18484,6515.26145
18485,4888.50303
18486,6475.89456
18487,6422.92209
18488,5424.12351
18489,5596.22636
18490,7479.93417
18491,5684.14351
18492,7293.53617
18493,6830.96605
18494,5695.56442
18495,5828.73212
18496,7303.58812
18497,6589.27898
18498,3626.36653
18499,4051.55129
18500,7267.28344
18501,6998.37875
18502,5781.85965
18503,3748.46547
18504,5636.30874
18505,6115.94707
18506,5395.33158
18507,6150.84205
18508,5544.62172
18509,5360.87391
18510,5535.05665
18511,4737.63925
18512,7440.71201
18513,7897.9319
18514,5322.84043
18515,6392.35667
18516,3626.36653
18517,7297.7321
18518,7243.22611
18519,6480.80815
18520,4865.39997
18521,8570.91353
18522,6799.72918
18523,6663.00068
18524,6869.7776
18525,5794.89185
18526,5645.14663
18527,3983.09785
18528,4393.52743
18529,4112.89349
18530,4290.96488
18531,5684.14351
18532,7235.77564
18533,6731.61844
18534,6320.23893
18535,6638.65649
18536,3322.9462
18537,6109.85047
18538,7122.49056
18539,6125.69538
18540,8212.79289
18541,4865.39997
18542,6677.62443
18543,5628.71053
18544,7198.42285
18545,5711.85174
18546,6301.03442
18547,5715.0084
18548,6392.35667
18549,7878.81768
18550,5628.71053
18551,4830.95981
18552,6422.92209
18553,5636.30874
18554,6598.85404
18555,8212.79289
18556,6060.64149
18557,7502.24389
18558,6645.56998
18559,6239.53349
18560,3784.11935
18561,6361.48951
18562,6198.06496
18563,5755.70016
18564,7357.3589
18565,8212.79289
18566,6281.91711
18567,8166.59786
18568,3385.148
18569,5755.70016
18570,6146.83152
18571,6482.70572
18572,5700.24324
18573,4924.35736
18574,7804.62795
18575,7317.95104
18576,7357.3589
18577,7301.10622
18578,6691.04322
18579,4920.13663
18580,6449.04157
18581,6731.61844
18582,4768.59437
18583,6731.61844
18584,5061.72061
18585,5647.71226
18586,6370.89887
18587,5462.13394
18588,6318.70872
18589,5931.7528
18590,6539.11085
18591,7101.75783
18592,6412.47345
18593,6554.97686
18594,4641.00151
18595,7761.15796
18596,7588.36096
18597,6392.35667
18598,7411.17457
18599,7041.38018
18600,4387.74185
18601,7198.42285
18602,5347.71894
18603,6409.14001
18604,5773.62581
18605,3948.98691
18606,7230.1325
18607,7417.81497
18608,7267.28344
18609,8211.0795
18610,5246.52146
18611,4079.91244
18612,5399.86113
18613,3948.98691
18614,6880.7759
18615,5305.74363
18616,4673.38052
18617,5686.12196
18618,6482.70572
18619,5453.99382
18620,6376.66256
18621,3723.52338
18622,3436.49354
18623,6325.26613
18624,5791.45673
18625,4218.32799
18626,7380.6338
18627,7639.54789
18628,6182.75087
18629,7369.68559
18630,6842.76056
18631,5504.75083
18632,6903.87339
18633,6598.85404
18634,5741.31418
18635,5675.72149
18636,6237.20605
18637,5864.12845
18638,4310.6254
18639,6093.31527
18640,5767.17836
18641,6198.06496
18642,4079.91244
18643,3519.43131
18644,6412.47345
18645,5711.85174
18646,5686.12196
18647,6842.76056
18648,6691.04322
18649,8211.0795
18650,3866.79896
18651,5876.96001
18652,5360.87391
18653,5428.10602
18654,7243.22611
18655,3911.42225
18656,6503.27204
18657,5345.99106
18658,7381.97333
18659,7557.46014
18660,5732.24032
18661,6079.08526
18662,3276.36206
18663,4673.38052
18664,5791.45673
18665,7479.93417
18666,7369.68559
18667,2625.26916
18668,6869.7776
18669,6520.8976
18670,6465.37205
18671,6299.22636
18672,5291.89688
18673,6058.64876
18674,5684.14351
18675,6673.304
18676,7357.3589
18677,6539.11085
18678,7381.97333
18679,6514.63899
18680,3943.13168
18681,5791.45673
18682,5729.71505
18683,6500.09778
18684,5934.01088
18685,5767.17836
18686,6235.45278
18687,3662.18313
18688,5643.36045
18689,8166.59786
18690,7369.68559
18691,7222.00462
18692,6822.97163
18693,4813.45285
18694,4167.45124
18695,6673.304
18696,7303.58812
18697,4503.16186
18698,7637.63338
18699,5154.97591
18700,6465.37205
18701,8134.72655
18702,5637.9843
18703,3813.16579
18704,6707.59259
18705,8064.73881
18706,6060.28382
18707,3447.0821
18708,6795.88187
18709,7028.6735
18710,3998.05416
18711,6180.95142
18712,5291.89688
18713,6237.20605
18714,4580.393
18715,3519.43131
18716,6331.86722
18717,4503.16186
18718,6554.97686
18719,5674.02852
18720,6182.75087
18721,5217.13976
18722,6801.49205
18723,7297.7321
18724,2688.02883
18725,8175.45619
18726,7639.54789
18727,2625.26916
18728,5628.71053
18729,6526.98819
18730,3626.36653
18731,6461.67087
18732,6898.39095
18733,8357.06722
18734,6033.77856
18735,5932.23909
18736,5569.13925
18737,7174.6649
18738,5876.96001
18739,5399.86113
18740,6180.95142
18741,6202.32702
18742,7411.17457
18743,7660.88604
18744,5566.52275
18745,3496.35236
18746,6157.05484
18747,6543.97182
18748,7732.22522
18749,6422.92209
18750,6645.56998
18751,4694.60819
18752,8263.28974
18753,6821.8081
18754,6361.48951
18755,5336.97473
18756,8064.73881
18757,3943.13168
18758,6020.87569
18759,5605.221
18760,4920.13663
18761,5628.71053
18762,7022.18973
18763,7667.83619
18764,7381.97333
18765,3998.05416
18766,7270.31832
18767,6822.97163
18768,8086.38881
18769,5755.70016
18770,6493.63712
18771,5715.0084
18772,5462.13394
18773,7317.95104
18774,4768.59437
18775,4125.75712
18776,4068.35066
18777,7107.60976
18778,5852.8742
18779,6806.49269
18780,5739.92493
18781,7738.88171
18782,6180.95142
18783,5399.86113
18784,7829.47294
18785,6451.10052
18786,6696.23571
18787,5544.62172
18788,6392.35667
18789,6102.76282
18790,6583.45789
18791,6779.98166
18792,4010.55215
18793,5217.13976
18794,6503.27204
18795,5596.22636
18796,3708.20502
18797,3748.46547
18798,5686.12196
18799,5575.39447
18800,4433.53697
18801,6361.48951
18802,7381.97333
18803,6443.2569
18804,6335.29639
18805,7369.68559
18806,6979.32479
18807,3680.56025
18808,4356.94587
18809,6202.32702
18810,6361.48951
18811,8318.79889
18812,3276.36206
18813,5377.27086
18814,4830.95981
18815,4112.89349
18816,3911.42225
18817,6770.23332
18818,5791.45673
18819,7340.46077
18820,6254.82922
18821,6394.07791
18822,3436.49354
18823,5086.60991
18824,6942.3963
18825,5837.21503
18826,5381.27266
18827,7761.15796
18828,6958.17479
18829,6115.94707
18830,6318.70872
18831,6994.24801
18832,5544.62172
18833,4913.22292
18834,6361.48951
18835,8318.79889
18836,4177.0152
18837,5948.11447
18838,6735.24371
18839,4305.51182
18840,3373.43684
18841,7440.71201
18842,7004.01554
18843,5747.56017
18844,7117.95038
18845,5061.72061
18846,4433.53697
18847,5649.03716
18848,7616.70599
18849,6135.69998
18850,5791.45673
18851,7778.34916
18852,3436.49354
18853,5665.2196
18854,7793.44206
18855,6529.98232
18856,2625.26916
18857,3804.61017
18858,6696.23571
18859,4710.85865
18860,6645.56998
18861,4281.52619
18862,6146.83152
18863,5221.35741
18864,5686.12196
18865,7443.62446
18866,8298.20697
18867,6239.53349
18868,6941.82413
18869,5535.05665
18870,6449.04157
18871,6443.2569
18872,6361.48951
18873,5628.71053
18874,7428.83442
18875,4745.46028
18876,6795.88187
18877,6482.70572
18878,5345.99106
18879,3447.0821
18880,5462.13394
18881,6852.97971
18882,6770.23332
18883,5767.17836
18884,6960.10751
18885,5313.37828
18886,6583.45789
18887,8570.91353
18888,6696.23571
18889,5305.74363
18890,5496.08506
18891,5333.87334
18892,5663.06579
18893,6836.39728
18894,7048.87072
18895,7897.9319
18896,7778.34916
18897,8134.72655
18898,3983.09785
18899,6292.96076
18900,6467.65476
18901,6079.08526
18902,8157.23694
18903,3764.31973
18904,4166.29973
18905,7206.90196
18906,6808.26361
18907,5496.08506
18908,5732.24032
18909,7548.34706
18910,6202.32702
18911,4162.76156
18912,6010.76008
18913,5954.51315
18914,7502.24389
18915,5628.71053
18916,4936.01177
18917,4888.50303
18918,7270.31832
18919,3182.69865
18920,4999.15621
18921,6608.04163
18922,6852.97971
18923,6347.56076
18924,6589.27898
18925,7340.46077
18926,5807.00693
18927,7483.73632
18928,7071.83395
18929,5807.00693
18930,6754.44894
18931,6482.70572
18932,4100.75917
18933,5482.0813
18934,6514.63899
18935,6880.7759
18936,4870.62537
18937,7085.06308
18938,6315.23321
18939,7303.58812
18940,5911.49359
18941,6157.05484
18942,3822.98167
18943,7322.60914
18944,4888.50303
18945,5514.66748
18946,6779.98166
18947,2688.02883
18948,6554.97686
18949,7298.0026
18950,3712.99786
18951,4010.55215
18952,8134.72655
18953,6347.56076
18954,3269.27176
18955,3447.0821
18956,6226.28514
18957,7267.28344
18958,5566.52275
18959,6638.65649
18960,4310.6254
18961,5381.27266
18962,5236.03334
18963,5514.66748
18964,6731.61844
18965,8086.38881
18966,4745.46028
18967,7732.22522
18968,6079.08526
18969,5178.27031
18970,4850.03746
18971,5367.61826
18972,7303.58812
18973,5046.45734
18974,3968.33018
18975,6691.04322
18976,5575.39447
18977,5791.45673
18978,5548.12201
18979,4705.62653
18980,6335.29639
18981,7322.60914
18982,6842.76056
18983,5291.89688
18984,6598.85404
18985,5755.70016
18986,4387.74185
18987,4042.84264
18988,6887.46649
18989,5728.74828
18990,7270.31832
18991,4920.13663
18992,6539.11085
18993,6998.37875
18994,5628.71053
18995,5665.2196
18996,7007.66825
18997,5649.03716
18998,6400.02221
18999,6475.89456
19000,6331.86722
19001,5695.56442
19002,4710.85865
19003,7071.83395
19004,6663.00068
19005,7804.62795
19006,7878.81768
19007,6848.62622
19008,5575.39447
19009,4745.46028
19010,6645.56998
19011,4323.93099
19012,5234.74696
19013,6277.16867
19014,7267.28344
19015,4830.95981
19016,6621.25081
19017,6869.7776
19018,5781.85965
19019,5639.4452
19020,6822.97163
19021,4920.13663
19022,7159.33666
19023,7483.73632
19024,6277.16867
19025,7290.10652
19026,6543.97182
19027,6226.28514
19028,6254.82922
19029,6772.93347
19030,7303.58812
19031,5178.27031
19032,6960.10751
19033,7136.98445
19034,8247.52116
19035,7150.9817
19036,6591.78118
19037,7825.87492
19038,4489.22384
19039,7198.42285
19040,7357.3589
19041,6779.98166
19042,4125.75712
19043,5791.45673
19044,5920.48718
19045,6529.98232
19046,7660.88604
19047,7215.40971
19048,4112.89349
19049,5898.01573
19050,5773.62581
19051,6717.44627
19052,5360.87391
19053,4112.89349
19054,6998.37875
19055,5911.49359
19056,5781.85965
19057,6198.06496
19058,5663.06579
19059,3784.11935
19060,4062.73953
19061,5828.73212
19062,4710.85865
19063,5462.13394
19064,5322.84043
19065,5347.71894
19066,6554.97686
19067,6235.45278
19068,4590.82334
19069,4016.3616
19070,5700.24324
19071,5675.72149
19072,5700.24324
19073,6663.00068
19074,5393.56434
19075,7007.66825
19076,5674.02852
19077,7441.50942
19078,5424.12351
19079,4228.81888
19080,6589.27898
19081,7907.24067
19082,6887.46649
19083,4580.393
19084,7317.95104
19085,2605.69676
19086,6628.76363
19087,3626.36653
19088,5632.45917
19089,7357.3589
19090,5605.221
19091,5575.39447
19092,5605.221
19093,7207.4203
19094,6594.0446
19095,7243.22611
19096,5996.07855
19097,3748.46547
19098,5429.68161
19099,7136.98445
19100,6614.21931
19101,5902.33288
19102,3764.31973
19103,4010.55215
19104,7270.31832
19105,6198.06496
19106,4387.74185
19107,4590.82334
19108,7423.46988
19109,3748.46547
19110,6663.00068
19111,8247.52116
19112,5124.8549
19113,4667.72494
19114,6514.63899
19115,7835.76779
19116,6960.10751
19117,6493.47253
19118,5605.221
19119,6846.00686
19120,4493.64409
19121,6347.56076
19122,8175.45619
19123,5429.68161
19124,5018.45303
19125,7293.53617
19126,3494.94296
19127,4303.94303
19128,3923.90628
19129,8254.12654
19130,4813.45285
19131,6515.30587
19132,4769.31827
19133,6645.56998
19134,5439.4215
19135,4905.49871
19136,6687.25926
19137,5086.60991
19138,3941.25512
19139,5336.97473
19140,6306.55062
19141,6180.95142
19142,7800.50128
19143,6299.22636
19144,6202.32702
19145,6368.84982
19146,7706.88137
19147,7675.96352
19148,3866.79896
19149,5482.0813
19150,6554.97686
19151,4254.82514
19152,5665.2196
19153,3948.98691
19154,3708.20502
19155,7236.09025
19156,7406.90248
19157,8212.79289
19158,6503.27204
19159,6146.83152
19160,3723.52338
19161,3937.91539
19162,5424.12351
19163,5746.77703
19164,6770.23332
19165,7825.87492
19166,6941.82413
19167,4700.57615
19168,7041.38018
19169,5898.01573
19170,5864.12845
19171,5722.57676
19172,5636.30874
19173,7675.96352
19174,5628.71053
19175,6461.67087
19176,5865.38472
19177,5831.7066
19178,3804.61017
19179,4100.75917
19180,5462.13394
19181,6677.62443
19182,6520.8976
19183,5199.53404
19184,5544.62172
19185,6880.7759
19186,4125.75712
19187,6347.56076
19188,6226.28514
19189,4888.50303
19190,5356.87186
19191,4010.55215
19192,7159.33666
19193,6325.26613
19194,7080.04004
19195,4278.76321
19196,5807.00693
19197,6564.9583
19198,7303.58812
19199,5602.02293
19200,5817.18527
19201,6263.80788
19202,4590.82334
19203,6503.27204
19204,7215.40971
19205,5154.97591
19206,2688.02883
19207,6361.48951
19208,6493.47253
19209,6575.59267
19210,7243.22611
19211,6645.56998
19212,3723.52338
19213,5575.39447
19214,6475.89456
19215,4303.94303
19216,6180.95142
19217,5455.11891
19218,3834.5748
19219,5636.30874
19220,5333.97357
19221,7270.31832
19222,4913.22292
19223,7793.44206
19224,6862.90839
19225,7267.28344
19226,6467.65476
19227,6903.87339
19228,4802.6043
19229,6503.27204
19230,6673.304
19231,3471.19214
19232,5482.0813
19233,7738.88171
19234,3502.08292
19235,8263.28974
19236,3519.43131
19237,4769.31827
19238,7895.0208
19239,7243.22611
19240,7293.53617
19241,6735.24371
19242,6696.23571
19243,6226.28514
19244,2625.26916
19245,5882.96562
19246,6335.29639
19247,4225.96131
19248,4320.87416
19249,5711.85174
19250,5852.8742
19251,6015.22456
19252,6749.51819
19253,5720.72316
19254,7483.73632
19255,6115.94707
19256,6376.66256
19257,6239.53349
19258,7423.46988
19259,5178.27031
19260,5527.42503
19261,6361.48951
19262,4503.16186
19263,7457.50606
19264,5777.3754
19265,4010.55215
19266,7150.9817
19267,5085.84473
19268,5566.52275
19269,5356.87186
19270,3708.20502
19271,5296.61109
19272,6249.47082
19273,6770.23332
19274,4926.27902
19275,6480.80815
19276,3519.43131
19277,6157.05484
19278,6475.89456
19279,7284.81478
19280,3764.31973
19281,6443.2569
19282,8134.72655
19283,6515.30587
19284,3631.90544
19285,6443.2569
19286,6608.04163
19287,7369.68559
19288,7548.34706
19289,5596.22636
19290,5867.99722
19291,7417.81497
19292,5945.89951
19293,4357.82292
19294,7071.61532
19295,6400.02221
19296,5575.39447
19297,7761.15796
19298,6821.8081
19299,5424.12351
19300,2688.02883
19301,6235.45278
19302,3968.33018
19303,6347.56076
19304,5739.68029
19305,6182.75087
19306,8090.41713
19307,4281.52619
19308,8211.0795
19309,8116.53175
19310,4203.02762
19311,6449.04157
19312,5192.88315
19313,6869.7776
19314,5777.3754
19315,6870.34212
19316,6467.65476
19317,5898.01573
19318,5575.39447
19319,6347.56076
19320,3519.43131
19321,5632.45917
19322,6301.03442
19323,4334.84122
19324,5605.221
19325,5996.07855
19326,5377.27086
19327,6306.55062
19328,8538.462
19329,6306.55062
19330,5462.13394
19331,6202.32702
19332,4966.77945
19333,6202.32702
19334,5605.221
19335,8247.52116
19336,5605.221
19337,3471.19214
19338,7565.21124
19339,8064.73881
19340,6187.95188
19341,6615.69006
19342,6663.00068
19343,7825.87492
19344,8173.5891
19345,6443.2569
19346,7479.93417
19347,6235.45278
19348,4830.95981
19349,6093.31527
19350,5837.21503
19351,6279.3385
19352,7159.33666
19353,7290.10652
19354,5492.81699
19355,6226.28514
19356,5781.85965
19357,8175.45619
19358,5514.66748
19359,6707.59259
19360,6198.06496
19361,5596.22636
19362,7340.46077
19363,6898.39095
19364,5996.07855
19365,6702.78038
19366,5046.45734
19367,4016.3616
19368,4850.03746
19369,4667.72494
19370,6808.26361
19371,7117.95038
19372,4056.83427
19373,7738.88171
19374,6475.89456
19375,4905.49871
19376,4737.63925
19377,5817.18527
19378,5524.14541
19379,7290.10652
19380,4710.85865
19381,4920.13663
19382,6772.93347
19383,5649.03716
19384,4203.02762
19385,7243.22611
19386,6564.9583
19387,5807.00693
19388,7130.83001
19389,6830.96605
19390,7765.25632
19391,6626.50685
19392,6327.47736
19393,5225.16307
19394,4568.67217
19395,5556.3746
19396,5971.39402
19397,4310.6254
19398,5954.51315
19399,7267.28344
19400,5128.16351
19401,7715.81088
19402,7340.46077
19403,5504.75083
19404,7267.28344
19405,6628.76363
19406,2625.26916
19407,6157.05484
19408,4830.95981
19409,6306.55062
19410,3764.31973
19411,7152.13259
19412,5429.68161
19413,7479.93417
19414,4310.6254
19415,3396.72989
19416,6394.07791
19417,5817.18527
19418,6226.28514
19419,6226.28514
19420,5964.79111
19421,7340.46077
19422,5439.4215
19423,8157.23694
19424,6409.14001
19425,4737.63925
19426,6276.41054
19427,4281.52619
19428,5531.35174
19429,5299.66133
19430,3998.05416
19431,6862.90839
19432,5596.22636
19433,6960.10751
19434,7130.83001
19435,6157.05484
19436,6643.9019
19437,5755.70016
19438,7715.81088
19439,6691.04322
19440,5834.98164
19441,6281.91711
19442,6671.07264
19443,6779.98166
19444,5356.87186
19445,5732.24032
19446,3436.49354
19447,7667.83619
19448,5628.8828
19449,6663.00068
19450,7215.40971
19451,6554.97686
19452,5920.48718
19453,8175.45619
19454,8570.91353
19455,4503.16186
19456,6306.55062
19457,5828.73212
19458,4433.53697
19459,5830.89362
19460,5601.20531
19461,5347.71894
19462,6860.39643
19463,6493.25828
19464,3837.51296
19465,7101.75783
19466,4234.86859
19467,6226.28514
19468,6677.62443
19469,4387.74185
19470,7172.43501
19471,7181.42522
19472,6543.97182
19473,7024.74836
19474,4999.15621
19475,6315.23321
19476,7521.71436
19477,6948.2288
19478,6830.96605
19479,5291.89688
19480,3720.71159
19481,6799.72918
19482,5831.7066
19483,5501.87808
19484,4200.97375
19485,6870.34212
19486,5575.39447
19487,5912.43376
19488,5862.80545
19489,6543.97182
19490,4898.83586
19491,5605.221
19492,6202.32702
19493,6503.27204
19494,7130.83001
19495,4710.85865
19496,5503.09583
19497,3396.72989
19498,7793.44206
19499,6146.83152
19500,6071.2289
19501,3764.31973
19502,6515.30587
19503,6717.44627
19504,6037.68613
19505,6795.88187
19506,4745.46028
19507,6443.2569
19508,7888.41493
19509,7230.1325
19510,8134.72655
19511,7107.60976
19512,7322.60914
19513,7998.35059
19514,7080.04004
19515,7270.31832
19516,7297.7321
19517,6520.8976
19518,5601.20531
19519,2688.02883
19520,4016.3616
19521,5892.161
19522,7293.53617
19523,3948.98691
19524,4710.85865
19525,7101.75783
19526,4068.35066
19527,7181.42522
19528,6249.47082
19529,7159.33666
19530,5711.85174
19531,3834.5748
19532,7340.46077
19533,5527.42503
19534,7381.97333
19535,6335.29639
19536,6754.44894
19537,4387.74185
19538,4334.84122
19539,6361.48951
19540,3471.19214
19541,4045.47966
19542,3748.46547
19543,6226.28514
19544,5596.22636
19545,3784.11935
19546,6071.2289
19547,3923.90628
19548,4290.96488
19549,3322.9462
19550,5482.0813
19551,4305.51182
19552,7861.46538
19553,6361.48951
19554,4387.74185
19555,4356.94587
19556,5777.3754
19557,5322.84043
19558,7064.16978
19559,6619.84695
19560,6422.92209
19561,7243.22611
19562,8086.38881
19563,4694.60819
19564,6361.48951
19565,5700.24324
19566,3708.20502
19567,3804.61017
19568,6125.69538
19569,5828.73212
19570,6202.32702
19571,7451.72563
19572,6564.9583
19573,5649.03716
19574,3373.43684
19575,6929.5548
19576,5330.06203
19577,4641.00151
19578,7136.98445
19579,8064.73881
19580,4590.82334
19581,4290.96488
19582,8166.59786
19583,7016.89385
19584,5221.35741
19585,5192.88315
19586,5556.37228
19587,4166.29973
19588,6187.95188
19589,6772.93347
19590,7406.90248
19591,6941.82413
19592,4218.32799
19593,5996.07855
19594,5336.97473
19595,5695.56442
19596,6058.64876
19597,7517.44077
19598,5388.50369
19599,6731.61844
19600,5811.21147
19601,7835.76779
19602,7303.58812
19603,6779.98166
19604,8408.38341
19605,7122.49056
19606,7560.20565
19607,6422.92209
19608,6024.94599
19609,7440.71201
19610,6543.97182
19611,5649.03716
19612,5329.2632
19613,6422.92209
19614,5767.17836
19615,5018.45303
19616,6277.16867
19617,5597.02216
19618,7071.61532
19619,7357.3589
19620,7800.50128
19621,6189.7798
19622,6852.97971
19623,6347.56076
19624,4789.59697
19625,5575.39447
19626,7778.34916
19627,6821.8081
19628,6306.55062
19629,6708.24129
19630,5911.49359
19631,8298.20697
19632,5628.8828
19633,6412.47345
19634,6202.32702
19635,6795.88187
19636,6687.25926
19637,4580.393
19638,4710.85865
19639,3662.18313
19640,6554.97686
19641,6235.45278
19642,5700.24324
19643,6482.70572
19644,3519.43131
19645,6132.99793
19646,6422.92209
19647,5299.66133
19648,7215.40971
19649,7293.53617
19650,6491.22353
19651,6187.95188
19652,3804.61017
19653,6687.25926
19654,5773.62581
19655,8318.79889
19656,7825.87492
19657,4179.18592
19658,3866.79896
19659,7048.87072
19660,8211.0795
19661,5954.51315
19662,4042.84264
19663,8013.62631
19664,3373.43684
19665,3968.33018
19666,6060.64149
19667,7804.62795
19668,6237.20605
19669,7122.49056
19670,6528.79888
19671,6887.46649
19672,6493.63712
19673,7322.60914
19674,7536.09687
19675,5781.85965
19676,8166.59786
19677,7878.81768
19678,4387.74185
19679,4278.76321
19680,6528.79888
19681,6503.27204
19682,4480.07
19683,4393.52743
19684,7028.6735
19685,6226.28514
19686,5429.68161
19687,3837.51296
19688,4042.84264
19689,6146.83152
19690,5178.27031
19691,3723.52338
19692,3447.0821
19693,5429.68161
19694,6903.87339
19695,4590.82334
19696,6244.19576
19697,4100.75917
19698,6368.84982
19699,6301.03442
19700,7007.66825
19701,6717.44627
19702,6409.14001
19703,4913.22292
19704,5329.2632
19705,7357.3589
19706,5246.52146
19707,6400.02221
19708,6368.84982
19709,5575.39447
19710,4387.74185
19711,4503.16186
19712,8157.23694
19713,6528.79888
19714,5645.14663
19715,7064.16978
19716,6731.61844
19717,5649.03716
19718,7706.88137
19719,6335.29639
19720,4590.82334
19721,7483.73632
19722,5663.06579
19723,6254.65511
19724,3447.0821
19725,5700.24324
19726,7080.04004
19727,5299.66133
19728,5837.21503
19729,7541.6674
19730,7502.24389
19731,6979.32479
19732,3764.31973
19733,5336.97473
19734,7529.17505
19735,5495.36535
19736,5514.66748
19737,5665.2196
19738,7159.33666
19739,7835.76779
19740,4218.32799
19741,7738.88171
19742,6443.2569
19743,3804.61017
19744,6491.22353
19745,6461.67087
19746,7457.50606
19747,4303.94303
19748,7231.02778
19749,4850.03746
19750,5773.62581
19751,5645.14663
19752,7715.81088
19753,6281.91711
19754,8538.462
19755,6626.8515
19756,4051.55129
19757,6274.93484
19758,6235.45278
19759,3471.19214
19760,5596.22636
19761,4179.18592
19762,7732.22522
19763,8175.45619
19764,5867.99722
19765,7800.50128
19766,5217.13976
19767,8134.72655
19768,5852.8742
19769,6443.2569
19770,5492.81699
19771,7041.38018
19772,6621.25081
19773,4580.393
19774,5794.89185
19775,7895.0208
19776,6515.30587
19777,4278.76321
19778,6392.35667
19779,5356.87186
19780,6226.28514
19781,5403.69852
19782,7236.09025
19783,5514.66748
19784,3238.02815
19785,5735.13303
19786,7243.22611
19787,7317.95104
19788,6772.93347
19789,6754.44894
19790,5750.88107
19791,5649.03716
19792,5867.99722
19793,4740.01505
19794,6306.55062
19795,5684.14351
19796,6422.92209
19797,3396.72989
19798,7163.9441
19799,6539.11085
19800,5381.27266
19801,3723.52338
19802,5552.72387
19803,7172.43501
19804,6795.88187
19805,6226.28514
19806,7064.16978
19807,7637.63338
19808,7357.3589
19809,6274.93484
19810,8212.79289
19811,7301.10622
19812,5305.74363
19813,4920.13663
19814,4350.42467
19815,6376.66256
19816,6180.95142
19817,5455.11891
19818,6779.98166
19819,3396.72989
19820,6093.31527
19821,4808.60902
19822,8212.79289
19823,6735.24371
19824,7440.71201
19825,5403.69852
19826,4576.10071
19827,5403.69852
19828,7483.73632
19829,5575.39447
19830,4125.75712
19831,4167.45124
19832,6608.90751
19833,6493.63712
19834,5556.3746
19835,6226.28514
19836,5674.02852
19837,4254.82514
19838,5381.27266
19839,6461.67087
19840,6922.84679
19841,8212.79289
19842,6752.01695
19843,6583.45789
19844,4673.38052
19845,5575.39447
19846,4387.74185
19847,5569.13925
19848,4305.51182
19849,3723.52338
19850,7340.46077
19851,6808.26361
19852,3968.33018
19853,7400.77538
19854,6846.00686
19855,3968.33018
19856,5674.02852
19857,7215.40971
19858,4112.89349
19859,3723.52338
19860,7357.3589
19861,6929.5548
19862,8007.20621
19863,6190.66597
19864,6327.00807
19865,5356.87186
19866,5837.21503
19867,7024.74836
19868,7732.22522
19869,6779.98166
19870,6235.45278
19871,5575.39447
19872,7163.9441
19873,8175.45619
19874,5575.39447
19875,6030.98074
19876,6465.37205
19877,4177.0152
19878,6202.32702
19879,7588.36096
19880,5552.72387
19881,5538.91301
19882,6150.84205
19883,5347.71894
19884,5136.93247
19885,5597.02216
19886,7293.53617
19887,6475.89456
19888,6226.28514
19889,5322.84043
19890,3680.56025
19891,7667.83619
19892,7024.74836
19893,8211.0795
19894,7400.77538
19895,6335.29639
19896,5865.38472
19897,3983.09785
19898,5807.00693
19899,7761.15796
19900,7041.38018
19901,5601.20531
19902,3519.43131
19903,7369.68559
19904,6860.39643
19905,5643.36045
19906,7457.50606
19907,5867.99722
19908,5605.221
19909,4350.42467
19910,7028.6735
19911,4056.83427
19912,7835.76779
19913,5695.56442
19914,6986.80996
19915,6412.47345
19916,6958.17479
19917,6752.17704
19918,8064.73881
19919,7290.10652
19920,6024.94599
19921,5876.96001
19922,4641.00151
19923,5628.71053
19924,6645.56998
19925,6482.70572
19926,5596.22636
19927,5495.36535
19928,5531.35174
19929,6735.24371
19930,5322.84043
19931,6731.61844
19932,5741.31418
19933,6702.78038
19934,6808.26361
19935,5632.45917
19936,6520.8976
19937,5934.01088
19938,7903.51351
19939,7457.50606
19940,8211.0795
19941,6182.75087
19942,6150.84205
19943,5217.13976
19944,4898.83586
19945,7588.36096
19946,3502.08292
19947,3784.11935
19948,7085.06308
19949,4684.89321
19950,5645.14663
19951,7457.50606
19952,4850.03746
19953,5322.84043
19954,7004.01554
19955,7270.31832
19956,7317.95104
19957,4476.81146
19958,7380.6338
19959,7423.46988
