id,yield
18402,5996.07855
18403,5154.97591
18404,8166.59786
18405,4920.13663
18406,7457.50606
18407,6306.55062
18408,6822.97163
18409,5741.2103
18410,7502.24389
18411,6443.2569
18412,7159.33666
18413,6848.62622
18414,5931.7528
18415,6880.7759
18416,7479.93417
18417,4745.46028
18418,5791.45673
18419,5700.24324
18420,6848.62622
18421,6836.39728
18422,7024.74836
18423,6125.69538
18424,3139.43255
18425,6942.3963
18426,7270.31832
18427,6717.44627
18428,6263.80788
18429,6409.14001
18430,6569.24967
18431,4888.50303
18432,5356.87186
18433,6626.50685
18434,6058.64876
18435,6529.98232
18436,6520.8976
18437,6249.47082
18438,5462.13394
18439,5831.7066
18440,6960.10751
18441,5575.39447
18442,6443.2569
18443,6554.97686
18444,7028.6735
18445,4684.89321
18446,4460.91457
18447,7198.42285
18448,6757.07366
18449,7532.82953
18450,8064.73881
18451,7738.88171
18452,6274.93484
18453,8254.12654
18454,7765.25632
18455,3866.79896
18456,5178.27031
18457,4493.64409
18458,7071.83395
18459,6347.56076
18460,7136.98445
18461,7080.04004
18462,3519.43131
18463,7241.37053
18464,4858.24073
18465,5755.70016
18466,4808.60902
18467,5178.27031
18468,6292.42962
18469,4100.75917
18470,6260.47363
18471,6335.29639
18472,5964.79111
18473,5544.62172
18474,3784.11935
18475,5154.97591
18476,5498.58395
18477,4590.82334
18478,6281.91711
18479,7565.21124
18480,7914.17118
18481,4905.49871
18482,4830.95981
18483,6898.39095
18484,6107.38247
18485,5005.32997
18486,6400.02221
18487,6320.23893
18488,4768.59437
18489,5862.80545
18490,7557.46014
18491,5524.14541
18492,7660.88604
18493,6772.93347
18494,5696.02606
18495,5732.24032
18496,7479.93417
18497,6079.08526
18498,4641.00151
18499,4546.78674
18500,7048.87072
18501,7007.66825
18502,6135.69998
18503,3901.98955
18504,5628.71053
18505,6235.45278
18506,5393.56434
18507,6235.45278
18508,5781.85965
18509,5399.86113
18510,5596.22636
18511,4162.76156
18512,7502.24389
18513,8823.69011
18514,5566.52275
18515,6862.90839
18516,4357.82292
18517,7399.87589
18518,6948.2288
18519,6299.22636
18520,4493.64409
18521,8440.96097
18522,6821.8081
18523,6717.44627
18524,6569.24967
18525,5934.01088
18526,6058.64876
18527,4460.91457
18528,5388.50369
18529,3748.46547
18530,4350.42467
18531,5739.68029
18532,7019.69438
18533,6795.88187
18534,5781.85965
18535,6306.55062
18536,3049.26032
18537,5964.79111
18538,7303.58812
18539,5575.39447
18540,8465.88563
18541,5018.45303
18542,6860.39643
18543,5628.71053
18544,7101.75783
18545,6180.95142
18546,6465.37205
18547,5911.49359
18548,6467.65476
18549,7895.0208
18550,5439.4215
18551,5154.97591
18552,7159.33666
18553,5663.06579
18554,6663.00068
18555,8440.96097
18556,6180.95142
18557,7564.77493
18558,7080.04004
18559,6645.56998
18560,3784.11935
18561,6299.22636
18562,5750.88107
18563,5684.14351
18564,7532.82953
18565,8090.41713
18566,6079.08526
18567,8086.38881
18568,3244.32926
18569,5750.88107
18570,6274.93484
18571,6239.53349
18572,5086.60991
18573,4740.01505
18574,8007.20621
18575,7270.31832
18576,7483.73632
18577,7560.20565
18578,6643.9019
18579,4568.67217
18580,6543.97182
18581,6180.95142
18582,4503.16186
18583,6589.27898
18584,5124.8549
18585,5971.39402
18586,6198.06496
18587,5424.12351
18588,6292.42962
18589,6325.26613
18590,6643.9019
18591,7297.7321
18592,6451.10052
18593,6795.88187
18594,4418.44126
18595,7340.46077
18596,7588.36096
18597,6514.63899
18598,7457.50606
18599,6757.07366
18600,4254.82514
18601,7440.71201
18602,5711.85174
18603,6564.9583
18604,6093.31527
18605,4641.00151
18606,6948.2288
18607,7183.10038
18608,7357.3589
18609,8357.06722
18610,5645.14663
18611,3968.33018
18612,5322.84043
18613,3519.43131
18614,7101.75783
18615,5356.87186
18616,4590.82334
18617,5529.06614
18618,6347.56076
18619,5291.89688
18620,6461.67087
18621,4042.84264
18622,4016.3616
18623,6799.72918
18624,5920.48718
18625,4163.82304
18626,7322.60914
18627,7690.1749
18628,6347.56076
18629,7479.93417
18630,5931.7528
18631,5628.71053
18632,7071.83395
18633,6503.27204
18634,5828.73212
18635,6392.35667
18636,6569.24967
18637,5817.18527
18638,4254.82514
18639,6491.22353
18640,5882.96562
18641,6034.64214
18642,3813.16579
18643,3182.69865
18644,6347.56076
18645,6150.84205
18646,5852.8742
18647,6870.34212
18648,6443.2569
18649,7714.3231
18650,4162.76156
18651,5807.00693
18652,5605.221
18653,5291.89688
18654,6960.10751
18655,3519.43131
18656,7340.46077
18657,5192.88315
18658,7317.95104
18659,7163.9441
18660,5136.93247
18661,6157.05484
18662,3244.32926
18663,4418.44126
18664,5632.45917
18665,7322.60914
18666,7298.0026
18667,2625.26916
18668,6717.44627
18669,5605.221
18670,6409.14001
18671,5902.33288
18672,5018.45303
18673,6019.26248
18674,5424.12351
18675,6735.24371
18676,7617.39589
18677,6673.304
18678,7085.06308
18679,6702.78038
18680,3937.91539
18681,5514.66748
18682,5649.03716
18683,5971.39402
18684,5862.80545
18685,5898.01573
18686,6254.82922
18687,4357.82292
18688,5755.70016
18689,8064.73881
18690,7085.06308
18691,7675.96352
18692,6645.56998
18693,5313.37828
18694,4248.35505
18695,6368.84982
18696,7483.73632
18697,4644.60117
18698,7637.63338
18699,5330.63134
18700,6274.93484
18701,7267.28344
18702,5566.52275
18703,4340.82151
18704,6979.32479
18705,8013.62631
18706,5482.0813
18707,3680.56025
18708,6554.97686
18709,7532.82953
18710,3804.61017
18711,6325.26613
18712,5124.8549
18713,6543.97182
18714,4858.24073
18715,3519.43131
18716,6475.89456
18717,4644.60117
18718,6717.44627
18719,5628.71053
18720,6467.65476
18721,5596.22636
18722,6475.89456
18723,7159.33666
18724,2688.02883
18725,8134.72655
18726,8284.85461
18727,2379.90521
18728,5345.99106
18729,6376.66256
18730,3519.43131
18731,6461.67087
18732,7340.46077
18733,8489.69192
18734,6451.10052
18735,5898.01573
18736,5246.52146
18737,6628.76363
18738,5178.27031
18739,5085.84473
18740,6226.28514
18741,6274.93484
18742,7564.77493
18743,7381.97333
18744,5663.06579
18745,4418.44126
18746,6150.84205
18747,6520.8976
18748,7907.24067
18749,6397.35569
18750,6539.11085
18751,4888.50303
18752,8408.38341
18753,7243.22611
18754,6370.89887
18755,5596.22636
18756,7920.06175
18757,3680.56025
18758,6187.95188
18759,5902.33288
18760,5061.72061
18761,5715.0084
18762,7267.28344
18763,7588.36096
18764,7428.83442
18765,3826.17226
18766,7117.95038
18767,7322.60914
18768,8064.73881
18769,5246.52146
18770,6097.44285
18771,5739.68029
18772,5347.71894
18773,7085.06308
18774,4808.60902
18775,4162.76156
18776,4278.76321
18777,6842.76056
18778,6079.08526
18779,6529.98232
18780,5831.7066
18781,7969.02575
18782,6451.10052
18783,5428.10602
18784,7284.81478
18785,5876.96001
18786,6482.70572
18787,5217.13976
18788,6376.66256
18789,6013.40759
18790,6621.25081
18791,6397.35569
18792,4125.75712
18793,5009.96222
18794,6347.56076
18795,6058.64876
18796,3828.16556
18797,3519.43131
18798,5898.01573
18799,5575.39447
18800,4393.52743
18801,6361.48951
18802,6799.72918
18803,6529.98232
18804,6909.43
18805,7738.88171
18806,6717.44627
18807,3662.18313
18808,4278.76321
18809,6263.80788
18810,6569.24967
18811,8562.37077
18812,3322.9462
18813,5715.0084
18814,4558.98072
18815,4125.75712
18816,3519.43131
18817,6779.98166
18818,5964.79111
18819,7215.40971
18820,6157.05484
18821,6449.04157
18822,3900.34404
18823,5205.3203
18824,6922.84679
18825,5876.96001
18826,5446.69747
18827,8013.62631
18828,7357.3589
18829,6315.23321
18830,6374.4443
18831,7483.73632
18832,5033.68556
18833,4952.9856
18834,6409.14001
18835,6979.32479
18836,3834.5748
18837,6226.28514
18838,6806.49269
18839,4334.84122
18840,3813.16579
18841,7732.22522
18842,6909.43
18843,6010.76008
18844,7241.37053
18845,5178.27031
18846,4310.6254
18847,5739.92493
18848,7303.58812
18849,6276.41054
18850,6157.05484
18851,7778.34916
18852,3708.20502
18853,6107.38247
18854,7322.60914
18855,6244.19576
18856,2605.69676
18857,3764.31973
18858,6361.48951
18859,4858.24073
18860,6578.23522
18861,4290.96488
18862,6150.84205
18863,4100.75917
18864,5482.0813
18865,7434.34904
18866,8562.37077
18867,6589.27898
18868,6986.80996
18869,5246.52146
18870,6671.07264
18871,6569.24967
18872,6696.23571
18873,5377.27086
18874,7715.81088
18875,4684.89321
18876,7028.6735
18877,6263.80788
18878,5178.27031
18879,3866.79896
18880,5377.27086
18881,6909.43
18882,6880.7759
18883,5964.79111
18884,6986.80996
18885,5033.68556
18886,6281.91711
18887,8465.88563
18888,6301.03442
18889,5428.10602
18890,5367.61826
18891,5596.22636
18892,5911.49359
18893,7198.42285
18894,6846.00686
18895,8064.73881
18896,7521.71436
18897,8064.73881
18898,4068.35066
18899,6870.34212
18900,6451.10052
18901,5971.39402
18902,7303.58812
18903,3968.33018
18904,4125.75712
18905,7706.88137
18906,6836.39728
18907,5439.4215
18908,5628.71053
18909,8013.62631
18910,6515.30587
18911,4162.76156
18912,5777.3754
18913,7127.16457
18914,7357.3589
18915,5791.45673
18916,4789.59697
18917,5367.61826
18918,7628.6476
18919,3238.02815
18920,6020.87569
18921,6578.23522
18922,6941.82413
18923,6614.21931
18924,6465.37205
18925,6887.46649
18926,5575.39447
18927,7159.33666
18928,7761.15796
18929,5722.57676
18930,6898.39095
18931,6591.78118
18932,4162.76156
18933,5911.49359
18934,6347.56076
18935,7215.40971
18936,5124.8549
18937,7616.70599
18938,6058.64876
18939,6929.5548
18940,6327.00807
18941,6443.2569
18942,3866.79896
18943,6909.43
18944,5556.3746
18945,5552.72387
18946,7028.6735
18947,2825.00374
18948,6615.69006
18949,7243.22611
18950,3447.0821
18951,4042.84264
18952,7690.1749
18953,6327.00807
18954,3968.33018
18955,3049.39771
18956,6626.50685
18957,6731.61844
18958,5911.49359
18959,7080.04004
18960,3720.71159
18961,5192.88315
18962,5367.61826
18963,5446.69747
18964,6929.5548
18965,7369.68559
18966,4667.72494
18967,7761.15796
18968,6239.53349
18969,5124.8549
18970,5124.8549
18971,5628.71053
18972,7174.6649
18973,5728.74828
18974,4177.0152
18975,7101.75783
18976,5920.48718
18977,5828.73212
18978,5061.72061
18979,4705.62653
18980,5971.39402
18981,7536.09687
18982,6707.59259
18983,5063.85109
18984,6696.23571
18985,5695.56442
18986,4546.78674
18987,4590.82334
18988,7369.68559
18989,6202.32702
18990,7457.50606
18991,4768.59437
18992,6370.89887
18993,6958.17479
18994,5628.71053
18995,5715.0084
18996,6960.10751
18997,5773.62581
18998,6361.48951
18999,6521.29112
19000,6368.84982
19001,5934.01088
19002,4644.60117
19003,7101.75783
19004,6125.69538
19005,7858.68558
19006,7998.35059
19007,7215.40971
19008,5931.7528
19009,5086.60991
19010,6887.46649
19011,4476.81146
19012,5178.27031
19013,6347.56076
19014,7198.42285
19015,4789.59697
19016,6451.10052
19017,7071.83395
19018,5794.89185
19019,5700.24324
19020,6842.76056
19021,5225.16307
19022,6821.8081
19023,7423.46988
19024,6150.84205
19025,7184.01384
19026,6157.05484
19027,6663.00068
19028,6397.35569
19029,6898.39095
19030,7576.39253
19031,5236.03334
19032,6717.44627
19033,6643.9019
19034,8254.12654
19035,7440.71201
19036,6643.9019
19037,7804.62795
19038,4705.62653
19039,7198.42285
19040,7804.62795
19041,6770.23332
19042,4200.97375
19043,6093.31527
19044,6150.84205
19045,6376.66256
19046,7804.62795
19047,7222.00462
19048,4203.02762
19049,6072.83443
19050,5722.57676
19051,6941.82413
19052,5178.27031
19053,4218.32799
19054,7369.68559
19055,6109.85047
19056,5514.66748
19057,6320.23893
19058,6443.2569
19059,3626.36653
19060,4254.82514
19061,6443.2569
19062,4393.52743
19063,5482.0813
19064,5367.61826
19065,5728.74828
19066,6529.98232
19067,5931.7528
19068,4590.82334
19069,4112.89349
19070,5794.89185
19071,5882.96562
19072,6190.66597
19073,6979.32479
19074,5946.15842
19075,6772.93347
19076,5700.24324
19077,6852.97971
19078,5291.89688
19079,4177.0152
19080,6683.20061
19081,8013.62631
19082,6677.62443
19083,4100.75917
19084,7554.4683
19085,2379.90521
19086,6948.2288
19087,3626.36653
19088,5746.77703
19089,6503.27204
19090,4853.8076
19091,5217.13976
19092,5628.71053
19093,7041.38018
19094,6986.80996
19095,7554.4683
19096,6198.06496
19097,3502.08292
19098,5482.0813
19099,7117.95038
19100,6621.25081
19101,5684.14351
19102,4162.76156
19103,4179.18592
19104,7502.24389
19105,6327.00807
19106,4493.64409
19107,4200.97375
19108,7290.10652
19109,3182.69865
19110,6540.10545
19111,7969.02575
19112,4920.13663
19113,4480.07
19114,6189.7798
19115,8212.79289
19116,6491.22353
19117,6564.9583
19118,5746.77703
19119,7085.06308
19120,4323.93099
19121,6422.92209
19122,8408.38341
19123,5313.37828
19124,4966.77945
19125,7293.53617
19126,3269.27176
19127,4460.91457
19128,3837.51296
19129,8284.85461
19130,5033.68556
19131,6808.26361
19132,4667.72494
19133,6467.65476
19134,5711.85174
19135,4888.50303
19136,6887.46649
19137,5345.99106
19138,3804.61017
19139,5336.97473
19140,6347.56076
19141,5424.12351
19142,7303.58812
19143,6451.10052
19144,6239.53349
19145,7022.18973
19146,7284.81478
19147,7690.1749
19148,3804.61017
19149,5636.30874
19150,6757.07366
19151,3911.42225
19152,5639.4452
19153,3822.98167
19154,3784.11935
19155,7457.50606
19156,7616.70599
19157,8166.59786
19158,6543.97182
19159,5837.21503
19160,3804.61017
19161,3804.61017
19162,5628.8828
19163,5746.77703
19164,6880.7759
19165,7443.62446
19166,7044.56761
19167,5086.60991
19168,7085.06308
19169,6619.84695
19170,6058.64876
19171,5695.56442
19172,5556.3746
19173,7206.90196
19174,5462.13394
19175,6347.56076
19176,6071.2289
19177,6071.2289
19178,4162.76156
19179,3708.20502
19180,5388.50369
19181,7267.28344
19182,6202.32702
19183,4947.60566
19184,5739.68029
19185,7107.60976
19186,4167.45124
19187,6394.07791
19188,6717.44627
19189,5033.68556
19190,5605.221
19191,3804.61017
19192,7628.6476
19193,6443.2569
19194,6979.32479
19195,4393.52743
19196,6019.26248
19197,6608.04163
19198,7443.62446
19199,5556.37228
19200,5996.07855
19201,6554.97686
19202,4125.75712
19203,6514.63899
19204,7322.60914
19205,5154.97591
19206,3049.39771
19207,6187.95188
19208,7150.9817
19209,6619.84695
19210,7136.98445
19211,6475.89456
19212,3631.90544
19213,6010.76008
19214,6292.42962
19215,4350.42467
19216,6392.35667
19217,5514.66748
19218,3519.43131
19219,5605.221
19220,5192.88315
19221,6941.82413
19222,5305.74363
19223,7998.35059
19224,6880.7759
19225,7428.83442
19226,6422.92209
19227,6821.8081
19228,4858.24073
19229,6520.8976
19230,6862.90839
19231,3238.02815
19232,5455.11891
19233,7502.24389
19234,4200.97375
19235,8440.96097
19236,5313.37828
19237,4667.72494
19238,7715.81088
19239,7369.68559
19240,7411.17457
19241,6746.4546
19242,6361.48951
19243,6370.89887
19244,2379.90521
19245,5931.7528
19246,6683.20061
19247,3923.90628
19248,4710.85865
19249,6443.2569
19250,5429.68161
19251,6202.32702
19252,6808.26361
19253,6107.38247
19254,7761.15796
19255,5807.00693
19256,6575.59267
19257,6449.04157
19258,7417.81497
19259,4710.85865
19260,5529.06614
19261,6475.89456
19262,4493.64409
19263,7369.68559
19264,5628.8828
19265,4100.75917
19266,6929.5548
19267,5246.52146
19268,5837.21503
19269,5496.08506
19270,3626.36653
19271,5234.74696
19272,6628.76363
19273,7207.4203
19274,4968.60117
19275,6717.44627
19276,3631.90544
19277,6461.67087
19278,7044.56761
19279,7284.81478
19280,3948.98691
19281,6465.37205
19282,8116.53175
19283,6543.97182
19284,3662.18313
19285,6422.92209
19286,6543.97182
19287,7243.22611
19288,7457.50606
19289,5596.22636
19290,5388.50369
19291,7152.13259
19292,6235.45278
19293,4460.91457
19294,7340.46077
19295,6493.63712
19296,5514.66748
19297,7914.17118
19298,6443.2569
19299,5462.13394
19300,2688.02883
19301,6058.64876
19302,3748.46547
19303,5898.01573
19304,5605.221
19305,6772.93347
19306,7732.22522
19307,4042.84264
19308,8116.53175
19309,7778.34916
19310,4418.44126
19311,6638.65649
19312,5605.221
19313,7064.16978
19314,5920.48718
19315,7117.95038
19316,6320.96112
19317,5817.18527
19318,6037.68613
19319,6263.80788
19320,4162.76156
19321,6491.22353
19322,6422.92209
19323,4200.97375
19324,5794.89185
19325,6461.67087
19326,4813.45285
19327,6260.47363
19328,8263.28974
19329,6251.61184
19330,5747.56017
19331,6254.82922
19332,5033.68556
19333,6236.70711
19334,5605.221
19335,8440.96097
19336,5674.02852
19337,3049.39771
19338,7521.71436
19339,8064.73881
19340,6598.85404
19341,6770.23332
19342,6251.61184
19343,7575.80124
19344,8134.72655
19345,6347.56076
19346,7479.93417
19347,6274.93484
19348,4888.50303
19349,6202.32702
19350,5728.74828
19351,6026.06365
19352,7878.81768
19353,7340.46077
19354,5767.17836
19355,5817.18527
19356,6010.76008
19357,8318.79889
19358,5663.06579
19359,6465.37205
19360,6279.3385
19361,5605.221
19362,7521.71436
19363,7041.38018
19364,5837.21503
19365,6795.88187
19366,4905.49871
19367,4667.72494
19368,4850.03746
19369,4768.59437
19370,6564.9583
19371,7502.24389
19372,4100.75917
19373,7399.87589
19374,6279.3385
19375,5150.94289
19376,4503.16186
19377,5428.10602
19378,5496.08506
19379,7322.60914
19380,5009.96222
19381,4966.77945
19382,6677.62443
19383,5892.161
19384,4166.29973
19385,6529.98232
19386,6564.9583
19387,5828.73212
19388,7219.76039
19389,7048.87072
19390,7479.93417
19391,6327.47736
19392,6202.32702
19393,5225.16307
19394,4830.95981
19395,6015.22456
19396,5876.96001
19397,4393.52743
19398,6276.41054
19399,7715.81088
19400,4865.39997
19401,7858.68558
19402,7399.87589
19403,5605.221
19404,7064.16978
19405,6361.48951
19406,1945.53061
19407,6071.2289
19408,4167.45124
19409,7243.22611
19410,3720.71159
19411,7270.31832
19412,5403.69852
19413,7004.01554
19414,4042.84264
19415,4340.82151
19416,7835.76779
19417,5892.161
19418,5911.49359
19419,6026.06365
19420,6467.65476
19421,7198.42285
19422,5535.05665
19423,7907.24067
19424,6770.23332
19425,4503.16186
19426,5674.02852
19427,4042.84264
19428,5482.0813
19429,5085.84473
19430,3895.62684
19431,6842.76056
19432,5892.161
19433,6735.24371
19434,6671.07264
19435,6180.95142
19436,6299.22636
19437,5902.33288
19438,7406.90248
19439,6400.02221
19440,5735.13303
19441,6226.28514
19442,6503.27204
19443,6960.10751
19444,5347.71894
19445,5996.07855
19446,3238.02815
19447,7715.81088
19448,6226.28514
19449,6188.47714
19450,7804.62795
19451,6638.65649
19452,5964.79111
19453,8440.96097
19454,8823.69011
19455,4218.32799
19456,6575.59267
19457,6117.4759
19458,4584.45355
19459,6030.98074
19460,6030.98074
19461,5501.87808
19462,6929.5548
19463,6691.04322
19464,3373.43684
19465,7502.24389
19466,4100.75917
19467,6493.25828
19468,6400.02221
19469,4234.86859
19470,6887.46649
19471,7381.97333
19472,6806.49269
19473,6929.5548
19474,5018.45303
19475,5954.51315
19476,7588.36096
19477,6919.34518
19478,6677.62443
19479,5046.45734
19480,3322.9462
19481,6826.20873
19482,5902.33288
19483,5675.72149
19484,4340.82151
19485,7284.81478
19486,6033.77856
19487,6226.28514
19488,5336.97473
19489,6422.92209
19490,4684.89321
19491,5628.71053
19492,6645.56998
19493,6615.69006
19494,7434.34904
19495,4673.38052
19496,6109.85047
19497,3396.72989
19498,7317.95104
19499,6663.00068
19500,6202.32702
19501,3822.98167
19502,6520.8976
19503,6909.43
19504,5817.18527
19505,7317.95104
19506,4201.43596
19507,6260.47363
19508,8357.06722
19509,7267.28344
19510,7510.79057
19511,7013.00281
19512,7825.87492
19513,7570.60862
19514,6960.10751
19515,7455.41638
19516,7303.58812
19517,6315.23321
19518,5498.43844
19519,4460.91457
19520,4357.82292
19521,5747.56017
19522,7897.9319
19523,3680.56025
19524,4546.78674
19525,7130.83001
19526,4641.00151
19527,6808.26361
19528,6037.68613
19529,7172.43501
19530,6443.2569
19531,3923.90628
19532,7317.95104
19533,5439.4215
19534,7443.62446
19535,6449.04157
19536,6583.45789
19537,4433.53697
19538,4418.44126
19539,6696.23571
19540,3948.98691
19541,3834.5748
19542,3764.31973
19543,6202.32702
19544,5746.77703
19545,3519.43131
19546,5882.96562
19547,3948.98691
19548,4546.78674
19549,4062.73953
19550,5876.96001
19551,4590.82334
19552,8090.41713
19553,6702.78038
19554,4010.55215
19555,4789.59697
19556,5305.74363
19557,5246.52146
19558,7152.13259
19559,6347.56076
19560,6731.61844
19561,7457.50606
19562,7357.3589
19563,4975.88538
19564,6503.27204
19565,5544.62172
19566,3244.32926
19567,3631.90544
19568,6157.05484
19569,5720.72316
19570,5996.07855
19571,7284.81478
19572,6443.2569
19573,5495.36535
19574,3748.46547
19575,7317.95104
19576,5205.3203
19577,4387.74185
19578,7451.72563
19579,8104.93497
19580,4357.82292
19581,4225.96131
19582,7924.51678
19583,7028.6735
19584,5686.12196
19585,5063.85109
19586,5504.75083
19587,4254.82514
19588,6202.32702
19589,6591.78118
19590,6941.82413
19591,6708.24129
19592,4079.91244
19593,6013.40759
19594,5403.69852
19595,5424.12351
19596,5791.45673
19597,7502.24389
19598,5345.99106
19599,7136.98445
19600,5828.73212
19601,7690.1749
19602,7041.38018
19603,6836.39728
19604,7895.0208
19605,7297.7321
19606,7667.83619
19607,5876.96001
19608,5964.79111
19609,7357.3589
19610,6491.22353
19611,5575.39447
19612,4641.00151
19613,6226.28514
19614,5722.57676
19615,5367.61826
19616,6182.75087
19617,5674.02852
19618,6735.24371
19619,7529.17505
19620,7825.87492
19621,6331.86722
19622,7080.04004
19623,6543.97182
19624,4745.46028
19625,5402.48408
19626,7804.62795
19627,7028.6735
19628,5862.80545
19629,6836.60081
19630,5596.22636
19631,8157.23694
19632,6037.68613
19633,6347.56076
19634,6079.08526
19635,7013.00281
19636,6491.22353
19637,5246.52146
19638,4737.63925
19639,3708.20502
19640,6335.29639
19641,6260.47363
19642,4503.16186
19643,6281.91711
19644,3911.42225
19645,5601.20531
19646,6731.61844
19647,5428.10602
19648,6960.10751
19649,7019.69438
19650,6842.76056
19651,6026.06365
19652,3139.43255
19653,6860.39643
19654,5916.86224
19655,8357.06722
19656,7738.88171
19657,3866.79896
19658,4387.74185
19659,6898.39095
19660,8064.73881
19661,5817.18527
19662,4228.81888
19663,7637.63338
19664,3626.36653
19665,3494.94296
19666,6037.68613
19667,7714.3231
19668,6482.70572
19669,6898.39095
19670,6909.43
19671,6986.80996
19672,6779.98166
19673,7793.44206
19674,7483.73632
19675,5439.4215
19676,8134.72655
19677,7738.88171
19678,4254.82514
19679,4203.02762
19680,6852.97971
19681,6645.56998
19682,4641.00151
19683,4290.96488
19684,6922.84679
19685,6315.23321
19686,5446.69747
19687,2946.92602
19688,3680.56025
19689,7103.50894
19690,5086.60991
19691,3680.56025
19692,4493.64409
19693,5360.87391
19694,6919.34518
19695,4745.46028
19696,6331.86722
19697,4203.02762
19698,6578.23522
19699,5964.79111
19700,6948.2288
19701,6292.96076
19702,6500.09778
19703,5151.38647
19704,5605.221
19705,7637.63338
19706,5347.71894
19707,6626.50685
19708,6461.67087
19709,6010.76008
19710,4493.64409
19711,4710.85865
19712,7858.68558
19713,6255.89064
19714,5313.37828
19715,6643.9019
19716,7778.34916
19717,5892.161
19718,7616.70599
19719,6097.44285
19720,5178.27031
19721,7455.41638
19722,5632.45917
19723,5663.06579
19724,3998.05416
19725,5722.57676
19726,7241.37053
19727,5453.99382
19728,5954.51315
19729,7041.38018
19730,7117.95038
19731,6717.44627
19732,3662.18313
19733,5750.88107
19734,6998.37875
19735,6157.05484
19736,5291.89688
19737,5524.14541
19738,7048.87072
19739,7706.88137
19740,4247.50893
19741,7706.88137
19742,6263.80788
19743,3784.11935
19744,6376.66256
19745,6574.18247
19746,7628.6476
19747,4667.72494
19748,7122.49056
19749,5221.35741
19750,5686.12196
19751,5902.33288
19752,7637.63338
19753,6361.48951
19754,8408.38341
19755,6628.76363
19756,4100.75917
19757,5639.4452
19758,6226.28514
19759,3501.17992
19760,6026.06365
19761,4387.74185
19762,8064.73881
19763,8307.38018
19764,5852.8742
19765,8064.73881
19766,4870.62537
19767,7761.15796
19768,6327.00807
19769,6626.50685
19770,5136.93247
19771,6909.43
19772,6731.71221
19773,4975.88538
19774,5566.52275
19775,8263.28974
19776,6376.66256
19777,4177.0152
19778,6526.98819
19779,5807.00693
19780,6482.70572
19781,5455.11891
19782,7028.6735
19783,4975.88538
19784,3049.39771
19785,5686.12196
19786,7270.31832
19787,7521.71436
19788,6638.65649
19789,6779.98166
19790,5728.74828
19791,6071.2289
19792,5954.51315
19793,4710.85865
19794,6394.07791
19795,5544.62172
19796,6058.64876
19797,3804.61017
19798,7604.31584
19799,6628.76363
19800,4999.15621
19801,3895.62684
19802,5791.45673
19803,7588.36096
19804,6979.32479
19805,6554.97686
19806,6941.82413
19807,7626.61733
19808,7457.50606
19809,6671.07264
19810,8166.59786
19811,7322.60914
19812,5246.52146
19813,5205.3203
19814,4042.84264
19815,6746.4546
19816,5966.71128
19817,4850.03746
19818,6801.49205
19819,4282.70063
19820,5732.24032
19821,4952.9856
19822,7639.54789
19823,6451.10052
19824,7369.68559
19825,5711.85174
19826,4945.79443
19827,5605.221
19828,7541.6674
19829,5674.02852
19830,4290.96488
19831,3813.16579
19832,6467.65476
19833,6491.22353
19834,5755.70016
19835,6255.89064
19836,5684.14351
19837,4899.11899
19838,4936.01177
19839,6376.66256
19840,6887.46649
19841,8318.79889
19842,6638.65649
19843,6628.76363
19844,5061.72061
19845,6030.98074
19846,4356.94587
19847,5566.52275
19848,4254.82514
19849,4245.28573
19850,7041.38018
19851,6880.7759
19852,4200.97375
19853,7184.01384
19854,7136.98445
19855,4068.35066
19856,5970.68186
19857,7230.1325
19858,4057.55521
19859,3322.9462
19860,6958.17479
19861,6180.95142
19862,7858.68558
19863,6281.91711
19864,6574.18247
19865,5605.221
19866,5424.12351
19867,7219.76039
19868,7536.09687
19869,6409.14001
19870,5305.74363
19871,5498.43844
19872,7219.76039
19873,8247.52116
19874,5399.86113
19875,5996.07855
19876,6412.47345
19877,4162.76156
19878,6180.95142
19879,7369.68559
19880,5569.13925
19881,6422.92209
19882,6347.56076
19883,5501.87808
19884,5154.97591
19885,5514.66748
19886,7005.0386
19887,6749.51819
19888,5920.48718
19889,5356.87186
19890,3269.27176
19891,7884.56772
19892,6821.8081
19893,8116.53175
19894,7127.16457
19895,6806.49269
19896,5061.72061
19897,3631.90544
19898,5628.71053
19899,7639.54789
19900,7101.75783
19901,5647.71226
19902,4546.78674
19903,7004.01554
19904,6870.34212
19905,5767.17836
19906,7357.3589
19907,6010.76008
19908,4947.60566
19909,4234.86859
19910,6821.8081
19911,4162.76156
19912,8064.73881
19913,5934.01088
19914,7019.69438
19915,7064.16978
19916,7136.98445
19917,6671.07264
19918,7998.35059
19919,7963.93931
19920,6188.47714
19921,6109.85047
19922,4710.85865
19923,5966.71128
19924,6543.97182
19925,6524.29532
19926,5552.72387
19927,5246.52146
19928,5596.22636
19929,6992.82314
19930,5246.52146
19931,7181.42522
19932,6117.4759
19933,6276.41054
19934,6638.65649
19935,5453.99382
19936,6621.25081
19937,5852.8742
19938,7765.25632
19939,7317.95104
19940,8318.79889
19941,5807.00693
19942,6157.05484
19943,5746.77703
19944,5086.60991
19945,7479.93417
19946,3269.27176
19947,4460.91457
19948,7381.97333
19949,4924.35736
19950,5675.72149
19951,6731.71221
19952,4870.62537
19953,5504.75083
19954,7152.13259
19955,7690.1749
19956,7626.61733
19957,4644.60117
19958,7243.22611
