id,yield
18400,6663.00068
18401,3723.52338
18402,5700.24324
18403,5305.74363
18404,8134.72655
18405,5192.88315
18406,7690.1749
18407,6503.27204
18408,6779.98166
18409,5746.77703
18410,7085.06308
18411,6461.67087
18412,7234.25525
18413,6327.00807
18414,7101.75783
18415,6772.93347
18416,7230.1325
18417,4870.62537
18418,5695.56442
18419,5811.21147
18420,6960.10751
18421,6254.82922
18422,6852.97971
18423,6244.19576
18424,4179.18592
18425,6717.44627
18426,7101.75783
18427,7284.81478
18428,6503.27204
18429,6621.25081
18430,6870.34212
18431,5402.48408
18432,5367.61826
18433,6795.88187
18434,5514.66748
18435,6521.29112
18436,6115.94707
18437,5772.91016
18438,5711.85174
18439,5538.91301
18440,6325.26613
18441,5548.12201
18442,6503.27204
18443,6514.63899
18444,7013.00281
18445,4700.57615
18446,4546.78674
18447,7117.95038
18448,6443.2569
18449,7434.34904
18450,8109.2305
18451,7675.96352
18452,6422.92209
18453,8134.72655
18454,7243.22611
18455,3900.34404
18456,5205.3203
18457,4493.64409
18458,7028.6735
18459,6638.65649
18460,6960.10751
18461,7064.16978
18462,3784.11935
18463,7019.69438
18464,4254.82514
18465,5556.37228
18466,5527.42503
18467,4924.35736
18468,5729.56964
18469,4010.55215
18470,6376.66256
18471,6500.09778
18472,6202.32702
18473,5428.10602
18474,3837.51296
18475,4768.59437
18476,5596.22636
18477,4162.76156
18478,6328.89332
18479,7317.95104
18480,7738.88171
18481,4924.35736
18482,4999.15621
18483,6898.39095
18484,6503.27204
18485,5291.89688
18486,6515.30587
18487,6376.66256
18488,5217.13976
18489,5695.56442
18490,7443.62446
18491,5711.85174
18492,7243.22611
18493,6862.90839
18494,5755.70016
18495,5807.00693
18496,7270.31832
18497,6614.21931
18498,4200.97375
18499,4100.75917
18500,7284.81478
18501,7013.00281
18502,5811.21147
18503,3784.11935
18504,5791.45673
18505,6182.75087
18506,5449.4212
18507,6202.32702
18508,5498.43844
18509,5455.11891
18510,5566.52275
18511,4641.00151
18512,7317.95104
18513,7924.51678
18514,5356.87186
18515,6564.9583
18516,4062.73953
18517,7206.90196
18518,7184.01384
18519,6554.97686
18520,4952.01304
18521,8357.06722
18522,6770.23332
18523,6731.61844
18524,6919.34518
18525,5729.56964
18526,5663.06579
18527,3983.09785
18528,4460.91457
18529,4162.76156
18530,4320.87416
18531,5674.02852
18532,7150.9817
18533,6821.8081
18534,6394.07791
18535,6543.97182
18536,3276.36206
18537,6026.06365
18538,7130.83001
18539,6117.4759
18540,8064.73881
18541,4888.50303
18542,6696.23571
18543,5605.221
18544,7136.98445
18545,5916.86224
18546,6347.56076
18547,5695.56442
18548,6260.47363
18549,7778.34916
18550,5566.52275
18551,4710.85865
18552,6443.2569
18553,5686.12196
18554,6540.10545
18555,8211.0795
18556,5996.07855
18557,7455.41638
18558,6691.04322
18559,6325.26613
18560,3764.31973
18561,6422.92209
18562,6187.95188
18563,5741.31418
18564,7357.3589
18565,8157.23694
18566,6281.91711
18567,8086.38881
18568,3396.72989
18569,5750.88107
18570,6135.69998
18571,6465.37205
18572,5746.77703
18573,5033.68556
18574,7690.1749
18575,7284.81478
18576,7293.53617
18577,7184.01384
18578,6696.23571
18579,4947.60566
18580,6480.80815
18581,6529.98232
18582,4700.57615
18583,6735.24371
18584,5154.97591
18585,5695.56442
18586,6397.35569
18587,5455.11891
18588,6376.66256
18589,6030.98074
18590,6503.27204
18591,7117.95038
18592,6392.35667
18593,6503.27204
18594,4641.00151
18595,7660.88604
18596,7560.20565
18597,6451.10052
18598,7322.60914
18599,7028.6735
18600,4433.53697
18601,7101.75783
18602,5333.87334
18603,6598.85404
18604,6019.26248
18605,4042.84264
18606,7222.00462
18607,7381.97333
18608,7340.46077
18609,8116.53175
18610,5575.39447
18611,4218.32799
18612,5424.12351
18613,4016.3616
18614,6836.39728
18615,5299.66133
18616,4580.393
18617,5695.56442
18618,6554.97686
18619,5462.13394
18620,6368.84982
18621,3784.11935
18622,3436.49354
18623,6392.35667
18624,5898.01573
18625,4323.93099
18626,7340.46077
18627,7588.36096
18628,6226.28514
18629,7369.68559
18630,6491.22353
18631,5439.4215
18632,6942.3963
18633,6575.59267
18634,5747.56017
18635,5791.45673
18636,6263.80788
18637,5971.39402
18638,4336.10096
18639,5954.51315
18640,5791.45673
18641,6202.32702
18642,4179.18592
18643,3626.36653
18644,6451.10052
18645,5777.3754
18646,5665.2196
18647,6846.00686
18648,6696.23571
18649,8064.73881
18650,3834.5748
18651,6015.22456
18652,5360.87391
18653,5399.86113
18654,7198.42285
18655,4056.83427
18656,6412.47345
18657,5291.89688
18658,7322.60914
18659,7406.90248
18660,5718.40817
18661,6157.05484
18662,3322.9462
18663,4641.00151
18664,5867.99722
18665,7399.87589
18666,7340.46077
18667,2688.02883
18668,6903.87339
18669,6449.04157
18670,6475.89456
18671,6400.02221
18672,5296.61109
18673,6102.76282
18674,5735.13303
18675,6770.23332
18676,7340.46077
18677,6491.22353
18678,7322.60914
18679,6451.10052
18680,3866.79896
18681,5794.89185
18682,5739.68029
18683,6451.10052
18684,5934.01088
18685,5767.17836
18686,6249.47082
18687,3911.42225
18688,5711.85174
18689,8134.72655
18690,7340.46077
18691,7136.98445
18692,6846.00686
18693,4870.62537
18694,4254.82514
18695,6757.07366
18696,7284.81478
18697,4644.60117
18698,7570.48492
18699,5192.88315
18700,6376.66256
18701,8134.72655
18702,5674.02852
18703,3923.90628
18704,6754.44894
18705,7969.02575
18706,6180.95142
18707,3680.56025
18708,6770.23332
18709,7064.16978
18710,4042.84264
18711,6226.28514
18712,5291.89688
18713,6320.23893
18714,4590.82334
18715,3813.16579
18716,6392.35667
18717,4503.16186
18718,6503.27204
18719,5605.221
18720,6226.28514
18721,5124.8549
18722,6702.78038
18723,7284.81478
18724,2946.92602
18725,8157.23694
18726,7483.73632
18727,2625.26916
18728,5686.12196
18729,6503.27204
18730,3712.99786
18731,6376.66256
18732,6860.39643
18733,8307.38018
18734,6107.38247
18735,5931.7528
18736,5552.72387
18737,6992.82314
18738,5970.68186
18739,5424.12351
18740,6157.05484
18741,6202.32702
18742,7222.00462
18743,7541.6674
18744,5538.91301
18745,3837.51296
18746,6135.69998
18747,6500.09778
18748,7588.36096
18749,6461.67087
18750,6673.304
18751,4745.46028
18752,8212.79289
18753,6822.97163
18754,6467.65476
18755,5424.12351
18756,8013.62631
18757,3866.79896
18758,5996.07855
18759,5718.40817
18760,4899.11899
18761,5665.2196
18762,6898.39095
18763,7502.24389
18764,7243.22611
18765,3948.98691
18766,7127.16457
18767,6941.82413
18768,7738.88171
18769,5637.9843
18770,6422.92209
18771,5732.24032
18772,5455.11891
18773,7270.31832
18774,4789.59697
18775,4234.86859
18776,4162.76156
18777,7136.98445
18778,5914.16491
18779,6862.90839
18780,5732.24032
18781,7565.21124
18782,6079.08526
18783,5403.69852
18784,7660.88604
18785,6491.22353
18786,6677.62443
18787,5605.221
18788,6361.48951
18789,6198.06496
18790,6645.56998
18791,6717.44627
18792,3983.09785
18793,5329.2632
18794,6500.09778
18795,5700.24324
18796,3748.46547
18797,3784.11935
18798,5722.57676
18799,5498.58395
18800,4460.91457
18801,6376.66256
18802,7322.60914
18803,6449.04157
18804,6263.80788
18805,7357.3589
18806,7064.16978
18807,3662.18313
18808,4387.74185
18809,6202.32702
18810,6347.56076
18811,8211.0795
18812,3373.43684
18813,5377.27086
18814,4936.36477
18815,4112.89349
18816,3708.20502
18817,6822.97163
18818,5882.96562
18819,7241.37053
18820,6301.03442
18821,6503.27204
18822,3519.43131
18823,5154.97591
18824,6909.43
18825,5882.96562
18826,5345.99106
18827,7738.88171
18828,7048.87072
18829,6157.05484
18830,6409.14001
18831,7150.9817
18832,5605.221
18833,4947.60566
18834,6274.93484
18835,8109.2305
18836,4282.70063
18837,6071.2289
18838,6752.01695
18839,4323.93099
18840,3447.0821
18841,7399.87589
18842,7085.06308
18843,5794.89185
18844,7107.60976
18845,5200.57849
18846,4418.44126
18847,5695.56442
18848,7483.73632
18849,6157.05484
18850,5892.161
18851,7690.1749
18852,3396.72989
18853,5649.03716
18854,7660.88604
18855,6554.97686
18856,2688.02883
18857,3866.79896
18858,6754.44894
18859,4684.89321
18860,6717.44627
18861,4357.82292
18862,6202.32702
18863,5042.64034
18864,5741.31418
18865,7357.3589
18866,8211.0795
18867,6318.70872
18868,7071.61532
18869,5556.3746
18870,6449.04157
18871,6443.2569
18872,6347.56076
18873,5632.45917
18874,7381.97333
18875,4830.95981
18876,6860.39643
18877,6467.65476
18878,5367.61826
18879,3436.49354
18880,5628.71053
18881,6942.3963
18882,6795.88187
18883,5729.71505
18884,6992.82314
18885,5345.99106
18886,6702.78038
18887,8605.19995
18888,6626.50685
18889,5330.63134
18890,5605.221
18891,5330.63134
18892,5882.96562
18893,6869.7776
18894,7381.97333
18895,7825.87492
18896,7706.88137
18897,8064.73881
18898,3948.98691
18899,6292.42962
18900,6461.67087
18901,5882.96562
18902,7878.81768
18903,3764.31973
18904,4225.96131
18905,7207.4203
18906,6806.49269
18907,5482.0813
18908,5686.12196
18909,7548.34706
18910,6482.70572
18911,4177.0152
18912,5898.01573
18913,6013.40759
18914,7423.46988
18915,5597.02216
18916,4936.10558
18917,4968.60117
18918,7207.4203
18919,3182.69865
18920,5154.97591
18921,6638.65649
18922,6846.00686
18923,6368.84982
18924,6621.25081
18925,7284.81478
18926,5837.21503
18927,7423.46988
18928,7136.98445
18929,5781.85965
18930,6735.24371
18931,6526.98819
18932,4112.89349
18933,5544.62172
18934,6564.9583
18935,6903.87339
18936,4913.22292
18937,7016.89385
18938,6328.89332
18939,7270.31832
18940,5931.7528
18941,6115.94707
18942,3822.98167
18943,7198.42285
18944,5424.12351
18945,5544.62172
18946,6801.49205
18947,2946.92602
18948,6543.97182
18949,7184.01384
18950,3680.56025
18951,4045.47966
18952,7998.35059
18953,6412.47345
18954,3447.0821
18955,3626.36653
18956,6235.45278
18957,7152.13259
18958,5931.7528
18959,6543.97182
18960,4356.94587
18961,5347.71894
18962,5246.52146
18963,5552.72387
18964,6779.98166
18965,7969.02575
18966,4968.60117
18967,7706.88137
18968,6079.08526
18969,5178.27031
18970,4745.46028
18971,5453.99382
18972,7293.53617
18973,5236.03334
18974,3998.05416
18975,6806.49269
18976,5628.71053
18977,5767.17836
18978,5524.14541
18979,4641.00151
18980,6235.45278
18981,7267.28344
18982,6830.96605
18983,5291.89688
18984,6626.50685
18985,5735.13303
18986,4460.91457
18987,4125.75712
18988,6948.2288
18989,5750.88107
18990,7230.1325
18991,4936.01177
18992,6598.85404
18993,6909.43
18994,5695.56442
18995,5773.62581
18996,7041.38018
18997,5684.14351
18998,6564.9583
18999,6520.8976
19000,6374.4443
19001,5755.70016
19002,4865.39997
19003,7117.95038
19004,6589.27898
19005,7690.1749
19006,7778.34916
19007,6960.10751
19008,5663.06579
19009,4768.59437
19010,6717.44627
19011,4393.52743
19012,5246.52146
19013,6306.55062
19014,7270.31832
19015,5005.32997
19016,6564.9583
19017,6986.80996
19018,5755.70016
19019,5596.22636
19020,6862.90839
19021,4913.22292
19022,7048.87072
19023,7406.90248
19024,6318.70872
19025,7340.46077
19026,6772.93347
19027,6292.42962
19028,6299.22636
19029,6806.49269
19030,7206.90196
19031,5217.13976
19032,6929.5548
19033,7004.01554
19034,8212.79289
19035,7150.9817
19036,6564.9583
19037,7771.01027
19038,4503.16186
19039,7236.09025
19040,7340.46077
19041,6757.07366
19042,4162.76156
19043,5931.7528
19044,5954.51315
19045,6554.97686
19046,7521.71436
19047,7270.31832
19048,4177.0152
19049,5934.01088
19050,5729.71505
19051,6696.23571
19052,5424.12351
19053,4200.97375
19054,6960.10751
19055,6198.06496
19056,5876.96001
19057,6202.32702
19058,5934.01088
19059,3708.20502
19060,4254.82514
19061,5876.96001
19062,4700.57615
19063,5492.81699
19064,5333.87334
19065,5395.33158
19066,6554.97686
19067,6182.75087
19068,4710.85865
19069,4112.89349
19070,5755.70016
19071,5686.12196
19072,5996.07855
19073,6663.00068
19074,5482.0813
19075,7064.16978
19076,5755.70016
19077,7301.10622
19078,5462.13394
19079,4218.32799
19080,6608.90751
19081,7998.35059
19082,6822.97163
19083,4737.63925
19084,7317.95104
19085,2605.69676
19086,6514.63899
19087,3373.43684
19088,5628.71053
19089,7136.98445
19090,5482.0813
19091,5575.39447
19092,5643.36045
19093,7172.43501
19094,6554.97686
19095,7284.81478
19096,5996.07855
19097,3784.11935
19098,5552.72387
19099,7136.98445
19100,6583.45789
19101,5920.48718
19102,3983.09785
19103,3983.09785
19104,7290.10652
19105,6202.32702
19106,4393.52743
19107,4503.16186
19108,7270.31832
19109,3723.52338
19110,6443.2569
19111,8211.0795
19112,5246.52146
19113,4641.00151
19114,6554.97686
19115,7778.34916
19116,7048.87072
19117,6422.92209
19118,5605.221
19119,6826.20873
19120,4587.38557
19121,6347.56076
19122,8166.59786
19123,5360.87391
19124,5086.60991
19125,7159.33666
19126,3519.43131
19127,4323.93099
19128,3834.5748
19129,8247.52116
19130,4936.36477
19131,6554.97686
19132,4684.89321
19133,6475.89456
19134,5544.62172
19135,4936.01177
19136,6702.78038
19137,5124.8549
19138,3866.79896
19139,5305.74363
19140,6361.48951
19141,6251.61184
19142,7732.22522
19143,6376.66256
19144,6397.35569
19145,6274.93484
19146,7483.73632
19147,7713.4796
19148,3911.42225
19149,5482.0813
19150,6569.24967
19151,4278.76321
19152,5552.72387
19153,3923.90628
19154,3708.20502
19155,7230.1325
19156,7357.3589
19157,8175.45619
19158,6443.2569
19159,6237.20605
19160,3813.16579
19161,3923.90628
19162,5360.87391
19163,5739.68029
19164,6770.23332
19165,7639.54789
19166,7028.6735
19167,4802.6043
19168,7080.04004
19169,5954.51315
19170,5781.85965
19171,5684.14351
19172,5674.02852
19173,7732.22522
19174,5605.221
19175,6400.02221
19176,5898.01573
19177,5807.00693
19178,3923.90628
19179,4079.91244
19180,5544.62172
19181,6645.56998
19182,6467.65476
19183,5178.27031
19184,5544.62172
19185,6948.2288
19186,4203.02762
19187,6392.35667
19188,6251.61184
19189,4920.13663
19190,5455.11891
19191,4016.3616
19192,7184.01384
19193,6315.23321
19194,6929.5548
19195,4290.96488
19196,5794.89185
19197,6521.29112
19198,7270.31832
19199,5628.8828
19200,5794.89185
19201,6235.45278
19202,4503.16186
19203,6491.22353
19204,7130.83001
19205,5178.27031
19206,2688.02883
19207,6328.89332
19208,6569.24967
19209,6503.27204
19210,7317.95104
19211,6564.9583
19212,3784.11935
19213,5605.221
19214,6465.37205
19215,4310.6254
19216,6157.05484
19217,5531.35174
19218,3895.62684
19219,5711.85174
19220,5336.97473
19221,7184.01384
19222,5046.45734
19223,7690.1749
19224,6887.46649
19225,7267.28344
19226,6493.63712
19227,6979.32479
19228,4710.85865
19229,6526.98819
19230,6608.90751
19231,3396.72989
19232,5544.62172
19233,7715.81088
19234,3748.46547
19235,8211.0795
19236,4460.91457
19237,4789.59697
19238,7738.88171
19239,7236.09025
19240,7270.31832
19241,6717.44627
19242,6645.56998
19243,6281.91711
19244,2379.90521
19245,5837.21503
19246,6422.92209
19247,4290.96488
19248,4282.70063
19249,5862.80545
19250,5867.99722
19251,6202.32702
19252,6696.23571
19253,5781.85965
19254,7558.00588
19255,6146.83152
19256,6306.55062
19257,6306.55062
19258,7406.90248
19259,5150.94289
19260,5482.0813
19261,6482.70572
19262,4503.16186
19263,7440.71201
19264,5767.17836
19265,3968.33018
19266,7071.83395
19267,5086.60991
19268,5601.20531
19269,5439.4215
19270,3764.31973
19271,5246.52146
19272,6335.29639
19273,6757.07366
19274,4936.01177
19275,6443.2569
19276,3494.94296
19277,6188.47714
19278,6467.65476
19279,7230.1325
19280,3837.51296
19281,6400.02221
19282,8064.73881
19283,6717.44627
19284,3968.33018
19285,6451.10052
19286,6589.27898
19287,7381.97333
19288,7457.50606
19289,5524.14541
19290,5852.8742
19291,7357.3589
19292,5996.07855
19293,4460.91457
19294,7136.98445
19295,6392.35667
19296,5534.80494
19297,7604.31584
19298,6806.49269
19299,5403.69852
19300,2825.00374
19301,6299.22636
19302,3983.09785
19303,6347.56076
19304,5720.72316
19305,6327.00807
19306,7945.18784
19307,4179.18592
19308,8013.62631
19309,8013.62631
19310,4162.76156
19311,6583.45789
19312,5225.16307
19313,6887.46649
19314,5817.18527
19315,6887.46649
19316,6543.97182
19317,5852.8742
19318,5596.22636
19319,6327.00807
19320,3948.98691
19321,5811.21147
19322,6443.2569
19323,4357.82292
19324,5675.72149
19325,6037.68613
19326,5381.27266
19327,6412.47345
19328,8489.69192
19329,6226.28514
19330,5575.39447
19331,6251.61184
19332,4968.60117
19333,6187.95188
19334,5767.17836
19335,8116.53175
19336,5722.57676
19337,3626.36653
19338,7548.34706
19339,7771.01027
19340,6180.95142
19341,6529.98232
19342,6735.24371
19343,7861.46538
19344,7861.46538
19345,6475.89456
19346,7434.34904
19347,6202.32702
19348,4769.31827
19349,6135.69998
19350,5828.73212
19351,6374.4443
19352,7016.89385
19353,7267.28344
19354,5548.12201
19355,6274.93484
19356,5750.88107
19357,8175.45619
19358,5535.05665
19359,6691.04322
19360,6202.32702
19361,5628.71053
19362,7230.1325
19363,6842.76056
19364,6030.98074
19365,6735.24371
19366,5018.45303
19367,3983.09785
19368,4888.50303
19369,4590.82334
19370,6821.8081
19371,7019.69438
19372,4042.84264
19373,7660.88604
19374,6524.29532
19375,4936.36477
19376,4858.24073
19377,5862.80545
19378,5424.12351
19379,7243.22611
19380,4802.6043
19381,4945.79443
19382,6801.32393
19383,5605.221
19384,4234.86859
19385,7183.10038
19386,6475.89456
19387,5817.18527
19388,7172.43501
19389,6887.46649
19390,7616.70599
19391,6595.90158
19392,6315.23321
19393,5205.3203
19394,4572.12637
19395,5637.9843
19396,6010.76008
19397,4387.74185
19398,5996.07855
19399,7163.9441
19400,5154.97591
19401,7706.88137
19402,7284.81478
19403,5514.66748
19404,7234.25525
19405,6583.45789
19406,2946.92602
19407,6263.80788
19408,4737.63925
19409,6400.02221
19410,3764.31973
19411,7198.42285
19412,5538.91301
19413,7369.68559
19414,4323.93099
19415,3708.20502
19416,6400.02221
19417,5686.12196
19418,6236.70711
19419,6260.47363
19420,5920.48718
19421,7243.22611
19422,5503.09583
19423,8104.93497
19424,6451.10052
19425,4710.85865
19426,6347.56076
19427,4282.70063
19428,5514.66748
19429,5246.52146
19430,4010.55215
19431,6795.88187
19432,5777.3754
19433,6948.2288
19434,6821.8081
19435,6135.69998
19436,6717.44627
19437,5556.37228
19438,7483.73632
19439,6696.23571
19440,5794.89185
19441,6292.42962
19442,6663.00068
19443,6772.93347
19444,5246.52146
19445,5852.8742
19446,3626.36653
19447,7517.44077
19448,5684.14351
19449,6735.24371
19450,7357.3589
19451,6578.23522
19452,5837.21503
19453,8166.59786
19454,8357.06722
19455,4546.78674
19456,6412.47345
19457,5837.21503
19458,4493.64409
19459,5934.01088
19460,5663.06579
19461,5347.71894
19462,6898.39095
19463,6443.2569
19464,3901.98955
19465,7004.01554
19466,4234.86859
19467,5876.96001
19468,6621.25081
19469,4418.44126
19470,7080.04004
19471,7215.40971
19472,6539.11085
19473,7028.6735
19474,4858.24073
19475,6320.23893
19476,7440.71201
19477,6948.2288
19478,6779.98166
19479,5291.89688
19480,3764.31973
19481,6806.49269
19482,5807.00693
19483,5449.4212
19484,4305.51182
19485,6887.46649
19486,5755.70016
19487,5931.7528
19488,5898.01573
19489,6626.50685
19490,4888.50303
19491,5566.52275
19492,6226.28514
19493,6451.10052
19494,7107.60976
19495,4641.00151
19496,5514.66748
19497,3471.19214
19498,7804.62795
19499,6150.84205
19500,6072.83443
19501,3784.11935
19502,6491.22353
19503,6779.98166
19504,6107.38247
19505,6801.49205
19506,4568.67217
19507,6475.89456
19508,7761.15796
19509,7198.42285
19510,8064.73881
19511,7013.00281
19512,7267.28344
19513,7861.46538
19514,7004.01554
19515,7284.81478
19516,7241.37053
19517,6475.89456
19518,5552.72387
19519,2688.02883
19520,4051.55129
19521,5867.99722
19522,7181.42522
19523,3923.90628
19524,4641.00151
19525,7028.6735
19526,4100.75917
19527,7222.00462
19528,6235.45278
19529,7028.6735
19530,5711.85174
19531,3866.79896
19532,7303.58812
19533,5504.75083
19534,7340.46077
19535,6392.35667
19536,6735.24371
19537,4460.91457
19538,4460.91457
19539,6422.92209
19540,3396.72989
19541,4254.82514
19542,3784.11935
19543,6263.80788
19544,5628.71053
19545,3748.46547
19546,6150.84205
19547,3837.51296
19548,4387.74185
19549,3626.36653
19550,5628.71053
19551,4323.93099
19552,7771.01027
19553,6412.47345
19554,4433.53697
19555,4393.52743
19556,5313.37828
19557,5313.37828
19558,7136.98445
19559,6645.56998
19560,6554.97686
19561,7317.95104
19562,7935.09476
19563,4789.59697
19564,6443.2569
19565,5728.74828
19566,3626.36653
19567,3866.79896
19568,6125.69538
19569,5882.96562
19570,6306.55062
19571,7284.81478
19572,6564.9583
19573,5777.3754
19574,3436.49354
19575,6948.2288
19576,5381.27266
19577,4590.82334
19578,7064.16978
19579,7800.50128
19580,4684.89321
19581,4320.87416
19582,8064.73881
19583,6960.10751
19584,5299.66133
19585,5221.35741
19586,5636.30874
19587,4177.0152
19588,6244.19576
19589,6757.07366
19590,7340.46077
19591,7016.89385
19592,4303.94303
19593,6071.2289
19594,5291.89688
19595,5700.24324
19596,6202.32702
19597,7425.75194
19598,5356.87186
19599,6696.23571
19600,5807.00693
19601,7706.88137
19602,7267.28344
19603,6747.59779
19604,8175.45619
19605,7064.16978
19606,7521.71436
19607,6422.92209
19608,6010.76008
19609,7369.68559
19610,6645.56998
19611,5700.24324
19612,5345.99106
19613,6422.92209
19614,5735.13303
19615,5136.93247
19616,6315.23321
19617,5548.12201
19618,7041.38018
19619,7303.58812
19620,7706.88137
19621,6244.19576
19622,6960.10751
19623,6465.37205
19624,4830.95981
19625,5514.66748
19626,7626.61733
19627,6826.20873
19628,6370.89887
19629,6707.59259
19630,5837.21503
19631,8284.85461
19632,5729.71505
19633,6376.66256
19634,6115.94707
19635,6799.72918
19636,6717.44627
19637,4590.82334
19638,4667.72494
19639,3784.11935
19640,6491.22353
19641,6260.47363
19642,5538.91301
19643,6422.92209
19644,3968.33018
19645,6135.69998
19646,6260.47363
19647,5305.74363
19648,7241.37053
19649,7357.3589
19650,6475.89456
19651,6299.22636
19652,3748.46547
19653,6770.23332
19654,5777.3754
19655,8175.45619
19656,7715.81088
19657,4303.94303
19658,4387.74185
19659,7019.69438
19660,8064.73881
19661,5945.89951
19662,4079.91244
19663,7738.88171
19664,3436.49354
19665,3784.11935
19666,6079.08526
19667,7690.1749
19668,6281.91711
19669,7080.04004
19670,6575.59267
19671,6998.37875
19672,6397.35569
19673,7340.46077
19674,7457.50606
19675,5741.31418
19676,8116.53175
19677,7732.22522
19678,4393.52743
19679,4290.96488
19680,6554.97686
19681,6467.65476
19682,4546.78674
19683,4393.52743
19684,7103.50894
19685,6079.08526
19686,5424.12351
19687,3748.46547
19688,4232.76231
19689,6079.08526
19690,5205.3203
19691,3748.46547
19692,3496.35236
19693,5439.4215
19694,6799.72918
19695,4694.60819
19696,6235.45278
19697,4162.76156
19698,6306.55062
19699,6281.91711
19700,7080.04004
19701,6772.93347
19702,6480.80815
19703,4952.9856
19704,5322.84043
19705,7322.60914
19706,5154.97591
19707,6325.26613
19708,6409.14001
19709,5628.71053
19710,4433.53697
19711,4503.16186
19712,8090.41713
19713,6543.97182
19714,5482.0813
19715,7013.00281
19716,6771.67497
19717,5722.57676
19718,7675.96352
19719,6422.92209
19720,4576.10071
19721,7483.73632
19722,5700.24324
19723,6392.35667
19724,3519.43131
19725,5684.14351
19726,7117.95038
19727,5246.52146
19728,5876.96001
19729,7536.09687
19730,7399.87589
19731,7013.00281
19732,3784.11935
19733,5514.66748
19734,7428.83442
19735,5556.3746
19736,5596.22636
19737,5700.24324
19738,7172.43501
19739,7738.88171
19740,4234.86859
19741,7637.63338
19742,6443.2569
19743,3813.16579
19744,6500.09778
19745,6493.25828
19746,7381.97333
19747,4357.82292
19748,7236.09025
19749,4769.31827
19750,5750.88107
19751,5686.12196
19752,7800.50128
19753,6180.95142
19754,8298.20697
19755,6628.76363
19756,4112.89349
19757,6370.89887
19758,6335.29639
19759,3519.43131
19760,5575.39447
19761,4218.32799
19762,7690.1749
19763,7933.30235
19764,5837.21503
19765,7715.81088
19766,5322.84043
19767,8064.73881
19768,5898.01573
19769,6465.37205
19770,5504.75083
19771,7048.87072
19772,6696.23571
19773,4574.81387
19774,5862.80545
19775,7761.15796
19776,6467.65476
19777,4290.96488
19778,6451.10052
19779,5313.37828
19780,6292.96076
19781,5455.11891
19782,7159.33666
19783,5482.0813
19784,3373.43684
19785,5632.45917
19786,7206.90196
19787,7443.62446
19788,6795.88187
19789,6795.88187
19790,5791.45673
19791,5773.00842
19792,5996.07855
19793,4745.46028
19794,6376.66256
19795,5686.12196
19796,6451.10052
19797,3471.19214
19798,7101.75783
19799,6594.0446
19800,5381.27266
19801,4056.83427
19802,5492.81699
19803,7117.95038
19804,6757.07366
19805,6318.70872
19806,7028.6735
19807,7588.36096
19808,7230.1325
19809,6263.80788
19810,8104.93497
19811,7284.81478
19812,5246.52146
19813,4947.60566
19814,4278.76321
19815,6376.66256
19816,6198.06496
19817,5367.61826
19818,6757.07366
19819,3373.43684
19820,6058.64876
19821,4830.95981
19822,8157.23694
19823,6731.61844
19824,7381.97333
19825,5439.4215
19826,4546.78674
19827,5429.68161
19828,7455.41638
19829,5482.0813
19830,4247.50893
19831,4162.76156
19832,6628.76363
19833,6515.30587
19834,5636.30874
19835,6226.28514
19836,5755.70016
19837,4387.74185
19838,5381.27266
19839,6443.2569
19840,6998.37875
19841,8175.45619
19842,6772.93347
19843,6594.0446
19844,5462.13394
19845,5538.91301
19846,4357.82292
19847,5575.39447
19848,4356.94587
19849,3822.98167
19850,7267.28344
19851,6852.97971
19852,3968.33018
19853,7380.6338
19854,6919.34518
19855,3998.05416
19856,5711.85174
19857,7152.13259
19858,4234.86859
19859,3837.51296
19860,7303.58812
19861,6795.88187
19862,7878.81768
19863,6274.93484
19864,6274.93484
19865,5439.4215
19866,5902.33288
19867,7048.87072
19868,7617.39589
19869,6862.90839
19870,6058.64876
19871,5628.71053
19872,7048.87072
19873,8157.23694
19874,5628.71053
19875,5996.07855
19876,6543.97182
19877,4218.32799
19878,6202.32702
19879,7548.34706
19880,5628.71053
19881,5700.24324
19882,6251.61184
19883,5336.97473
19884,5347.71894
19885,5643.36045
19886,7243.22611
19887,6503.27204
19888,6274.93484
19889,5305.74363
19890,3748.46547
19891,7690.1749
19892,7048.87072
19893,7969.02575
19894,7357.3589
19895,6374.4443
19896,5628.71053
19897,4010.55215
19898,5828.73212
19899,7660.88604
19900,7064.16978
19901,5649.03716
19902,3923.90628
19903,7317.95104
19904,6922.84679
19905,5665.2196
19906,7369.68559
19907,5920.48718
19908,5596.22636
19909,4393.52743
19910,6979.32479
19911,3983.09785
19912,7738.88171
19913,5643.36045
19914,7085.06308
19915,6500.09778
19916,7016.89385
19917,6752.17704
19918,7945.18784
19919,7206.90196
19920,5996.07855
19921,5876.96001
19922,4644.60117
19923,5750.88107
19924,6461.67087
19925,6451.10052
19926,5755.70016
19927,5482.0813
19928,5566.52275
19929,6717.44627
19930,5299.66133
19931,6663.00068
19932,5898.01573
19933,6645.56998
19934,6852.97971
19935,5645.14663
19936,6554.97686
19937,5996.07855
19938,7861.46538
19939,7380.6338
19940,8134.72655
19941,6306.55062
19942,6226.28514
19943,5234.74696
19944,4905.49871
19945,7604.31584
19946,3494.94296
19947,4079.91244
19948,7198.42285
19949,4667.72494
19950,5628.71053
19951,7293.53617
19952,4945.79443
19953,5221.35741
19954,7004.01554
19955,7284.81478
