id,yield
18570,6134.9097
18571,6465.257
18572,5745.907
18573,5032.3364
18574,7694.223
18575,7278.0317
18576,7291.9814
18577,7186.9653
18578,6696.2974
18579,4948.221
18580,6478.7603
18581,6533.1284
18582,4699.9155
18583,6734.0615
18584,5163.434
18585,5693.8613
18586,6398.215
18587,5455.4883
18588,6377.0757
18589,6030.6025
18590,6504.3853
18591,7117.733
18592,6393.157
18593,6507.1133
18594,4622.462
18595,7653.75
18596,7561.923
18597,6452.903
18598,7327.9307
18599,7033.9106
18600,4434.682
18601,7099.214
18602,5333.0063
18603,6602.228
18604,6017.476
18605,4034.145
18606,7225.5444
18607,7386.4136
18608,7331.7188
18609,8125.59
18610,5577.6895
18611,4216.167
18612,5417.614
18613,4019.815
18614,6835.4995
18615,5300.2627
18616,4580.584
18617,5693.325
18618,6550.1187
18619,5462.939
18620,6367.2715
18621,3788.7139
18622,3419.5457
18623,6389.433
18624,5896.8516
18625,4325.004
18626,7342.736
18627,7589.3813
18628,6218.053
18629,7372.0557
18630,6491.288
18631,5440.88
18632,6944.115
18633,6575.7373
18634,5749.0864
18635,5793.083
18636,6267.7393
18637,5981.8794
18638,4338.005
18639,5959.2275
18640,5789.1035
18641,6208.6777
18642,4179.546
18643,3602.238
18644,6451.3057
18645,5777.941
18646,5668.668
18647,6846.8833
18648,6695.001
18649,8066.1616
18650,3833.969
18651,6015.1357
18652,5361.43
18653,5399.0474
18654,7194.642
18655,4054.326
18656,6415.0703
18657,5282.6963
18658,7327.1924
18659,7406.777
18660,5718.1284
18661,6161.7583
18662,3317.5442
18663,4620.6074
18664,5871.039
18665,7391.5073
18666,7338.8755
18667,2680.3777
18668,6905.3613
18669,6447.41
18670,6476.4307
18671,6404.319
18672,5296.383
18673,6100.8955
18674,5734.887
18675,6765.334
18676,7348.358
18677,6488.371
18678,7325.3276
18679,6454.5874
18680,3860.8262
18681,5799.002
18682,5739.8003
18683,6450.2085
18684,5937.01
18685,5762.77
18686,6249.04
18687,3916.1633
18688,5708.142
18689,8139.6133
18690,7339.952
18691,7140.81
18692,6847.184
18693,4876.62
18694,4253.783
18695,6762.5684
18696,7285.335
18697,4647.8877
18698,7569.697
18699,5193.118
18700,6379.8984
18701,8133.413
18702,5671.953
18703,3923.5295
18704,6754.521
18705,7979.5337
18706,6178.4897
18707,3680.5737
18708,6767.374
18709,7061.0444
18710,4041.463
18711,6230.354
18712,5279.7305
18713,6320.2324
18714,4598.9717
18715,3812.5425
18716,6388.666
18717,4516.8374
18718,6506.707
18719,5610.91
18720,6222.0396
18721,5115.564
18722,6704.169
18723,7283.7285
18724,2944.1567
18725,8151.7065
18726,7486.451
18727,2622.065
18728,5689.2866
18729,6504.6406
18730,3713.5334
18731,6378.6714
18732,6857.351
18733,8305.937
18734,6108.244
18735,5927.322
18736,5554.132
18737,6991.559
18738,5969.9023
18739,5417.1025
18740,6165.923
18741,6212.161
18742,7225.1733
18743,7544.516
18744,5539.3267
18745,3840.6094
18746,6135.685
18747,6498.709
18748,7593.7163
18749,6457.044
18750,6674.835
18751,4756.872
18752,8220.934
18753,6822.99
18754,6468.584
18755,5421.4683
18756,8012.4946
18757,3863.0862
18758,6001.718
18759,5718.1113
18760,4901.9956
18761,5668.8975
18762,6894.5376
18763,7495.8745
18764,7248.2236
18765,3953.8843
18766,7125.488
18767,6936.8486
18768,7742.016
18769,5637.5146
18770,6424.1074
18771,5733.5645
18772,5455.472
18773,7274.3076
18774,4788.737
18775,4234.1724
18776,4159.1045
18777,7137.069
18778,5914.277
18779,6864.413
18780,5733.6084
18781,7566.6846
18782,6078.261
18783,5409.952
18784,7664.0503
18785,6487.329
18786,6679.543
18787,5605.8394
18788,6356.4585
18789,6196.0156
18790,6645.668
18791,6718.1597
18792,3990.4763
18793,5328.619
18794,6498.0356
18795,5704.1465
18796,3737.858
18797,3779.0125
18798,5725.287
18799,5498.9873
18800,4465.5176
18801,6382.692
18802,7325.9644
18803,6448.473
18804,6265.292
18805,7355.923
18806,7058.567
18807,3658.7104
18808,4385.343
18809,6204.3516
18810,6342.607
18811,8206.144
18812,3373.2295
18813,5374.6606
18814,4939.573
18815,4112.5625
18816,3706.178
18817,6824.535
18818,5886.059
18819,7240.835
18820,6301.327
18821,6507.8716
18822,3521.8298
18823,5157.8833
18824,6909.6255
18825,5883.714
18826,5343.229
18827,7748.415
18828,7052.2925
18829,6161.378
18830,6409.3403
18831,7150.1895
18832,5611.1963
18833,4947.1016
18834,6274.2656
18835,8108.1055
18836,4283.639
18837,6069.0444
18838,6751.184
18839,4326.932
18840,3442.1084
18841,7394.148
18842,7085.822
18843,5800.672
18844,7109.1006
18845,5201.5103
18846,4409.8154
18847,5691.522
18848,7486.5786
18849,6156.495
18850,5894.63
18851,7696.1772
18852,3394.9446
18853,5650.8223
18854,7657.392
18855,6553.4014
18856,2700.4858
18857,3874.3083
18858,6755.2036
18859,4679.529
18860,6722.3726
18861,4358.336
18862,6213.991
18863,5043.116
18864,5743.9233
18865,7353.192
18866,8198.314
18867,6318.6704
18868,7068.6
18869,5559.8047
18870,6447.5703
18871,6444.172
18872,6349.5625
18873,5631.2495
18874,7390.8784
18875,4833.97
18876,6861.324
18877,6470.7656
18878,5366.051
18879,3435.3398
18880,5616.995
18881,6944.368
18882,6793.6846
18883,5729.8066
18884,6992.184
18885,5343.287
18886,6705.0806
18887,8595.477
18888,6624.858
18889,5332.2144
18890,5607.545
18891,5330.8096
18892,5881.8047
18893,6867.158
18894,7382.8525
18895,7818.04
18896,7706.911
18897,8067.364
18898,3947.3472
18899,6291.9185
18900,6460.4824
18901,5884.651
18902,7872.2188
18903,3771.437
18904,4224.229
18905,7209.162
18906,6806.228
18907,5475.1953
18908,5689.986
18909,7551.2017
18910,6482.368
18911,4177.5825
18912,5897.971
18913,6013.1855
18914,7423.326
18915,5597.926
18916,4936.174
18917,4967.9224
18918,7211.022
18919,3193.0085
18920,5166.4473
18921,6635.752
18922,6845.795
18923,6367.144
18924,6623.287
18925,7283.702
18926,5838.107
18927,7424.245
18928,7140.4756
18929,5783.5947
18930,6737.0566
18931,6527.1445
18932,4115.1084
18933,5543.471
18934,6561.661
18935,6904.9844
18936,4915.4004
18937,7016.4956
18938,6329.365
18939,7273.195
18940,5929.437
18941,6114.7983
18942,3821.0693
18943,7198.7314
18944,5418.718
18945,5543.185
18946,6802.87
18947,2935.1975
18948,6547.155
18949,7184.683
18950,3692.8477
18951,4046.7222
18952,7995.0303
18953,6415.1006
18954,3447.0583
18955,3598.161
18956,6235.832
18957,7154.1763
18958,5929.0366
18959,6546.5835
18960,4357.3774
18961,5351.714
18962,5242.876
18963,5554.414
18964,6783.8584
18965,7982.1274
18966,4971.5747
18967,7704.401
18968,6076.262
18969,5178.004
18970,4748.396
18971,5453.3965
18972,7293.0195
18973,5240.0957
18974,4002.9573
18975,6805.8774
18976,5626.213
18977,5767.479
18978,5522.5107
18979,4633.5654
18980,6231.384
18981,7268.595
18982,6832.8335
18983,5282.062
18984,6624.8555
18985,5736.8364
18986,4451.1553
18987,4124.928
18988,6952.1187
18989,5750.388
18990,7227.385
18991,4934.0293
18992,6597.6025
18993,6911.3486
18994,5692.3667
18995,5773.9697
18996,7036.467
18997,5684.9043
18998,6561.033
18999,6520.043
19000,6374.415
19001,5753.9336
19002,4862.394
19003,7116.816
19004,6586.4277
19005,7683.212
19006,7783.0967
19007,6961.206
19008,5662.116
19009,4766.9033
19010,6719.24
19011,4400.9097
19012,5261.0356
19013,6304.2793
19014,7274.4614
19015,5005.115
19016,6561.4673
19017,6989.2124
19018,5760.0376
19019,5595.262
19020,6866.1846
19021,4910.7817
19022,7052.1055
19023,7406.461
19024,6317.7217
19025,7337.723
19026,6774.1895
19027,6292.563
19028,6297.0884
19029,6805.618
19030,7207.0757
19031,5212.894
19032,6928.3228
19033,7001.9263
19034,8214.847
19035,7151.1074
19036,6561.551
19037,7773.376
19038,4504.991
19039,7238.1616
19040,7346.6963
19041,6760.235
19042,4155.8164
19043,5930.252
19044,5958.264
19045,6550.1187
19046,7519.658
19047,7268.804
19048,4177.133
19049,5934.805
19050,5729.6587
19051,6698.415
19052,5415.0654
19053,4194.654
19054,6960.2915
19055,6198.833
19056,5873.3022
19057,6208.1523
19058,5934.9414
19059,3699.9465
19060,4264.423
19061,5877.245
19062,4702.576
19063,5488.394
19064,5333.871
19065,5395.4316
19066,6557.0923
19067,6183.1895
19068,4709.6333
19069,4112.037
19070,5756.17
19071,5690.533
19072,5996.252
19073,6657.97
19074,5477.92
19075,7060.548
19076,5757.2393
19077,7302.3096
19078,5467.5825
19079,4220.3125
19080,6610.5815
19081,7999.7754
19082,6822.489
19083,4737.0884
19084,7313.09
19085,2604.6804
19086,6509.532
19087,3361.2822
19088,5624.0835
19089,7140.7446
19090,5475.7104
19091,5573.653
19092,5641.9146
19093,7170.9014
19094,6552.7427
19095,7286.2207
19096,5997.7397
19097,3777.8691
19098,5551.441
19099,7135.6733
19100,6584.8213
19101,5924.157
19102,3981.2114
19103,3978.752
19104,7287.842
19105,6200.3433
19106,4397.3486
19107,4508.9595
19108,7272.9766
19109,3726.1367
19110,6436.0664
19111,8210.329
19112,5253.9834
19113,4627.994
19114,6559.845
19115,7779.281
19116,7050.174
19117,6432.3706
19118,5609.225
19119,6826.849
19120,4587.842
19121,6352.6587
19122,8166.8853
19123,5363.796
19124,5090.1978
19125,7158.3574
19126,3535.6885
19127,4324.5713
19128,3834.3865
19129,8232.146
19130,4937.2065
19131,6556.1562
19132,4685.7847
19133,6478.292
19134,5543.4614
19135,4934.2437
19136,6704.833
19137,5120.1587
19138,3873.3545
19139,5309.2803
19140,6358.9873
19141,6251.7983
19142,7734.32
19143,6380.736
19144,6396.7983
19145,6273.178
19146,7488.5557
19147,7710.366
19148,3909.79
19149,5483.918
19150,6568.5625
19151,4269.0435
19152,5552.8237
19153,3923.8286
19154,3709.7646
19155,7226.427
19156,7349.8237
19157,8183.68
19158,6443.4375
19159,6238.3384
19160,3815.633
19161,3918.5024
19162,5359.262
19163,5739.019
19164,6766.3154
19165,7649.1997
19166,7030.424
19167,4798.3696
19168,7078.38
19169,5957.27
19170,5785.871
19171,5680.1255
19172,5670.4614
19173,7730.3706
19174,5608.7188
19175,6401.206
19176,5899.9473
19177,5808.36
19178,3928.588
19179,4079.603
19180,5544.9614
19181,6652.012
19182,6466.682
19183,5171.7715
19184,5544.5933
19185,6945.585
19186,4210.599
19187,6391.5176
19188,6253.131
19189,4917.8003
19190,5456.9653
19191,4021.1113
19192,7187.715
19193,6315.9277
19194,6933.0347
19195,4290.347
19196,5799.6167
19197,6521.4116
19198,7274.385
19199,5629.23
19200,5795.5522
19201,6233.268
19202,4504.6353
19203,6489.1772
19204,7133.395
19205,5174.68
19206,2714.793
19207,6330.162
19208,6570.0654
19209,6506.589
19210,7311.487
19211,6565.0923
19212,3792.2761
19213,5608.4805
19214,6464.8594
19215,4309.9497
19216,6163.7017
19217,5531.9775
19218,3891.7944
19219,5709.8643
19220,5338.9277
19221,7190.249
19222,5052.7197
19223,7693.938
19224,6892.1816
19225,7260.9824
19226,6493.9272
19227,6975.2646
19228,4718.067
19229,6525.8823
19230,6611.1255
19231,3404.6152
19232,5543.305
19233,7716.857
19234,3736.4922
19235,8195.734
19236,4462.1777
19237,4794.879
19238,7747.2407
19239,7236.596
19240,7271.921
19241,6720.625
19242,6653.409
19243,6283.32
19244,2215.6624
19245,5838.105
19246,6432.308
19247,4289.6646
19248,4286.2314
19249,5860.4785
19250,5871.927
19251,6206.5747
19252,6698.2764
19253,5780.033
19254,7558.9707
19255,6145.0796
19256,6304.904
19257,6305.4756
19258,7407.2705
19259,5145.398
19260,5480.7944
19261,6486.35
19262,4516.943
19263,7439.822
19264,5764.083
19265,3971.481
19266,7072.4775
19267,5101.061
19268,5599.1616
19269,5440.599
19270,3763.1836
19271,5258.378
19272,6336.351
19273,6756.777
19274,4934.6016
19275,6434.1426
19276,3484.0667
19277,6188.2627
19278,6470.7056
19279,7228.646
19280,3846.0442
19281,6404.359
19282,8068.035
19283,6716.0884
19284,3966.4187
19285,6455.404
19286,6587.314
19287,7387.218
19288,7468.437
19289,5519.4644
19290,5847.1807
19291,7355.541
19292,5991.583
19293,4455.4087
19294,7136.9478
19295,6388.271
19296,5534.8877
19297,7600.927
19298,6804.9517
19299,5411.534
19300,2764.1072
19301,6297.4272
19302,3982.018
19303,6347.3296
19304,5720.642
19305,6327.169
19306,7945.399
19307,4182.5933
19308,8028.6523
19309,8018.184
19310,4155.066
19311,6583.6797
19312,5223.945
19313,6885.723
19314,5814.8096
19315,6884.188
19316,6547.4688
19317,5857.7734
19318,5592.315
19319,6326.9507
19320,3948.9773
19321,5810.2393
19322,6434.1377
19323,4361.4194
19324,5679.348
19325,6041.3066
19326,5380.6143
19327,6412.303
19328,8498.406
19329,6217.167
19330,5578.7197
19331,6252.2275
19332,4970.0757
19333,6186.7163
19334,5764.201
19335,8122.333
19336,5724.64
19337,3618.903
19338,7551.2017
19339,7770.1924
19340,6178.7056
19341,6531.8457
19342,6735.8696
19343,7869.5527
19344,7866.5425
19345,6474.551
19346,7434.222
19347,6202.445
19348,4777.6846
19349,6134.703
19350,5824.367
19351,6372.874
19352,7016.666
19353,7263.7295
19354,5548.2856
19355,6270.1377
19356,5752.5923
19357,8180.152
19358,5536.6387
19359,6692.088
19360,6202.907
19361,5617.962
19362,7227.505
19363,6841.8193
19364,6028.759
19365,6740.5947
19366,5021.4424
19367,3976.61
19368,4884.055
19369,4599.208
19370,6817.339
19371,7020.397
19372,4036.9966
19373,7662.9316
19374,6524.329
19375,4936.911
19376,4861.077
19377,5860.0903
19378,5418.305
19379,7254.2983
19380,4804.383
19381,4944.3276
19382,6800.7407
19383,5615.1606
19384,4234.954
19385,7182.4727
19386,6473.6704
19387,5820.331
19388,7171.054
19389,6886.2695
19390,7613.365
19391,6596.8643
19392,6313.824
19393,5209.802
19394,4570.713
19395,5637.1895
19396,6010.134
19397,4384.945
19398,6003.369
19399,7165.816
19400,5160.6187
19401,7700.4175
19402,7279.735
19403,5517.9443
19404,7234.342
19405,6585.1777
19406,2890.1123
19407,6265.404
19408,4733.249
19409,6398.7583
19410,3773.8186
19411,7197.724
19412,5538.5806
19413,7371.8096
19414,4326.73
19415,3694.4163
19416,6403.703
19417,5688.6265
19418,6236.953
19419,6258.987
19420,5924.854
19421,7248.4736
19422,5503.329
19423,8099.49
19424,6456.361
19425,4716.8696
19426,6341.9185
19427,4283.333
19428,5514.331
19429,5260.276
19430,4010.7734
19431,6791.403
19432,5777.7334
19433,6945.9766
19434,6817.644
19435,6140.871
19436,6718.785
19437,5555.605
19438,7491.4443
19439,6697.42
19440,5795.3604
19441,6291.048
19442,6660.634
19443,6772.611
19444,5264.0176
19445,5852.412
19446,3576.8428
19447,7516.925
19448,5683.6636
19449,6736.853
19450,7351.7246
19451,6579.296
19452,5839.0103
19453,8163.5117
19454,8349.523
19455,4548.982
19456,6413.3555
19457,5841.267
19458,4497.8213
19459,5937.558
19460,5663.7905
19461,5349.47
19462,6895.2236
19463,6436.847
19464,3904.4116
19465,7002.359
19466,4235.407
19467,5877.374
19468,6623.7544
19469,4419.5713
19470,7076.3003
19471,7216.246
19472,6538.3843
19473,7029.2476
19474,4859.274
19475,6320.0576
19476,7438.6104
19477,6951.2847
19478,6781.116
19479,5285.7646
19480,3757.795
19481,6806.2207
19482,5807.1426
19483,5449.545
19484,4306.5693
19485,6891.788
19486,5754.984
19487,5926.677
19488,5899.653
19489,6626.244
19490,4880.4736
19491,5565.3335
19492,6226.251
19493,6453.113
19494,7112.026
19495,4631.828
19496,5519.185
19497,3481.986
19498,7808.8784
19499,6149.8022
19500,6075.298
19501,3775.2766
19502,6490.276
19503,6779.0146
19504,6108.496
19505,6803.6343
19506,4565.482
19507,6472.3086
19508,7750.1323
19509,7193.579
19510,8043.2944
19511,7014.5576
19512,7255.4077
19513,7868.7817
19514,7002.984
19515,7282.6523
19516,7239.413
19517,6477.116
19518,5551.985
19519,2747.1987
19520,4049.021
19521,5871.66
19522,7182.0312
19523,3921.1575
19524,4637.5435
19525,7027.512
19526,4095.2004
19527,7225.0938
19528,6233.0176
19529,7031.8394
19530,5711.9546
19531,3854.8623
19532,7305.8184
19533,5504.4175
19534,7335.838
19535,6392.564
19536,6737.8633
19537,4465.485
19538,4455.6685
19539,6418.65
19540,3410.1997
19541,4259.3354
19542,3774.5645
19543,6266.6567
19544,5626.9863
19545,3745.047
19546,6149.6157
19547,3847.3586
19548,4385.6616
19549,3604.9243
19550,5626.9546
19551,4325.0713
19552,7772.377
19553,6414.2646
19554,4427.507
19555,4404.573
19556,5316.847
19557,5314.9604
19558,7143.3105
19559,6649.5566
19560,6554.832
19561,7315.1055
19562,7939.7896
19563,4790.804
19564,6436.846
19565,5726.3657
19566,3610.6807
19567,3855.0852
19568,6124.3374
19569,5885.191
19570,6306.7163
19571,7287.3027
19572,6563.5503
19573,5777.3574
19574,3430.799
19575,6949.155
19576,5379.765
19577,4605.3687
19578,7061.33
19579,7801.079
19580,4679.7207
19581,4318.262
19582,8040.923
19583,6964.4565
19584,5301.049
19585,5219.533
19586,5636.0693
19587,4176.1636
19588,6243.4624
19589,6758.358
19590,7340.367
19591,7017.9043
19592,4299.019
19593,6069.406
19594,5279.2104
19595,5703.6694
19596,6203.72
19597,7425.735
19598,5353.0635
19599,6694.255
19600,5807.334
19601,7705.54
19602,7260.7295
19603,6748.343
19604,8187.074
19605,7056.802
19606,7522.5845
19607,6424.2812
19608,6010.096
19609,7369.8623
19610,6646.317
19611,5703.8994
19612,5345.8613
19613,6420.0063
19614,5736.395
19615,5139.392
19616,6315.654
19617,5550.2373
19618,7039.3936
19619,7307.796
19620,7700.5376
19621,6244.5337
19622,6963.7036
19623,6464.9023
19624,4831.7275
19625,5516.7534
19626,7624.197
19627,6825.963
19628,6372.2812
19629,6706.656
19630,5843.5254
19631,8274.141
19632,5729.844
19633,6378.6167
19634,6116.625
19635,6799.729
19636,6713.9
19637,4591.5522
19638,4657.9995
19639,3785.0784
19640,6489.2065
19641,6261.0923
19642,5541.146
19643,6430.58
19644,3973.0823
19645,6135.6855
19646,6259.7324
19647,5308.645
19648,7240.2153
19649,7359.944
19650,6477.837
19651,6299.3267
19652,3743.8154
19653,6770.71
19654,5777.915
19655,8187.1636
19656,7715.8022
19657,4302.477
19658,4384.781
19659,7018.524
19660,8039.615
19661,5945.7363
19662,4080.5461
19663,7740.9946
19664,3434.3372
19665,3777.4434
19666,6085.3657
19667,7695.6694
19668,6283.1577
19669,7082.523
19670,6576.3774
19671,6996.6846
19672,6395.8794
19673,7342.275
19674,7461.288
19675,5742.8633
19676,8120.5376
19677,7727.68
19678,4395.166
19679,4288.1157
19680,6551.557
19681,6469.555
19682,4533.0396
19683,4398.002
19684,7104.63
19685,6082.369
19686,5414.289
19687,3752.9978
19688,4233.3525
19689,6085.393
19690,5204.6514
19691,3746.1653
19692,3495.6519
19693,5439.7285
19694,6798.5703
19695,4692.609
19696,6231.7017
19697,4150.2485
19698,6306.9897
19699,6283.4854
19700,7082.55
19701,6775.71
19702,6480.595
19703,4953.356
19704,5319.5664
19705,7330.9775
19706,5156.748
19707,6323.481
19708,6409.018
19709,5626.481
19710,4429.6787
19711,4500.633
19712,8089.2026
19713,6544.4175
19714,5474.818
19715,7014.1567
19716,6771.0156
19717,5725.054
19718,7679.0874
19719,6420.3945
19720,4576.907
19721,7484.459
19722,5701.4443
19723,6388.9395
19724,3569.9783
19725,5680.877
19726,7118.382
19727,5268.196
19728,5872.6924
19729,7537.9214
19730,7397.8423
19731,7010.419
19732,3783.912
19733,5511.35
19734,7431.565
19735,5559.217
19736,5592.875
19737,5701.8784
19738,7170.204
19739,7742.6733
19740,4234.5884
19741,7636.2935
19742,6433.931
19743,3811.471
19744,6501.024
19745,6492.92
19746,7384.295
19747,4372.0303
19748,7237.62
19749,4776.0005
19750,5751.1416
19751,5689.5674
19752,7801.802
19753,6175.529
19754,8292.794
19755,6628.449
19756,4114.9175
19757,6372.363
19758,6341.03
19759,3549.648
19760,5583.6675
19761,4216.3433
19762,7697.4077
19763,7931.621
19764,5843.0625
19765,7716.838
19766,5320.5537
19767,8053.84
19768,5898.4287
19769,6465.4116
19770,5506.9146
19771,7048.363
19772,6693.7803
19773,4573.9946
19774,5862.6787
19775,7763.1035
19776,6469.954
19777,4294.971
19778,6451.3057
19779,5314.2905
19780,6295.1787
19781,5455.675
19782,7157.472
19783,5475.109
19784,3352.0842
19785,5632.5947
19786,7204.4795
19787,7443.553
19788,6792.7705
19789,6796.117
19790,5790.1265
19791,5773.189
19792,6002.0923
19793,4746.2627
19794,6382.97
19795,5686.9854
19796,6455.4834
19797,3471.1243
19798,7097.4087
19799,6593.673
19800,5382.652
19801,4055.4253
19802,5492.368
19803,7117.496
19804,6763.606
19805,6318.176
19806,7033.9336
19807,7585.7544
19808,7228.345
19809,6262.256
19810,8099.338
19811,7281.6323
19812,5253.836
19813,4949.6914
19814,4273.417
19815,6383.3403
19816,6195.1084
19817,5364.8804
19818,6757.8145
19819,3359.6765
19820,6053.207
19821,4830.282
19822,8152.909
19823,6730.7827
19824,7385.259
19825,5440.493
19826,4531.945
19827,5429.5107
19828,7454.072
19829,5480.72
19830,4247.1064
19831,4158.199
19832,6628.53
19833,6516.534
19834,5636.839
19835,6214.796
19836,5753.836
19837,4382.6743
19838,5382.0024
19839,6440.013
19840,6998.222
19841,8181.0264
19842,6772.8325
19843,6594.5635
19844,5461.6304
19845,5538.443
19846,4362.4194
19847,5584.56
19848,4353.7866
19849,3820.1895
19850,7267.963
19851,6854.9316
19852,3958.7136
19853,7376.333
19854,6915.6523
19855,3991.7554
19856,5711.2725
19857,7153.555
19858,4237.865
19859,3845.0215
19860,7304.1367
19861,6794.2144
19862,7879.4644
19863,6274.841
19864,6272.0806
19865,5434.713
19866,5904.796
19867,7053.617
19868,7618.281
19869,6865.1855
19870,6048.281
19871,5617.893
19872,7050.73
19873,8154.0044
19874,5620.5303
19875,5989.286
19876,6546.3066
19877,4218.811
19878,6212.9585
19879,7548.28
19880,5628.224
19881,5705.2964
19882,6252.262
19883,5339.9834
19884,5350.8237
19885,5644.249
19886,7245.4395
19887,6503.4717
19888,6275.497
19889,5305.4297
19890,3750.3376
19891,7693.9976
19892,7055.088
19893,7976.5957
19894,7354.52
19895,6374.2974
19896,5621.268
19897,4011.5515
19898,5825.8926
19899,7661.1763
19900,7056.9873
19901,5652.492
19902,3920.636
19903,7318.759
19904,6921.595
19905,5664.895
19906,7370.807
19907,5920.601
19908,5592.6567
19909,4398.3555
19910,6979.042
19911,3987.3313
19912,7743.189
19913,5644.0576
19914,7084.088
19915,6501.3315
19916,7017.83
19917,6752.5957
19918,7947.729
19919,7205.8647
19920,6002.8916
19921,5878.6997
19922,4654.009
19923,5751.0005
19924,6462.63
19925,6450.3706
19926,5758.7314
19927,5478.0874
19928,5566.22
19929,6715.3853
19930,5300.6997
19931,6658.6226
19932,5896.1514
19933,6645.117
19934,6851.8545
19935,5645.888
19936,6554.898
19937,5988.24
19938,7861.828
19939,7378.6396
19940,8131.9087
19941,6304.863
19942,6216.9604
19943,5231.177
19944,4907.463
19945,7603.877
19946,3490.7659
19947,4089.3687
19948,7202.3633
19949,4664.414
19950,5622.0625
19951,7295.0664
19952,4945.9956
19953,5220.168
19954,7002.698
19955,7280.5215
19956,7315.115
19957,4522.6577
19958,7297.813
19959,7398.2056
19960,6375.548
19961,6754.0366
19962,3908.383
19963,6851.025
19964,2736.3809
19965,7548.3237
19966,5501.6714
19967,5649.0327
19968,7889.2114
19969,4967.271
19970,6444.3975
19971,5955.2373
19972,4562.8228
19973,7349.421
19974,6241.656
19975,3365.0203
19976,7427.3296
19977,5444.7812
19978,5775.9355
19979,6148.635
19980,5165.0723
19981,6710.9243
19982,6413.7266
19983,6460.293
19984,3622.434
19985,5424.3535
19986,3977.493
19987,3854.2483
19988,4855.853
19989,6690.2695
19990,8055.2314
19991,5512.0234
19992,6274.7744
19993,5810.6914
19994,5502.5986
19995,6789.593
19996,6143.353
19997,5544.665
19998,6050.559
19999,7652.0312
20000,7423.961
20001,4595.591
20002,7487.483
20003,7426.519
20004,5914.0767
20005,5550.319
20006,6339.637
20007,6351.8164
20008,5994.6997
20009,6124.643
20010,3435.5505
20011,6307.0317
20012,7529.948
20013,7195.2256
20014,3816.8508
20015,5004.5547
20016,6703.695
20017,5376.018
20018,6650.8296
20019,6638.835
20020,5581.4844
20021,7317.4517
20022,6374.802
20023,4037.5085
20024,7513.7905
20025,7254.016
20026,7226.7593
20027,4883.2017
20028,6244.377
20029,5859.1987
20030,4248.804
20031,7378.1753
20032,6582.3516
20033,7058.2427
20034,7314.909
20035,5022.3125
20036,5772.235
20037,7307.723
20038,4542.691
20039,4348.66
20040,6234.842
20041,6720.9785
20042,6990.048
20043,5430.808
20044,6519.0522
20045,5343.1245
20046,6299.5674
20047,7086.9185
20048,7628.127
20049,8078.2656
20050,6196.2812
20051,5778.324
20052,5022.1025
20053,4955.1094
20054,4508.791
20055,5534.408
20056,6280.9517
20057,5555.726
20058,4732.33
20059,3211.4314
20060,5900.704
20061,3373.5374
20062,6394.322
20063,7046.2534
20064,7290.9673
20065,3319.2747
20066,3811.243
20067,4568.0024
20068,6481.587
20069,7977.8774
20070,5495.021
20071,5612.457
20072,7650.0586
20073,5986.152
20074,7620.685
20075,2491.948
20076,6563.19
20077,5115.5264
20078,8350.036
20079,7052.326
20080,6723.4365
20081,4381.4595
20082,6723.4297
20083,4329.9507
20084,6398.204
20085,7536.1455
20086,5381.422
20087,3211.4314
20088,5736.6113
20089,8207.9795
20090,5936.7715
20091,6627.0312
20092,5224.8467
20093,5940.8784
20094,7671.1157
20095,4419.5713
20096,7156.7446
20097,4578.371
20098,4689.875
20099,4377.882
20100,5897.641
20101,7429.9004
20102,5580.142
20103,5390.815
20104,7145.7495
20105,4008.3848
20106,5746.6294
20107,7764.633
20108,5635.954
20109,5242.4956
20110,5677.172
20111,6610.5854
20112,6291.2925
20113,4517.89
20114,7102.5596
20115,7474.3345
20116,6493.4873
20117,3296.1035
20118,6291.725
20119,6425.049
20120,5299.1636
20121,7419.8623
20122,7365.613
20123,6590.4395
20124,2743.6072
20125,5326.487
20126,6267.1294
20127,4343.353
20128,7362.5835
20129,5638.1426
20130,6242.5293
20131,5829.849
20132,6450.464
20133,4700.9746
20134,6365.532
20135,3497.731
20136,6414.158
20137,8179.795
20138,5976.281
20139,3730.4465
20140,4269.154
20141,4024.7954
20142,7273.758
20143,6163.1973
20144,4658.121
20145,5520.436
20146,4362.3965
20147,6948.5674
20148,5166.4023
20149,6511.4897
20150,5562.546
20151,4822.623
20152,6509.3564
20153,7155.71
20154,5551.1514
20155,6397.5596
20156,8153.959
20157,3521.0493
20158,5574.653
20159,7414.914
20160,4991.804
20161,6253.869
20162,6294.094
20163,5666.18
20164,6747.6724
20165,5800.514
20166,4068.6052
20167,4823.8745
20168,6527.7837
20169,6287.0815
20170,6624.9014
20171,6623.9604
20172,4660.8154
20173,3782.1125
20174,6587.239
20175,5765.1836
20176,6368.2188
20177,3783.18
20178,6245.6035
20179,5391.666
20180,6421.4224
20181,7039.2163
20182,6060.407
20183,6312.269
20184,7107.84
20185,7241.362
20186,7026.706
20187,5569.218
20188,2215.6624
20189,5502.929
20190,4408.027
20191,3671.1055
20192,5503.907
20193,7304.883
20194,6158.991
20195,4893.6655
20196,6164.4736
20197,5545.1943
20198,3689.185
20199,3792.81
20200,6770.7104
20201,7183.554
20202,6422.086
20203,4314.837
20204,7255.3677
20205,5406.187
20206,4465.621
20207,6694.988
20208,4472.316
20209,6210.8115
20210,6345.913
20211,6996.723
